index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
39,139523.9,65.62,18.53,51.48,66.69,279.521933,103.57,4.88
40,139956.9,67.1,19.03,52.64,68.4,285.802367,105.87,5.0
41,140166.2,68.93,19.51,53.77,70.11,292.509961,108.82,5.12
42,140376.0,70.74,19.99,55.09,71.82,299.196407,111.78,5.23
43,140801.6,72.14,20.48,56.23,73.53,305.394153,113.92,5.35
44,141150.9,73.65,20.98,57.4,75.24,311.723168,116.3,5.47
45,141284.3,75.55,21.45,58.63,76.95,318.506713,119.61,5.58
46,141571.0,76.96,21.97,59.98,78.66,324.925306,121.77,5.7
47,141817.8,78.72,22.42,60.99,80.37,331.411125,124.76,5.81
48,142114.3,80.25,22.91,62.16,82.08,337.756218,127.18,5.93
49,142392.0,81.8,23.42,63.59,83.79,344.120437,129.7,6.05
50,142590.4,83.5,23.92,64.75,85.5,350.654675,132.49,6.16
51,142678.4,85.42,24.41,65.85,87.21,357.447168,135.62,6.28
52,142992.8,86.83,24.88,66.95,88.92,363.654567,137.88,6.39
53,143198.9,88.46,25.37,68.13,90.63,370.114566,140.51,6.51
54,143260.7,90.39,25.86,69.46,92.34,376.935159,143.76,6.62
55,143442.5,92.04,26.34,70.53,94.04,383.428804,146.61,6.74
56,143424.8,94.06,26.87,71.94,95.75,390.448501,150.19,6.85
57,143589.7,95.44,27.36,73.28,97.46,396.964315,152.18,6.97
58,143783.9,97.3,27.86,74.44,99.17,403.383027,155.44,7.08
59,143902.5,99.05,28.38,75.67,100.88,409.99996,158.34,7.2
60,143894.3,101.11,28.88,76.78,102.59,416.972608,162.02,7.31
61,144015.1,102.85,29.36,78.15,104.3,423.566584,164.81,7.43
62,144076.2,104.72,29.87,79.35,106.01,430.327695,167.99,7.55
63,144351.0,106.04,30.35,80.55,107.72,436.436088,169.94,7.66
64,144376.5,107.99,30.86,81.74,109.43,443.2854,173.31,7.78
65,144383.0,109.91,31.36,82.96,111.14,450.19162,176.68,7.89
66,144234.3,112.32,31.88,84.12,112.85,457.588954,180.84,8.0
67,144315.4,114.13,32.4,85.34,114.56,464.261058,183.86,8.12
68,144338.3,116.09,32.9,86.82,116.27,471.11541,187.3,8.23
69,144410.2,117.92,33.42,88.04,117.98,477.805531,190.39,8.35
70,144395.8,119.98,33.9,89.14,119.69,484.778769,193.88,8.47
71,144366.1,121.86,34.41,90.38,121.4,491.805249,197.06,8.58
72,144390.6,124.02,34.94,91.85,123.11,498.647342,200.98,8.7
73,144321.5,126.02,35.42,93.03,124.82,505.815255,204.23,8.82
74,144274.3,128.31,35.97,94.23,126.53,512.911875,208.54,8.93
75,144333.1,130.14,36.48,95.34,128.24,519.631194,211.77,9.05
76,144285.1,132.31,37.0,96.53,129.95,526.73502,215.69,9.16
77,144246.2,134.45,37.5,97.94,131.66,533.809591,219.34,9.28
78,144288.7,136.34,38.01,99.12,133.37,540.582751,222.6,9.39
79,144306.1,138.2,38.52,100.33,135.08,547.447318,225.81,9.51
80,144276.3,140.37,39.04,101.53,136.79,554.491676,229.72,9.62
81,144248.3,142.51,39.55,102.69,138.5,561.531701,233.6,9.73
82,144420.1,143.85,40.04,103.98,140.21,567.788004,235.68,9.85
83,144355.9,145.79,40.57,105.48,141.92,574.967995,239.01,9.97
84,144230.3,148.52,41.06,106.63,143.63,582.401869,243.87,10.08
85,144394.5,149.92,41.54,107.83,145.34,588.665189,245.96,10.2
86,144272.0,152.0,42.05,109.18,147.05,596.096271,249.58,10.31
87,144374.2,154.05,42.53,110.6,148.76,602.600772,252.89,10.43
88,144320.1,156.25,43.06,111.48,150.47,609.755545,256.87,10.54
89,144373.6,158.08,43.53,112.69,152.18,616.456398,259.98,10.66
90,144371.6,160.09,44.07,114.09,153.89,623.391404,263.49,10.77
91,144323.6,162.2,44.58,115.27,155.6,630.52746,267.04,10.89
92,144322.5,164.23,45.08,116.71,157.31,637.461135,270.41,11.0
93,144345.4,166.16,45.56,117.88,159.02,644.288135,273.5,11.12
94,144361.8,168.08,46.06,119.07,160.73,651.141937,276.93,11.24
95,144311.1,170.3,46.59,120.48,162.44,658.299971,280.77,11.36
96,144354.7,172.14,47.08,121.72,164.15,665.028697,283.84,11.47
97,144296.1,174.39,47.6,122.91,165.86,672.228732,287.99,11.59
98,144279.2,176.48,48.13,124.34,167.57,679.238381,291.65,11.7
99,144313.6,178.28,48.65,125.57,169.28,686.005981,294.71,11.82
100,144294.7,180.22,49.15,126.73,170.99,693.026036,297.83,11.94
