index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
58,159224.3,97.3,32.91,77.38,99.17,364.266017,136.79,7.08
59,159426.3,99.05,33.5,78.36,100.88,370.077036,139.28,7.2
60,159645.9,101.11,34.04,79.86,102.59,375.831766,142.11,7.31
61,159825.1,102.85,34.61,81.29,104.3,381.667287,144.54,7.43
62,159993.1,104.72,35.21,82.59,106.01,387.51681,147.16,7.55
63,160196.1,106.04,35.78,83.87,107.72,393.267939,149.13,7.66
64,160376.0,107.99,36.36,85.13,109.43,399.062204,151.81,7.78
65,160526.1,109.91,36.9,86.33,111.14,404.918478,154.43,7.89
66,160555.6,112.32,37.47,87.54,112.85,411.072476,157.64,8.0
67,160707.8,114.13,38.06,88.86,114.56,416.905621,160.18,8.12
68,160872.1,116.09,38.63,90.41,116.27,422.695965,162.86,8.23
69,161022.9,117.92,39.22,91.72,117.98,428.510466,165.41,8.35
70,161121.8,119.98,39.75,92.84,119.69,434.454065,168.22,8.47
71,161242.7,121.86,40.35,94.18,121.4,440.330111,170.89,8.58
72,161380.6,124.02,40.94,95.71,123.11,446.150205,173.84,8.7
73,161430.0,126.02,41.5,96.94,124.82,452.20838,176.6,8.82
74,161560.8,128.31,42.1,98.2,126.53,458.032039,179.68,8.93
75,161740.5,130.14,42.67,99.38,128.24,463.705754,182.23,9.05
76,161879.2,132.31,43.25,100.64,129.95,469.485905,185.14,9.16
77,161958.1,134.45,43.81,102.07,131.66,475.431657,187.99,9.28
78,162082.7,136.33,44.39,103.35,133.37,481.235929,190.62,9.39
79,162198.0,138.2,44.99,104.63,135.08,487.059029,193.24,9.51
80,162316.9,140.37,45.58,105.91,136.79,492.862984,196.18,9.62
81,162443.0,142.51,46.13,107.11,138.5,498.636336,199.04,9.73
82,162563.4,143.85,46.72,108.36,140.21,504.418434,201.03,9.85
83,162651.4,145.79,47.31,109.95,141.92,510.293949,203.76,9.96
84,162646.1,148.52,47.86,111.14,143.63,516.458667,207.27,10.08
85,162753.7,149.92,48.44,112.42,145.34,522.261542,209.34,10.2
86,162824.0,152.0,48.99,113.79,147.05,528.177654,212.12,10.31
87,162822.0,154.05,49.55,115.35,148.76,534.325948,214.93,10.43
88,162920.4,156.25,50.14,116.3,150.47,540.141136,217.97,10.54
89,163019.7,158.08,50.69,117.6,152.18,545.946401,220.54,10.66
90,163101.3,160.09,51.28,119.07,153.89,551.804304,223.27,10.77
91,163127.5,162.2,51.84,120.29,155.6,557.845957,226.13,10.89
92,163164.0,164.23,52.43,121.81,157.31,563.849966,228.89,11.0
93,163198.2,166.16,53.01,123.01,159.02,569.859072,231.53,11.12
94,163289.1,168.08,53.57,124.27,160.73,575.665939,234.22,11.24
95,163324.5,170.3,54.14,125.74,162.44,581.664079,237.2,11.36
96,163399.9,172.14,54.74,127.05,164.15,587.51553,239.74,11.47
97,163490.3,174.39,55.29,128.31,165.86,593.307455,242.74,11.59
98,163545.7,176.48,55.88,129.83,167.57,599.220807,245.58,11.7
99,163626.9,178.28,56.46,131.14,169.28,605.035064,248.08,11.82
100,163631.7,180.22,57.03,132.38,170.99,611.128606,250.8,11.94
