Applying read-heavy workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_1.0_write_0
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   200000000 (100.0%)
Write operations:  0 (0.0%)
Key size:          19
Value size:        1000
------------------------------------

[0.6s] Ops: 1000000 (R:1000000/W:0), Throughput: 1733145.49 ops/sec
[86.2s] Ops: 151000000 (R:151000000/W:0), Throughput: 1749630.03 ops/sec
[86.7s] Ops: 152000000 (R:152000000/W:0), Throughput: 1750404.62 ops/sec
[87.3s] Ops: 153000000 (R:153000000/W:0), Throughput: 1748145.21 ops/sec
[87.9s] Ops: 154000000 (R:154000000/W:0), Throughput: 1748084.04 ops/sec
[88.5s] Ops: 155000000 (R:155000000/W:0), Throughput: 1754865.93 ops/sec
[89.0s] Ops: 156000000 (R:156000000/W:0), Throughput: 1751885.20 ops/sec
[89.6s] Ops: 157000000 (R:157000000/W:0), Throughput: 1752954.73 ops/sec
[90.2s] Ops: 158000000 (R:158000000/W:0), Throughput: 1755613.70 ops/sec
[90.7s] Ops: 159000000 (R:159000000/W:0), Throughput: 1756782.31 ops/sec
[91.3s] Ops: 160000000 (R:160000000/W:0), Throughput: 1753692.10 ops/sec
[91.9s] Ops: 161000000 (R:161000000/W:0), Throughput: 1756113.77 ops/sec
[92.4s] Ops: 162000000 (R:162000000/W:0), Throughput: 1756702.24 ops/sec
[93.0s] Ops: 163000000 (R:163000000/W:0), Throughput: 1755840.63 ops/sec
[93.6s] Ops: 164000000 (R:164000000/W:0), Throughput: 1749579.78 ops/sec
[94.2s] Ops: 165000000 (R:165000000/W:0), Throughput: 1749088.62 ops/sec
[94.7s] Ops: 166000000 (R:166000000/W:0), Throughput: 1748170.03 ops/sec
[95.3s] Ops: 167000000 (R:167000000/W:0), Throughput: 1747780.55 ops/sec
[95.9s] Ops: 168000000 (R:168000000/W:0), Throughput: 1755094.33 ops/sec
[96.4s] Ops: 169000000 (R:169000000/W:0), Throughput: 1753594.62 ops/sec
[97.0s] Ops: 170000000 (R:170000000/W:0), Throughput: 1751911.42 ops/sec
[97.6s] Ops: 171000000 (R:171000000/W:0), Throughput: 1757171.07 ops/sec
[98.2s] Ops: 172000000 (R:172000000/W:0), Throughput: 1753605.74 ops/sec
[98.7s] Ops: 173000000 (R:173000000/W:0), Throughput: 1755782.38 ops/sec
[99.3s] Ops: 174000000 (R:174000000/W:0), Throughput: 1755800.80 ops/sec
[99.9s] Ops: 175000000 (R:175000000/W:0), Throughput: 1756671.73 ops/sec
[100.4s] Ops: 176000000 (R:176000000/W:0), Throughput: 1748025.64 ops/sec
[101.0s] Ops: 177000000 (R:177000000/W:0), Throughput: 1743237.44 ops/sec
[101.6s] Ops: 178000000 (R:178000000/W:0), Throughput: 1747684.44 ops/sec
[102.2s] Ops: 179000000 (R:179000000/W:0), Throughput: 1744319.23 ops/sec
[102.7s] Ops: 180000000 (R:180000000/W:0), Throughput: 1745751.38 ops/sec
[103.3s] Ops: 181000000 (R:181000000/W:0), Throughput: 1750784.18 ops/sec
[103.9s] Ops: 182000000 (R:182000000/W:0), Throughput: 1751736.05 ops/sec
[104.4s] Ops: 183000000 (R:183000000/W:0), Throughput: 1750715.38 ops/sec
[105.0s] Ops: 184000000 (R:184000000/W:0), Throughput: 1751778.77 ops/sec
[105.6s] Ops: 185000000 (R:185000000/W:0), Throughput: 1753090.21 ops/sec
[106.2s] Ops: 186000000 (R:186000000/W:0), Throughput: 1753572.67 ops/sec
[106.7s] Ops: 187000000 (R:187000000/W:0), Throughput: 1755084.36 ops/sec
[107.3s] Ops: 188000000 (R:188000000/W:0), Throughput: 1754076.57 ops/sec
[107.9s] Ops: 189000000 (R:189000000/W:0), Throughput: 1755724.89 ops/sec
[108.4s] Ops: 190000000 (R:190000000/W:0), Throughput: 1752036.40 ops/sec
[109.0s] Ops: 191000000 (R:191000000/W:0), Throughput: 1747295.04 ops/sec
[109.6s] Ops: 192000000 (R:192000000/W:0), Throughput: 1750737.20 ops/sec
[110.1s] Ops: 193000000 (R:193000000/W:0), Throughput: 1749831.51 ops/sec
[110.7s] Ops: 194000000 (R:194000000/W:0), Throughput: 1751594.35 ops/sec
[111.3s] Ops: 195000000 (R:195000000/W:0), Throughput: 1751979.82 ops/sec
[111.9s] Ops: 196000000 (R:196000000/W:0), Throughput: 1752484.93 ops/sec
[112.4s] Ops: 197000000 (R:197000000/W:0), Throughput: 1749053.75 ops/sec
[113.0s] Ops: 198000000 (R:198000000/W:0), Throughput: 1753425.51 ops/sec
[113.6s] Ops: 199000000 (R:199000000/W:0), Throughput: 1755595.62 ops/sec
[114.1s] Ops: 200000000 (R:200000000/W:0), Throughput: 1755941.50 ops/sec

--- Mixed Workload Summary ---
Total operations:     200000000
Read operations:      200000000 (100.0%)
Write operations:     0 (0.0%)

Read Results:
  Keys found:         0 (0.0%)
  Keys not found:     200000000 (100.0%)
  Read errors:        0

Write Results:
  Write errors:       0

Performance:
  Total time:         114.14 seconds
  Total throughput:   1752219.18 ops/sec
  Read performance:
    - Read throughput:    5773585.09 ops/sec
    - Avg read latency:   0.17 us
  Write performance:
------------------------------

--- RocksDB Statistics ---

** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Sum      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Blob file count: 0, total size: 0.0 GB, garbage size: 0.0 GB, space amp: 0.0

Uptime(secs): 372.7 total, 372.7 interval
Flush(GB): cumulative 0.000, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.00 GB write, 0.00 MB/s write, 0.00 GB read, 0.00 MB/s read, 0.0 seconds
Interval compaction: 0.00 GB write, 0.00 MB/s write, 0.00 GB read, 0.00 MB/s read, 0.0 seconds
Write Stall (count): cf-l0-file-count-limit-delays-with-ongoing-compaction: 0, cf-l0-file-count-limit-stops-with-ongoing-compaction: 0, l0-file-count-limit-delays: 0, l0-file-count-limit-stops: 0, memtable-limit-delays: 0, memtable-limit-stops: 0, pending-compaction-bytes-delays: 0, pending-compaction-bytes-stops: 0, total-delays: 0, total-stops: 0
Block cache LRUCache@0x58170eb42dc0#1161567 capacity: 32.00 MB seed: 240893253 usage: 0.09 KB table_size: 1024 occupancy: 1 collections: 1 last_copies: 0 last_secs: 5.9e-05 secs_since: 372
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **

** DB Stats **
Uptime(secs): 372.7 total, 372.7 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent
Write Stall (count): write-buffer-manager-limit-stops: 0

--------------------------

--- Process Memory Usage ---
VmRSS:	    8960 kB
----------------------------
Database closed.
