Applying write-heavy (default) workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.0_write_1.0
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   0 (0.0%)
Write operations:  200000000 (100.0%)
Key size:          19
Value size:        1000
------------------------------------

[4.1s] Ops: 1000000 (R:0/W:1000000), Throughput: 241957.90 ops/sec
[1993.9s] Ops: 24000000 (R:0/W:24000000), Throughput: 228838.01 ops/sec
[2184.1s] Ops: 25000000 (R:0/W:25000000), Throughput: 5258.30 ops/sec
[2376.8s] Ops: 26000000 (R:0/W:26000000), Throughput: 5189.48 ops/sec
[2559.3s] Ops: 27000000 (R:0/W:27000000), Throughput: 5478.68 ops/sec
[2578.9s] Ops: 28000000 (R:0/W:28000000), Throughput: 51190.24 ops/sec
[2781.5s] Ops: 29000000 (R:0/W:29000000), Throughput: 4936.18 ops/sec
[2976.8s] Ops: 30000000 (R:0/W:30000000), Throughput: 5120.66 ops/sec
[3058.1s] Ops: 31000000 (R:0/W:31000000), Throughput: 12295.43 ops/sec
[3178.7s] Ops: 32000000 (R:0/W:32000000), Throughput: 8291.06 ops/sec
[3380.3s] Ops: 33000000 (R:0/W:33000000), Throughput: 4959.64 ops/sec
[3579.7s] Ops: 34000000 (R:0/W:34000000), Throughput: 5014.83 ops/sec
[3584.4s] Ops: 35000000 (R:0/W:35000000), Throughput: 215878.62 ops/sec
[3786.5s] Ops: 36000000 (R:0/W:36000000), Throughput: 4948.37 ops/sec
[3991.7s] Ops: 37000000 (R:0/W:37000000), Throughput: 4872.51 ops/sec
[4198.5s] Ops: 38000000 (R:0/W:38000000), Throughput: 4834.42 ops/sec
[4202.9s] Ops: 39000000 (R:0/W:39000000), Throughput: 231562.73 ops/sec
[4410.7s] Ops: 40000000 (R:0/W:40000000), Throughput: 4811.21 ops/sec
[4622.8s] Ops: 41000000 (R:0/W:41000000), Throughput: 4713.80 ops/sec
[4832.9s] Ops: 42000000 (R:0/W:42000000), Throughput: 4761.10 ops/sec
[4837.2s] Ops: 43000000 (R:0/W:43000000), Throughput: 231247.19 ops/sec
[5052.8s] Ops: 44000000 (R:0/W:44000000), Throughput: 4638.60 ops/sec
[5268.9s] Ops: 45000000 (R:0/W:45000000), Throughput: 4627.29 ops/sec
[5485.9s] Ops: 46000000 (R:0/W:46000000), Throughput: 4608.29 ops/sec
[5490.2s] Ops: 47000000 (R:0/W:47000000), Throughput: 230830.28 ops/sec
[5708.7s] Ops: 48000000 (R:0/W:48000000), Throughput: 4576.59 ops/sec
[5925.5s] Ops: 49000000 (R:0/W:49000000), Throughput: 4613.19 ops/sec
[6147.9s] Ops: 50000000 (R:0/W:50000000), Throughput: 4497.19 ops/sec
[6152.8s] Ops: 51000000 (R:0/W:51000000), Throughput: 204134.50 ops/sec
[6364.9s] Ops: 52000000 (R:0/W:52000000), Throughput: 4714.81 ops/sec
[6578.4s] Ops: 53000000 (R:0/W:53000000), Throughput: 4683.40 ops/sec
[6794.9s] Ops: 54000000 (R:0/W:54000000), Throughput: 4618.03 ops/sec
[6799.3s] Ops: 55000000 (R:0/W:55000000), Throughput: 230320.89 ops/sec
[7019.9s] Ops: 56000000 (R:0/W:56000000), Throughput: 4532.21 ops/sec
[7241.1s] Ops: 57000000 (R:0/W:57000000), Throughput: 4520.52 ops/sec
[7466.9s] Ops: 58000000 (R:0/W:58000000), Throughput: 4428.74 ops/sec
[7470.9s] Ops: 59000000 (R:0/W:59000000), Throughput: 248186.90 ops/sec
[7697.0s] Ops: 60000000 (R:0/W:60000000), Throughput: 4423.89 ops/sec
[7923.2s] Ops: 61000000 (R:0/W:61000000), Throughput: 4421.25 ops/sec
[8152.2s] Ops: 62000000 (R:0/W:62000000), Throughput: 4366.87 ops/sec
[8156.5s] Ops: 63000000 (R:0/W:63000000), Throughput: 229389.81 ops/sec
[8387.7s] Ops: 64000000 (R:0/W:64000000), Throughput: 4325.96 ops/sec
[8621.6s] Ops: 65000000 (R:0/W:65000000), Throughput: 4275.25 ops/sec
[8856.7s] Ops: 66000000 (R:0/W:66000000), Throughput: 4252.86 ops/sec
[8861.4s] Ops: 67000000 (R:0/W:67000000), Throughput: 214582.49 ops/sec
[9087.3s] Ops: 68000000 (R:0/W:68000000), Throughput: 4427.34 ops/sec
[9313.6s] Ops: 69000000 (R:0/W:69000000), Throughput: 4418.42 ops/sec
[9527.9s] Ops: 70000000 (R:0/W:70000000), Throughput: 4665.85 ops/sec
[9550.6s] Ops: 71000000 (R:0/W:71000000), Throughput: 44077.75 ops/sec
[9777.7s] Ops: 72000000 (R:0/W:72000000), Throughput: 4402.38 ops/sec
[10001.1s] Ops: 73000000 (R:0/W:73000000), Throughput: 4476.72 ops/sec
[10094.5s] Ops: 74000000 (R:0/W:74000000), Throughput: 10706.74 ops/sec
[10233.1s] Ops: 75000000 (R:0/W:75000000), Throughput: 7216.56 ops/sec
[10462.3s] Ops: 76000000 (R:0/W:76000000), Throughput: 4362.93 ops/sec
[10694.7s] Ops: 77000000 (R:0/W:77000000), Throughput: 4302.08 ops/sec
[10699.2s] Ops: 78000000 (R:0/W:78000000), Throughput: 223435.11 ops/sec
[10924.7s] Ops: 79000000 (R:0/W:79000000), Throughput: 4434.24 ops/sec
[11143.5s] Ops: 80000000 (R:0/W:80000000), Throughput: 4570.85 ops/sec
[11366.5s] Ops: 81000000 (R:0/W:81000000), Throughput: 4483.73 ops/sec
[11370.7s] Ops: 82000000 (R:0/W:82000000), Throughput: 241461.09 ops/sec
[11599.7s] Ops: 83000000 (R:0/W:83000000), Throughput: 4366.45 ops/sec
[11834.0s] Ops: 84000000 (R:0/W:84000000), Throughput: 4267.82 ops/sec
[12070.8s] Ops: 85000000 (R:0/W:85000000), Throughput: 4223.32 ops/sec
[12074.7s] Ops: 86000000 (R:0/W:86000000), Throughput: 256130.89 ops/sec
[12309.1s] Ops: 87000000 (R:0/W:87000000), Throughput: 4266.30 ops/sec
[12542.2s] Ops: 88000000 (R:0/W:88000000), Throughput: 4290.07 ops/sec
[12773.2s] Ops: 89000000 (R:0/W:89000000), Throughput: 4328.01 ops/sec
[12777.6s] Ops: 90000000 (R:0/W:90000000), Throughput: 231632.69 ops/sec
[13016.9s] Ops: 91000000 (R:0/W:91000000), Throughput: 4179.01 ops/sec
[13247.6s] Ops: 92000000 (R:0/W:92000000), Throughput: 4333.04 ops/sec
[13477.1s] Ops: 93000000 (R:0/W:93000000), Throughput: 4358.93 ops/sec
[13481.4s] Ops: 94000000 (R:0/W:94000000), Throughput: 232205.40 ops/sec
[13710.9s] Ops: 95000000 (R:0/W:95000000), Throughput: 4355.80 ops/sec
[13940.2s] Ops: 96000000 (R:0/W:96000000), Throughput: 4362.66 ops/sec
[14168.6s] Ops: 97000000 (R:0/W:97000000), Throughput: 4377.10 ops/sec
[14173.0s] Ops: 98000000 (R:0/W:98000000), Throughput: 226987.67 ops/sec
[14400.7s] Ops: 99000000 (R:0/W:99000000), Throughput: 4392.12 ops/sec
[14634.1s] Ops: 100000000 (R:0/W:100000000), Throughput: 4285.36 ops/sec
[14857.7s] Ops: 101000000 (R:0/W:101000000), Throughput: 4472.02 ops/sec
[14862.1s] Ops: 102000000 (R:0/W:102000000), Throughput: 225615.57 ops/sec
[15081.7s] Ops: 103000000 (R:0/W:103000000), Throughput: 4553.77 ops/sec
[15305.0s] Ops: 104000000 (R:0/W:104000000), Throughput: 4478.59 ops/sec
[15528.1s] Ops: 105000000 (R:0/W:105000000), Throughput: 4481.68 ops/sec
[15532.4s] Ops: 106000000 (R:0/W:106000000), Throughput: 235156.37 ops/sec
[15758.9s] Ops: 107000000 (R:0/W:107000000), Throughput: 4413.87 ops/sec
[15984.2s] Ops: 108000000 (R:0/W:108000000), Throughput: 4439.29 ops/sec
[16209.2s] Ops: 109000000 (R:0/W:109000000), Throughput: 4443.90 ops/sec
[16213.5s] Ops: 110000000 (R:0/W:110000000), Throughput: 231080.70 ops/sec
[16443.6s] Ops: 111000000 (R:0/W:111000000), Throughput: 4346.23 ops/sec
[16674.1s] Ops: 112000000 (R:0/W:112000000), Throughput: 4339.62 ops/sec
[16902.2s] Ops: 113000000 (R:0/W:113000000), Throughput: 4383.70 ops/sec
[16906.5s] Ops: 114000000 (R:0/W:114000000), Throughput: 232183.84 ops/sec
[17133.7s] Ops: 115000000 (R:0/W:115000000), Throughput: 4400.32 ops/sec
[17364.0s] Ops: 116000000 (R:0/W:116000000), Throughput: 4343.51 ops/sec
[17599.4s] Ops: 117000000 (R:0/W:117000000), Throughput: 4246.89 ops/sec
[17603.7s] Ops: 118000000 (R:0/W:118000000), Throughput: 235841.82 ops/sec
[17841.9s] Ops: 119000000 (R:0/W:119000000), Throughput: 4198.60 ops/sec
[18079.2s] Ops: 120000000 (R:0/W:120000000), Throughput: 4213.58 ops/sec
[18241.8s] Ops: 121000000 (R:0/W:121000000), Throughput: 6150.01 ops/sec
[18319.1s] Ops: 122000000 (R:0/W:122000000), Throughput: 12935.96 ops/sec
[18554.8s] Ops: 123000000 (R:0/W:123000000), Throughput: 4242.56 ops/sec
[18793.7s] Ops: 124000000 (R:0/W:124000000), Throughput: 4185.78 ops/sec
[18904.8s] Ops: 125000000 (R:0/W:125000000), Throughput: 9000.32 ops/sec
[19040.6s] Ops: 126000000 (R:0/W:126000000), Throughput: 7361.27 ops/sec
[19284.0s] Ops: 127000000 (R:0/W:127000000), Throughput: 4108.57 ops/sec
[19528.4s] Ops: 128000000 (R:0/W:128000000), Throughput: 4092.71 ops/sec
[19532.6s] Ops: 129000000 (R:0/W:129000000), Throughput: 234180.77 ops/sec
[19776.3s] Ops: 130000000 (R:0/W:130000000), Throughput: 4104.27 ops/sec
[20019.1s] Ops: 131000000 (R:0/W:131000000), Throughput: 4117.78 ops/sec
[20260.9s] Ops: 132000000 (R:0/W:132000000), Throughput: 4135.70 ops/sec
[20265.2s] Ops: 133000000 (R:0/W:133000000), Throughput: 232667.39 ops/sec
[20519.7s] Ops: 134000000 (R:0/W:134000000), Throughput: 3929.73 ops/sec
[20750.1s] Ops: 135000000 (R:0/W:135000000), Throughput: 4340.68 ops/sec
[20981.8s] Ops: 136000000 (R:0/W:136000000), Throughput: 4314.83 ops/sec
[20986.1s] Ops: 137000000 (R:0/W:137000000), Throughput: 232887.58 ops/sec
[21226.2s] Ops: 138000000 (R:0/W:138000000), Throughput: 4165.63 ops/sec
[21465.1s] Ops: 139000000 (R:0/W:139000000), Throughput: 4186.76 ops/sec
[21709.4s] Ops: 140000000 (R:0/W:140000000), Throughput: 4092.13 ops/sec
[21713.8s] Ops: 141000000 (R:0/W:141000000), Throughput: 229022.53 ops/sec
[21957.6s] Ops: 142000000 (R:0/W:142000000), Throughput: 4101.79 ops/sec
[22198.9s] Ops: 143000000 (R:0/W:143000000), Throughput: 4144.27 ops/sec
[22437.7s] Ops: 144000000 (R:0/W:144000000), Throughput: 4186.71 ops/sec
[22442.0s] Ops: 145000000 (R:0/W:145000000), Throughput: 234009.15 ops/sec
[22680.8s] Ops: 146000000 (R:0/W:146000000), Throughput: 4186.96 ops/sec
[22924.2s] Ops: 147000000 (R:0/W:147000000), Throughput: 4109.90 ops/sec
[23172.2s] Ops: 148000000 (R:0/W:148000000), Throughput: 4032.38 ops/sec
[23176.5s] Ops: 149000000 (R:0/W:149000000), Throughput: 229793.54 ops/sec
[23419.1s] Ops: 150000000 (R:0/W:150000000), Throughput: 4122.61 ops/sec
[23664.4s] Ops: 151000000 (R:0/W:151000000), Throughput: 4076.61 ops/sec
[23906.0s] Ops: 152000000 (R:0/W:152000000), Throughput: 4138.27 ops/sec
[23910.4s] Ops: 153000000 (R:0/W:153000000), Throughput: 229362.99 ops/sec
[24154.1s] Ops: 154000000 (R:0/W:154000000), Throughput: 4103.03 ops/sec
[24390.9s] Ops: 155000000 (R:0/W:155000000), Throughput: 4222.64 ops/sec
[24625.0s] Ops: 156000000 (R:0/W:156000000), Throughput: 4271.77 ops/sec
[24629.2s] Ops: 157000000 (R:0/W:157000000), Throughput: 237123.67 ops/sec
[24863.3s] Ops: 158000000 (R:0/W:158000000), Throughput: 4272.48 ops/sec
[25100.4s] Ops: 159000000 (R:0/W:159000000), Throughput: 4216.74 ops/sec
[25259.7s] Ops: 160000000 (R:0/W:160000000), Throughput: 6278.25 ops/sec
[25347.7s] Ops: 161000000 (R:0/W:161000000), Throughput: 11363.49 ops/sec
[25591.4s] Ops: 162000000 (R:0/W:162000000), Throughput: 4102.92 ops/sec
[25834.7s] Ops: 163000000 (R:0/W:163000000), Throughput: 4110.91 ops/sec
[25936.8s] Ops: 164000000 (R:0/W:164000000), Throughput: 9798.66 ops/sec
[26078.6s] Ops: 165000000 (R:0/W:165000000), Throughput: 7050.66 ops/sec
[26317.5s] Ops: 166000000 (R:0/W:166000000), Throughput: 4185.25 ops/sec
[26556.4s] Ops: 167000000 (R:0/W:167000000), Throughput: 4186.14 ops/sec
[26603.8s] Ops: 168000000 (R:0/W:168000000), Throughput: 21081.47 ops/sec
[26803.4s] Ops: 169000000 (R:0/W:169000000), Throughput: 5010.06 ops/sec
[27040.8s] Ops: 170000000 (R:0/W:170000000), Throughput: 4212.85 ops/sec
[27277.1s] Ops: 171000000 (R:0/W:171000000), Throughput: 4231.31 ops/sec
[27281.4s] Ops: 172000000 (R:0/W:172000000), Throughput: 232067.47 ops/sec
[27518.1s] Ops: 173000000 (R:0/W:173000000), Throughput: 4225.33 ops/sec
[27753.2s] Ops: 174000000 (R:0/W:174000000), Throughput: 4254.38 ops/sec
[27993.0s] Ops: 175000000 (R:0/W:175000000), Throughput: 4169.31 ops/sec
[27997.4s] Ops: 176000000 (R:0/W:176000000), Throughput: 227315.03 ops/sec
[28239.3s] Ops: 177000000 (R:0/W:177000000), Throughput: 4134.79 ops/sec
[28480.3s] Ops: 178000000 (R:0/W:178000000), Throughput: 4148.69 ops/sec
[28718.0s] Ops: 179000000 (R:0/W:179000000), Throughput: 4206.99 ops/sec
[28722.4s] Ops: 180000000 (R:0/W:180000000), Throughput: 228410.01 ops/sec
[28963.8s] Ops: 181000000 (R:0/W:181000000), Throughput: 4142.55 ops/sec
[29207.2s] Ops: 182000000 (R:0/W:182000000), Throughput: 4108.58 ops/sec
[29446.8s] Ops: 183000000 (R:0/W:183000000), Throughput: 4173.37 ops/sec
[29451.2s] Ops: 184000000 (R:0/W:184000000), Throughput: 228622.61 ops/sec
[29687.4s] Ops: 185000000 (R:0/W:185000000), Throughput: 4233.70 ops/sec
[29925.3s] Ops: 186000000 (R:0/W:186000000), Throughput: 4202.57 ops/sec
[30163.6s] Ops: 187000000 (R:0/W:187000000), Throughput: 4196.73 ops/sec
[30168.1s] Ops: 188000000 (R:0/W:188000000), Throughput: 223502.59 ops/sec
[30402.2s] Ops: 189000000 (R:0/W:189000000), Throughput: 4271.02 ops/sec
[30641.6s] Ops: 190000000 (R:0/W:190000000), Throughput: 4177.18 ops/sec
[30881.2s] Ops: 191000000 (R:0/W:191000000), Throughput: 4173.32 ops/sec
[30885.7s] Ops: 192000000 (R:0/W:192000000), Throughput: 225041.57 ops/sec
[31123.2s] Ops: 193000000 (R:0/W:193000000), Throughput: 4210.53 ops/sec
[31360.3s] Ops: 194000000 (R:0/W:194000000), Throughput: 4216.97 ops/sec
[31602.7s] Ops: 195000000 (R:0/W:195000000), Throughput: 4125.35 ops/sec
[31607.0s] Ops: 196000000 (R:0/W:196000000), Throughput: 235201.23 ops/sec
[31848.4s] Ops: 197000000 (R:0/W:197000000), Throughput: 4141.89 ops/sec
[32091.0s] Ops: 198000000 (R:0/W:198000000), Throughput: 4122.36 ops/sec
[32329.5s] Ops: 199000000 (R:0/W:199000000), Throughput: 4192.02 ops/sec
[32333.9s] Ops: 200000000 (R:0/W:200000000), Throughput: 227006.04 ops/sec

--- Mixed Workload Summary ---
Total operations:     200000000
Read operations:      0 (0.0%)
Write operations:     200000000 (100.0%)

Read Results:
  Keys found:         0 (0.0%)
  Keys not found:     0 (0.0%)
  Read errors:        0

Write Results:
  Write errors:       0

Performance:
  Total time:         32333.92 seconds
  Total throughput:   6185.45 ops/sec
  Read performance:
  Write performance:
    - Write throughput:   6209.02 ops/sec
    - Avg write latency:  161.06 us
------------------------------

--- RocksDB Statistics ---

** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0     16/0   1001.99 MB  40.0      0.0     0.0      0.0     191.0    191.0       0.0   1.0      0.0    228.6    855.66            393.78      3124    0.274       0      0       0.0       0.0
  L4     89/1    8.20 GB  66.1   1229.0   184.9   1044.2    1078.3     34.1       0.0   5.8     41.4     36.3  30386.30           3858.71       144  211.016   1281M   156M       0.0       0.0
  L5    127/1   10.41 GB  10.3     56.2    29.8     26.4      37.0     10.6       0.0   1.2     33.2     21.9   1734.16            193.31       229    7.573     58M    19M       0.0       0.0
  L6     25/0    1.41 GB   0.0      1.9     1.5      0.3       1.7      1.4       0.0   1.1     33.7     31.6     56.73              6.76         4   14.182   1945K   122K       0.0       0.0
 Sum    257/2   21.00 GB   0.0   1287.1   216.2   1070.9    1308.1    237.2       0.0   6.8     39.9     40.6  33032.85           4452.56      3501    9.435   1341M   177M       0.0       0.0
 Int      0/0    0.00 KB   0.0      9.3     1.3      8.0       9.2      1.2       0.0   9.4     41.3     40.9    229.91             31.22        17   13.524   9665K  1112K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0   1287.1   216.2   1070.9    1117.0     46.1       0.0   0.0     41.0     35.5  32177.19           4058.78       377   85.351   1341M   177M       0.0       0.0
High      0/0    0.00 KB   0.0      0.0     0.0      0.0     191.0    191.0       0.0   0.0      0.0    228.6    855.66            393.78      3124    0.274       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB, garbage size: 0.0 GB, space amp: 0.0

Uptime(secs): 32592.0 total, 192.0 interval
Flush(GB): cumulative 191.047, interval 0.979
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 1308.09 GB write, 41.10 MB/s write, 1287.09 GB read, 40.44 MB/s read, 33032.8 seconds
Interval compaction: 9.18 GB write, 48.98 MB/s write, 9.27 GB read, 49.46 MB/s read, 229.9 seconds
Write Stall (count): cf-l0-file-count-limit-delays-with-ongoing-compaction: 320, cf-l0-file-count-limit-stops-with-ongoing-compaction: 0, l0-file-count-limit-delays: 831, l0-file-count-limit-stops: 0, memtable-limit-delays: 0, memtable-limit-stops: 2698, pending-compaction-bytes-delays: 0, pending-compaction-bytes-stops: 0, total-delays: 831, total-stops: 2698
interval: 17 total count
Block cache LRUCache@0x586a6b5e6e00#1225829 capacity: 32.00 MB seed: 240893253 usage: 87.84 KB table_size: 1024 occupancy: 22 collections: 55 last_copies: 0 last_secs: 0.000147 secs_since: 191
Block cache entry stats(count,size,portion): Misc(22,85.95 KB,0.262308%)

** File Read Latency Histogram By Level [default] **

** DB Stats **
Uptime(secs): 32592.0 total, 192.0 interval
Cumulative writes: 200M writes, 200M keys, 200M commit groups, 1.0 writes per commit group, ingest: 192.78 GB, 6.06 MB/s
Cumulative WAL: 200M writes, 0 syncs, 200000000.00 writes per sync, written: 192.78 GB, 6.06 MB/s
Cumulative stall: 08:42:21.074 H:M:S, 96.2 percent
Interval writes: 1092K writes, 1092K keys, 1092K commit groups, 1.0 writes per commit group, ingest: 1078.10 MB, 5.62 MB/s
Interval WAL: 1092K writes, 0 syncs, 1092244.00 writes per sync, written: 1.05 GB, 5.62 MB/s
Interval stall: 00:03:6.077 H:M:S, 96.9 percent
Write Stall (count): write-buffer-manager-limit-stops: 0

--------------------------

--- Process Memory Usage ---
VmRSS:	  404256 kB
----------------------------
Database closed.
