Applying balanced workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.5_write_.5
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   100000000 (50.0%)
Write operations:  100000000 (50.0%)
Key size:          19
Value size:        1000
------------------------------------

[8.2s] Ops: 1000000 (R:500025/W:499975), Throughput: 122400.91 ops/sec
[10131.0s] Ops: 156000000 (R:78000958/W:77999042), Throughput: 13479.96 ops/sec
[10203.8s] Ops: 157000000 (R:78501566/W:78498434), Throughput: 13727.81 ops/sec
[10275.3s] Ops: 158000000 (R:79001434/W:78998566), Throughput: 13983.85 ops/sec
[10344.0s] Ops: 159000000 (R:79500988/W:79499012), Throughput: 14556.12 ops/sec
[10411.1s] Ops: 160000000 (R:80000808/W:79999192), Throughput: 14918.01 ops/sec
[10483.9s] Ops: 161000000 (R:80500278/W:80499722), Throughput: 13736.08 ops/sec
[10558.1s] Ops: 162000000 (R:81000270/W:80999730), Throughput: 13471.47 ops/sec
[10631.9s] Ops: 163000000 (R:81500192/W:81499808), Throughput: 13549.91 ops/sec
[10704.5s] Ops: 164000000 (R:81999735/W:82000265), Throughput: 13773.06 ops/sec
[10778.9s] Ops: 165000000 (R:82498437/W:82501563), Throughput: 13440.54 ops/sec
[10849.9s] Ops: 166000000 (R:82997715/W:83002285), Throughput: 14073.78 ops/sec
[10920.1s] Ops: 167000000 (R:83497160/W:83502840), Throughput: 14255.56 ops/sec
[10992.4s] Ops: 168000000 (R:83996549/W:84003451), Throughput: 13835.54 ops/sec
[11068.7s] Ops: 169000000 (R:84497018/W:84502982), Throughput: 13093.72 ops/sec
[11141.7s] Ops: 170000000 (R:84996190/W:85003810), Throughput: 13705.39 ops/sec
[11214.7s] Ops: 171000000 (R:85496164/W:85503836), Throughput: 13704.44 ops/sec
[11289.4s] Ops: 172000000 (R:85996351/W:86003649), Throughput: 13383.61 ops/sec
[11359.9s] Ops: 173000000 (R:86497152/W:86502848), Throughput: 14192.89 ops/sec
[11430.8s] Ops: 174000000 (R:86997505/W:87002495), Throughput: 14102.09 ops/sec
[11501.4s] Ops: 175000000 (R:87497095/W:87502905), Throughput: 14160.65 ops/sec
[11569.4s] Ops: 176000000 (R:87997008/W:88002992), Throughput: 14691.94 ops/sec
[11638.0s] Ops: 177000000 (R:88497539/W:88502461), Throughput: 14579.29 ops/sec
[11707.6s] Ops: 178000000 (R:88997684/W:89002316), Throughput: 14380.75 ops/sec
[11776.1s] Ops: 179000000 (R:89498326/W:89501674), Throughput: 14593.68 ops/sec
[11847.6s] Ops: 180000000 (R:89998011/W:90001989), Throughput: 13988.76 ops/sec
[11917.1s] Ops: 181000000 (R:90498303/W:90501697), Throughput: 14392.23 ops/sec
[11987.2s] Ops: 182000000 (R:90998897/W:91001103), Throughput: 14267.56 ops/sec
[12060.7s] Ops: 183000000 (R:91498758/W:91501242), Throughput: 13599.99 ops/sec
[12132.3s] Ops: 184000000 (R:91998845/W:92001155), Throughput: 13966.28 ops/sec
[12201.9s] Ops: 185000000 (R:92499106/W:92500894), Throughput: 14366.11 ops/sec
[12272.6s] Ops: 186000000 (R:92999828/W:93000172), Throughput: 14144.84 ops/sec
[12346.3s] Ops: 187000000 (R:93500124/W:93499876), Throughput: 13572.31 ops/sec
[12422.0s] Ops: 188000000 (R:94000570/W:93999430), Throughput: 13200.29 ops/sec
[12494.5s] Ops: 189000000 (R:94500618/W:94499382), Throughput: 13807.75 ops/sec
[12568.3s] Ops: 190000000 (R:95000469/W:94999531), Throughput: 13547.22 ops/sec
[12640.0s] Ops: 191000000 (R:95500549/W:95499451), Throughput: 13939.49 ops/sec
[12714.2s] Ops: 192000000 (R:96000162/W:95999838), Throughput: 13470.38 ops/sec
[12789.1s] Ops: 193000000 (R:96500431/W:96499569), Throughput: 13365.08 ops/sec
[12861.6s] Ops: 194000000 (R:97000106/W:96999894), Throughput: 13781.71 ops/sec
[12933.6s] Ops: 195000000 (R:97500342/W:97499658), Throughput: 13893.18 ops/sec
[13006.0s] Ops: 196000000 (R:98000484/W:97999516), Throughput: 13803.89 ops/sec
[13075.5s] Ops: 197000000 (R:98499994/W:98500006), Throughput: 14390.45 ops/sec
[13147.8s] Ops: 198000000 (R:99000450/W:98999550), Throughput: 13836.80 ops/sec
[13218.4s] Ops: 199000000 (R:99501207/W:99498793), Throughput: 14155.99 ops/sec
[13286.6s] Ops: 200000000 (R:100000852/W:99999148), Throughput: 14667.96 ops/sec

--- Mixed Workload Summary ---
Total operations:     200000000
Read operations:      100000852 (50.0%)
Write operations:     99999148 (50.0%)

Read Results:
  Keys found:         89285582 (89.3%)
  Keys not found:     10715270 (10.7%)
  Read errors:        0

Write Results:
  Write errors:       0

Performance:
  Total time:         13286.62 seconds
  Total throughput:   15052.73 ops/sec
  Read performance:
    - Read throughput:    7920.46 ops/sec
    - Avg read latency:   126.26 us
  Write performance:
    - Write throughput:   193358.05 ops/sec
    - Avg write latency:  5.17 us
------------------------------

--- RocksDB Statistics ---

** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      2/0   125.25 MB   0.5      0.0     0.0      0.0      95.5     95.5       0.0   1.0      0.0    228.6    427.94            197.28      1562    0.274       0      0       0.0       0.0
  L4      5/0   274.05 MB   7.2    171.6    90.8     80.8     168.2     87.5       0.0   1.9     53.3     52.2   3298.05            506.18       369    8.938    178M  3429K       0.0       0.0
  L5     23/1    1.11 GB   9.0    187.3    85.8    101.5     179.9     78.5       5.5   2.1     61.3     58.9   3128.21            527.16      1378    2.270    195M  7655K       0.0       0.0
  L6    191/6   10.12 GB   0.0    443.4    83.3    360.1     370.2     10.1       0.0   4.4     93.4     78.0   4862.26            962.52      1590    3.058    462M    76M       0.0       0.0
 Sum    221/7   11.61 GB   0.0    802.3   260.0    542.3     813.9    271.6       5.5   8.5     70.1     71.1  11716.47           2193.14      4899    2.392    836M    87M       0.0       0.0
 Int      0/0    0.00 KB   0.0     21.4     6.8     14.7      21.5      6.8       0.1   9.3     70.7     71.0    310.38             57.58       129    2.406     22M  2337K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0    802.3   260.0    542.3     718.3    176.1       0.0   0.0     72.8     65.2  11288.52           1995.86      3337    3.383    836M    87M       0.0       0.0
High      0/0    0.00 KB   0.0      0.0     0.0      0.0      95.5     95.5       0.0   0.0      0.0    228.6    427.94            197.28      1562    0.274       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB, garbage size: 0.0 GB, space amp: 0.0

Uptime(secs): 13547.0 total, 347.0 interval
Flush(GB): cumulative 95.523, interval 2.324
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 813.87 GB write, 61.52 MB/s write, 802.25 GB read, 60.64 MB/s read, 11716.5 seconds
Interval compaction: 21.52 GB write, 63.51 MB/s write, 21.44 GB read, 63.28 MB/s read, 310.4 seconds
Write Stall (count): cf-l0-file-count-limit-delays-with-ongoing-compaction: 0, cf-l0-file-count-limit-stops-with-ongoing-compaction: 0, l0-file-count-limit-delays: 0, l0-file-count-limit-stops: 0, memtable-limit-delays: 0, memtable-limit-stops: 0, pending-compaction-bytes-delays: 0, pending-compaction-bytes-stops: 0, total-delays: 0, total-stops: 0
Block cache LRUCache@0x5b590d483e60#915481 capacity: 32.00 MB seed: 240893253 usage: 31.60 MB table_size: 8192 occupancy: 7764 collections: 23 last_copies: 0 last_secs: 0.001549 secs_since: 346
Block cache entry stats(count,size,portion): DataBlock(7758,30.93 MB,96.6452%) Misc(6,20.47 KB,0.0624657%)

** File Read Latency Histogram By Level [default] **

** DB Stats **
Uptime(secs): 13547.0 total, 347.0 interval
Cumulative writes: 99M writes, 99M keys, 99M commit groups, 1.0 writes per commit group, ingest: 96.39 GB, 7.29 MB/s
Cumulative WAL: 99M writes, 0 syncs, 99999148.00 writes per sync, written: 96.39 GB, 7.29 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 2451K writes, 2451K keys, 2451K commit groups, 1.0 writes per commit group, ingest: 2419.69 MB, 6.97 MB/s
Interval WAL: 2451K writes, 0 syncs, 2451426.00 writes per sync, written: 2.36 GB, 6.97 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent
Write Stall (count): write-buffer-manager-limit-stops: 0

--------------------------

--- Process Memory Usage ---
VmRSS:	  249768 kB
----------------------------
Database closed.
