Applying read-heavy workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.9_write_.1
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   180000000 (90.0%)
Write operations:  20000000 (10.0%)
Key size:          19
Value size:        1000
------------------------------------

[2.2s] Ops: 1000000 (R:899711/W:100289), Throughput: 455035.79 ops/sec
[627.0s] Ops: 43000000 (R:38697366/W:4302634), Throughput: 40298.66 ops/sec
[646.3s] Ops: 44000000 (R:39597784/W:4402216), Throughput: 51930.25 ops/sec
[670.7s] Ops: 45000000 (R:40497104/W:4502896), Throughput: 40917.48 ops/sec
[684.8s] Ops: 46000000 (R:41397826/W:4602174), Throughput: 71118.06 ops/sec
[704.9s] Ops: 47000000 (R:42297977/W:4702023), Throughput: 49611.87 ops/sec
[724.1s] Ops: 48000000 (R:43197654/W:4802346), Throughput: 52269.13 ops/sec
[739.8s] Ops: 49000000 (R:44098036/W:4901964), Throughput: 63565.51 ops/sec
[767.1s] Ops: 50000000 (R:44997960/W:5002040), Throughput: 36659.27 ops/sec
[781.1s] Ops: 51000000 (R:45897934/W:5102066), Throughput: 71293.54 ops/sec
[803.8s] Ops: 52000000 (R:46797943/W:5202057), Throughput: 44116.22 ops/sec
[832.2s] Ops: 53000000 (R:47698184/W:5301816), Throughput: 35138.27 ops/sec
[851.4s] Ops: 54000000 (R:48598220/W:5401780), Throughput: 52080.99 ops/sec
[877.2s] Ops: 55000000 (R:49498488/W:5501512), Throughput: 38780.76 ops/sec
[893.7s] Ops: 56000000 (R:50398982/W:5601018), Throughput: 60597.71 ops/sec
[918.4s] Ops: 57000000 (R:51299577/W:5700423), Throughput: 40594.24 ops/sec
[941.1s] Ops: 58000000 (R:52199629/W:5800371), Throughput: 43996.91 ops/sec
[954.8s] Ops: 59000000 (R:53099927/W:5900073), Throughput: 72795.66 ops/sec
[977.6s] Ops: 60000000 (R:54000242/W:5999758), Throughput: 43946.01 ops/sec
[992.8s] Ops: 61000000 (R:54900300/W:6099700), Throughput: 65574.54 ops/sec
[1007.0s] Ops: 62000000 (R:55800507/W:6199493), Throughput: 70728.48 ops/sec
[1032.2s] Ops: 63000000 (R:56700580/W:6299420), Throughput: 39560.23 ops/sec
[1049.8s] Ops: 64000000 (R:57600150/W:6399850), Throughput: 56788.82 ops/sec
[1080.4s] Ops: 65000000 (R:58500187/W:6499813), Throughput: 32740.96 ops/sec
[1098.4s] Ops: 66000000 (R:59400848/W:6599152), Throughput: 55479.55 ops/sec
[1115.0s] Ops: 67000000 (R:60301186/W:6698814), Throughput: 60282.45 ops/sec
[1139.8s] Ops: 68000000 (R:61201229/W:6798771), Throughput: 40367.55 ops/sec
[1155.0s] Ops: 69000000 (R:62100813/W:6899187), Throughput: 65555.87 ops/sec
[1180.2s] Ops: 70000000 (R:63000584/W:6999416), Throughput: 39695.31 ops/sec
[1198.2s] Ops: 71000000 (R:63900515/W:7099485), Throughput: 55500.50 ops/sec
[1211.7s] Ops: 72000000 (R:64800801/W:7199199), Throughput: 74144.31 ops/sec
[1242.5s] Ops: 73000000 (R:65700724/W:7299276), Throughput: 32461.82 ops/sec
[1260.1s] Ops: 74000000 (R:66601106/W:7398894), Throughput: 56922.91 ops/sec
[1284.0s] Ops: 75000000 (R:67501349/W:7498651), Throughput: 41839.27 ops/sec
[1303.5s] Ops: 76000000 (R:68401046/W:7598954), Throughput: 51194.16 ops/sec
[1318.2s] Ops: 77000000 (R:69300122/W:7699878), Throughput: 68348.07 ops/sec
[1352.6s] Ops: 78000000 (R:70200220/W:7799780), Throughput: 29010.50 ops/sec
[1374.6s] Ops: 79000000 (R:71099929/W:7900071), Throughput: 45465.99 ops/sec
[1398.4s] Ops: 80000000 (R:71999993/W:8000007), Throughput: 42027.17 ops/sec
[1419.1s] Ops: 81000000 (R:72899842/W:8100158), Throughput: 48358.57 ops/sec
[1434.3s] Ops: 82000000 (R:73799884/W:8200116), Throughput: 65741.76 ops/sec
[1465.7s] Ops: 83000000 (R:74699861/W:8300139), Throughput: 31860.67 ops/sec
[1484.6s] Ops: 84000000 (R:75600224/W:8399776), Throughput: 52982.16 ops/sec
[1504.5s] Ops: 85000000 (R:76500536/W:8499464), Throughput: 50310.41 ops/sec
[1530.5s] Ops: 86000000 (R:77400228/W:8599772), Throughput: 38423.33 ops/sec
[1543.6s] Ops: 87000000 (R:78300120/W:8699880), Throughput: 75975.60 ops/sec
[1567.2s] Ops: 88000000 (R:79199742/W:8800258), Throughput: 42535.09 ops/sec
[1586.2s] Ops: 89000000 (R:80099605/W:8900395), Throughput: 52400.04 ops/sec
[1605.6s] Ops: 90000000 (R:80999921/W:9000079), Throughput: 51585.54 ops/sec
[1640.7s] Ops: 91000000 (R:81900020/W:9099980), Throughput: 28547.50 ops/sec
[1660.7s] Ops: 92000000 (R:82800639/W:9199361), Throughput: 49825.71 ops/sec
[1687.6s] Ops: 93000000 (R:83701326/W:9298674), Throughput: 37181.21 ops/sec
[1706.3s] Ops: 94000000 (R:84601352/W:9398648), Throughput: 53605.07 ops/sec
[1721.4s] Ops: 95000000 (R:85501563/W:9498437), Throughput: 65998.22 ops/sec
[1757.4s] Ops: 96000000 (R:86401865/W:9598135), Throughput: 27829.05 ops/sec
[1778.2s] Ops: 97000000 (R:87301711/W:9698289), Throughput: 47921.54 ops/sec
[1804.7s] Ops: 98000000 (R:88201374/W:9798626), Throughput: 37826.73 ops/sec
[1828.6s] Ops: 99000000 (R:89101838/W:9898162), Throughput: 41854.29 ops/sec
[1843.6s] Ops: 100000000 (R:90001612/W:9998388), Throughput: 66487.44 ops/sec
[1872.0s] Ops: 101000000 (R:90902053/W:10097947), Throughput: 35220.28 ops/sec
[1891.5s] Ops: 102000000 (R:91802307/W:10197693), Throughput: 51330.98 ops/sec
[1910.5s] Ops: 103000000 (R:92702730/W:10297270), Throughput: 52553.03 ops/sec
[1934.9s] Ops: 104000000 (R:93602245/W:10397755), Throughput: 40957.37 ops/sec
[1949.7s] Ops: 105000000 (R:94502184/W:10497816), Throughput: 67396.49 ops/sec
[1982.1s] Ops: 106000000 (R:95401801/W:10598199), Throughput: 30917.85 ops/sec
[2006.4s] Ops: 107000000 (R:96301957/W:10698043), Throughput: 41137.79 ops/sec
[2027.9s] Ops: 108000000 (R:97201832/W:10798168), Throughput: 46619.81 ops/sec
[2048.0s] Ops: 109000000 (R:98101950/W:10898050), Throughput: 49751.28 ops/sec
[2063.3s] Ops: 110000000 (R:99002455/W:10997545), Throughput: 65336.26 ops/sec
[2092.2s] Ops: 111000000 (R:99902282/W:11097718), Throughput: 34515.60 ops/sec
[2112.5s] Ops: 112000000 (R:100802308/W:11197692), Throughput: 49299.60 ops/sec
[2130.9s] Ops: 113000000 (R:101702341/W:11297659), Throughput: 54319.04 ops/sec
[2165.8s] Ops: 114000000 (R:102602496/W:11397504), Throughput: 28641.93 ops/sec
[2184.3s] Ops: 115000000 (R:103502309/W:11497691), Throughput: 54181.81 ops/sec
[2212.1s] Ops: 116000000 (R:104402026/W:11597974), Throughput: 35964.75 ops/sec
[2235.9s] Ops: 117000000 (R:105301701/W:11698299), Throughput: 42043.32 ops/sec
[2251.5s] Ops: 118000000 (R:106201655/W:11798345), Throughput: 64211.42 ops/sec
[2285.2s] Ops: 119000000 (R:107101183/W:11898817), Throughput: 29593.84 ops/sec
[2307.1s] Ops: 120000000 (R:108001030/W:11998970), Throughput: 45750.69 ops/sec
[2337.8s] Ops: 121000000 (R:108900534/W:12099466), Throughput: 32624.59 ops/sec
[2366.2s] Ops: 122000000 (R:109800177/W:12199823), Throughput: 35138.21 ops/sec
[2384.0s] Ops: 123000000 (R:110699818/W:12300182), Throughput: 56240.35 ops/sec
[2414.7s] Ops: 124000000 (R:111599863/W:12400137), Throughput: 32574.44 ops/sec
[2435.2s] Ops: 125000000 (R:112499705/W:12500295), Throughput: 48734.59 ops/sec
[2457.8s] Ops: 126000000 (R:113399457/W:12600543), Throughput: 44210.29 ops/sec
[2479.7s] Ops: 127000000 (R:114299731/W:12700269), Throughput: 45807.68 ops/sec
[2494.5s] Ops: 128000000 (R:115200184/W:12799816), Throughput: 67369.92 ops/sec
[2524.9s] Ops: 129000000 (R:116100399/W:12899601), Throughput: 32865.84 ops/sec
[2546.4s] Ops: 130000000 (R:117000504/W:12999496), Throughput: 46568.04 ops/sec
[2566.6s] Ops: 131000000 (R:117900239/W:13099761), Throughput: 49577.03 ops/sec
[2592.2s] Ops: 132000000 (R:118799560/W:13200440), Throughput: 39052.99 ops/sec
[2608.6s] Ops: 133000000 (R:119699092/W:13300908), Throughput: 61039.28 ops/sec
[2644.1s] Ops: 134000000 (R:120598680/W:13401320), Throughput: 28169.55 ops/sec
[2668.8s] Ops: 135000000 (R:121498693/W:13501307), Throughput: 40383.80 ops/sec
[2688.1s] Ops: 136000000 (R:122398790/W:13601210), Throughput: 51805.12 ops/sec
[2718.0s] Ops: 137000000 (R:123298960/W:13701040), Throughput: 33524.44 ops/sec
[2736.0s] Ops: 138000000 (R:124199149/W:13800851), Throughput: 55519.43 ops/sec
[2763.5s] Ops: 139000000 (R:125099234/W:13900766), Throughput: 36286.62 ops/sec
[2790.5s] Ops: 140000000 (R:125999085/W:14000915), Throughput: 37140.70 ops/sec
[2808.0s] Ops: 141000000 (R:126898488/W:14101512), Throughput: 56867.05 ops/sec
[2837.5s] Ops: 142000000 (R:127798443/W:14201557), Throughput: 33968.29 ops/sec
[2855.4s] Ops: 143000000 (R:128697554/W:14302446), Throughput: 55881.53 ops/sec
[2882.3s] Ops: 144000000 (R:129597767/W:14402233), Throughput: 37093.56 ops/sec
[2908.1s] Ops: 145000000 (R:130497684/W:14502316), Throughput: 38736.57 ops/sec
[2924.9s] Ops: 146000000 (R:131397657/W:14602343), Throughput: 59869.17 ops/sec
[2956.9s] Ops: 147000000 (R:132297947/W:14702053), Throughput: 31163.68 ops/sec
[2979.1s] Ops: 148000000 (R:133197708/W:14802292), Throughput: 45079.25 ops/sec
[3004.3s] Ops: 149000000 (R:134098061/W:14901939), Throughput: 39703.57 ops/sec
[3029.4s] Ops: 150000000 (R:134998011/W:15001989), Throughput: 39861.80 ops/sec
[3046.0s] Ops: 151000000 (R:135897867/W:15102133), Throughput: 60203.95 ops/sec
[3080.7s] Ops: 152000000 (R:136797654/W:15202346), Throughput: 28824.09 ops/sec
[3106.1s] Ops: 153000000 (R:137698500/W:15301500), Throughput: 39437.36 ops/sec
[3128.7s] Ops: 154000000 (R:138598369/W:15401631), Throughput: 44093.07 ops/sec
[3152.6s] Ops: 155000000 (R:139498085/W:15501915), Throughput: 41884.73 ops/sec
[3168.2s] Ops: 156000000 (R:140398261/W:15601739), Throughput: 64226.30 ops/sec
[3197.7s] Ops: 157000000 (R:141298371/W:15701629), Throughput: 33928.48 ops/sec
[3218.4s] Ops: 158000000 (R:142198526/W:15801474), Throughput: 48228.96 ops/sec
[3234.5s] Ops: 159000000 (R:143098649/W:15901351), Throughput: 61964.34 ops/sec
[3269.6s] Ops: 160000000 (R:143998846/W:16001154), Throughput: 28541.63 ops/sec
[3288.4s] Ops: 161000000 (R:144898123/W:16101877), Throughput: 53005.23 ops/sec
[3315.2s] Ops: 162000000 (R:145798352/W:16201648), Throughput: 37299.18 ops/sec
[3339.5s] Ops: 163000000 (R:146698403/W:16301597), Throughput: 41265.06 ops/sec
[3357.8s] Ops: 164000000 (R:147598519/W:16401481), Throughput: 54604.89 ops/sec
[3389.4s] Ops: 165000000 (R:148498606/W:16501394), Throughput: 31666.09 ops/sec
[3409.2s] Ops: 166000000 (R:149398818/W:16601182), Throughput: 50520.77 ops/sec
[3438.2s] Ops: 167000000 (R:150298487/W:16701513), Throughput: 34379.42 ops/sec
[3471.1s] Ops: 168000000 (R:151198701/W:16801299), Throughput: 30469.80 ops/sec
[3488.6s] Ops: 169000000 (R:152098821/W:16901179), Throughput: 57094.56 ops/sec
[3516.3s] Ops: 170000000 (R:152999166/W:17000834), Throughput: 36137.41 ops/sec
[3535.4s] Ops: 171000000 (R:153899277/W:17100723), Throughput: 52225.92 ops/sec
[3557.9s] Ops: 172000000 (R:154799184/W:17200816), Throughput: 44390.69 ops/sec
[3590.3s] Ops: 173000000 (R:155699471/W:17300529), Throughput: 30904.84 ops/sec
[3608.4s] Ops: 174000000 (R:156599912/W:17400088), Throughput: 55284.17 ops/sec
[3637.1s] Ops: 175000000 (R:157499761/W:17500239), Throughput: 34788.77 ops/sec
[3658.9s] Ops: 176000000 (R:158399274/W:17600726), Throughput: 46003.91 ops/sec
[3682.4s] Ops: 177000000 (R:159299246/W:17700754), Throughput: 42466.96 ops/sec
[3715.0s] Ops: 178000000 (R:160199393/W:17800607), Throughput: 30644.83 ops/sec
[3732.0s] Ops: 179000000 (R:161099607/W:17900393), Throughput: 58881.60 ops/sec
[3757.5s] Ops: 180000000 (R:161999480/W:18000520), Throughput: 39197.31 ops/sec
[3777.4s] Ops: 181000000 (R:162899596/W:18100404), Throughput: 50383.43 ops/sec
[3793.8s] Ops: 182000000 (R:163799383/W:18200617), Throughput: 60774.07 ops/sec
[3824.8s] Ops: 183000000 (R:164699548/W:18300452), Throughput: 32267.09 ops/sec
[3843.6s] Ops: 184000000 (R:165600004/W:18399996), Throughput: 53177.03 ops/sec
[3870.2s] Ops: 185000000 (R:166499676/W:18500324), Throughput: 37613.49 ops/sec
[3897.0s] Ops: 186000000 (R:167399899/W:18600101), Throughput: 37379.10 ops/sec
[3915.0s] Ops: 187000000 (R:168299465/W:18700535), Throughput: 55586.15 ops/sec
[3951.3s] Ops: 188000000 (R:169199963/W:18800037), Throughput: 27548.64 ops/sec
[3972.3s] Ops: 189000000 (R:170099650/W:18900350), Throughput: 47438.24 ops/sec
[3993.3s] Ops: 190000000 (R:171000157/W:18999843), Throughput: 47706.49 ops/sec
[4020.6s] Ops: 191000000 (R:171900254/W:19099746), Throughput: 36618.21 ops/sec
[4038.0s] Ops: 192000000 (R:172800383/W:19199617), Throughput: 57439.56 ops/sec
[4071.0s] Ops: 193000000 (R:173700595/W:19299405), Throughput: 30339.32 ops/sec
[4093.3s] Ops: 194000000 (R:174600603/W:19399397), Throughput: 44844.92 ops/sec
[4117.7s] Ops: 195000000 (R:175500389/W:19499611), Throughput: 41014.03 ops/sec
[4145.2s] Ops: 196000000 (R:176400590/W:19599410), Throughput: 36300.80 ops/sec
[4162.5s] Ops: 197000000 (R:177300251/W:19699749), Throughput: 57810.82 ops/sec
[4196.1s] Ops: 198000000 (R:178199893/W:19800107), Throughput: 29788.53 ops/sec
[4218.8s] Ops: 199000000 (R:179099472/W:19900528), Throughput: 43922.98 ops/sec
[4237.5s] Ops: 200000000 (R:179999658/W:20000342), Throughput: 53746.16 ops/sec

--- Mixed Workload Summary ---
Total operations:     200000000
Read operations:      179999658 (90.0%)
Write operations:     20000342 (10.0%)

Read Results:
  Keys found:         113180022 (62.9%)
  Keys not found:     66819636 (37.1%)
  Read errors:        0

Write Results:
  Write errors:       0

Performance:
  Total time:         4237.45 seconds
  Total throughput:   47198.19 ops/sec
  Read performance:
    - Read throughput:    44928.92 ops/sec
    - Avg read latency:   22.26 us
  Write performance:
    - Write throughput:   184944.17 ops/sec
    - Avg write latency:  5.41 us
------------------------------

--- RocksDB Statistics ---

** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0      19.1     19.1       0.0   1.0      0.0    232.5     84.02             39.61       312    0.269       0      0       0.0       0.0
  L4      6/1   390.75 MB  10.6     28.9    15.7     13.3      28.3     15.0       0.0   1.8    111.7    109.1    265.42             65.56        64    4.147     30M   671K       0.0       0.0
  L5     15/2   732.43 MB   0.9     27.1    14.9     12.2      26.2     14.0       2.6   1.8     85.4     82.4    325.11             67.34       178    1.826     28M  1003K       0.0       0.0
  L6    130/0    6.92 GB   0.0     73.6    16.4     57.3      64.2      6.9       0.0   3.9    134.8    117.5    559.23            167.68       288    1.942     76M  9840K       0.0       0.0
 Sum    151/3    8.02 GB   0.0    129.7    46.9     82.8     137.7     55.0       2.6   7.2    107.6    114.3   1233.77            340.19       842    1.465    135M    11M       0.0       0.0
 Int      0/0    0.00 KB   0.0      8.5     3.0      5.5       8.8      3.4       0.1   7.6    108.3    112.5     80.25             21.12        56    1.433   8848K   869K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0    129.7    46.9     82.8     118.6     35.9       0.0   0.0    115.5    105.7   1149.75            300.58       530    2.169    135M    11M       0.0       0.0
High      0/0    0.00 KB   0.0      0.0     0.0      0.0      19.1     19.1       0.0   0.0      0.0    232.5     84.02             39.61       312    0.269       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB, garbage size: 0.0 GB, space amp: 0.0

Uptime(secs): 4495.9 total, 295.9 interval
Flush(GB): cumulative 19.080, interval 1.162
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 137.71 GB write, 31.37 MB/s write, 129.69 GB read, 29.54 MB/s read, 1233.8 seconds
Interval compaction: 8.82 GB write, 30.52 MB/s write, 8.49 GB read, 29.39 MB/s read, 80.2 seconds
Write Stall (count): cf-l0-file-count-limit-delays-with-ongoing-compaction: 0, cf-l0-file-count-limit-stops-with-ongoing-compaction: 0, l0-file-count-limit-delays: 0, l0-file-count-limit-stops: 0, memtable-limit-delays: 0, memtable-limit-stops: 0, pending-compaction-bytes-delays: 0, pending-compaction-bytes-stops: 0, total-delays: 0, total-stops: 0
Block cache LRUCache@0x619e601d1e50#1103742 capacity: 32.00 MB seed: 240893253 usage: 31.79 MB table_size: 8192 occupancy: 7809 collections: 8 last_copies: 0 last_secs: 0.001555 secs_since: 295
Block cache entry stats(count,size,portion): DataBlock(7805,31.12 MB,97.252%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **

** DB Stats **
Uptime(secs): 4495.9 total, 295.9 interval
Cumulative writes: 20M writes, 20M keys, 20M commit groups, 1.0 writes per commit group, ingest: 19.28 GB, 4.39 MB/s
Cumulative WAL: 20M writes, 0 syncs, 20000342.00 writes per sync, written: 19.28 GB, 4.39 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 1231K writes, 1231K keys, 1231K commit groups, 1.0 writes per commit group, ingest: 1215.34 MB, 4.11 MB/s
Interval WAL: 1231K writes, 0 syncs, 1231280.00 writes per sync, written: 1.19 GB, 4.11 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent
Write Stall (count): write-buffer-manager-limit-stops: 0

--------------------------

--- Process Memory Usage ---
VmRSS:	  193444 kB
----------------------------
Database closed.
