Applying write-heavy (default) workload Smoose configuration.
The memtable size is:67108864 
Opening database at: /mnt/db_test2/MooseLSM/PreLoad_Cluster35_0.2B_mem64MB_CT4_L1base512_targetbase64_Block1_Blkcache32_Tabcache300_mixed_read_0.1_write_.9
Database opened successfully!
Loading keys from CSV file...
Loaded 200001000 keys from CSV file

--- Mixed Workload Configuration ---
Total operations:  200000000
Read operations:   20000000 (10.0%)
Write operations:  180000000 (90.0%)
Key size:          19
Value size:        1000
------------------------------------

[8.3s] Ops: 1000000 (R:100060/W:899940), Throughput: 120135.16 ops/sec
[6079.9s] Ops: 61000000 (R:6100398/W:54899602), Throughput: 8166.56 ops/sec
[6204.4s] Ops: 62000000 (R:6200559/W:55799441), Throughput: 8028.67 ops/sec
[6332.3s] Ops: 63000000 (R:6300260/W:56699740), Throughput: 7820.85 ops/sec
[6455.0s] Ops: 64000000 (R:6400011/W:57599989), Throughput: 8151.55 ops/sec
[6573.5s] Ops: 65000000 (R:6500143/W:58499857), Throughput: 8438.26 ops/sec
[6696.7s] Ops: 66000000 (R:6600125/W:59399875), Throughput: 8113.76 ops/sec
[6819.8s] Ops: 67000000 (R:6700237/W:60299763), Throughput: 8129.42 ops/sec
[6944.2s] Ops: 68000000 (R:6800343/W:61199657), Throughput: 8035.99 ops/sec
[7065.6s] Ops: 69000000 (R:6900763/W:62099237), Throughput: 8234.55 ops/sec
[7191.1s] Ops: 70000000 (R:7001469/W:62998531), Throughput: 7973.06 ops/sec
[7308.9s] Ops: 71000000 (R:7101359/W:63898641), Throughput: 8488.97 ops/sec
[7431.7s] Ops: 72000000 (R:7201091/W:64798909), Throughput: 8142.97 ops/sec
[7554.2s] Ops: 73000000 (R:7300847/W:65699153), Throughput: 8157.38 ops/sec
[7643.6s] Ops: 74000000 (R:7400782/W:66599218), Throughput: 11188.52 ops/sec
[7708.4s] Ops: 75000000 (R:7500659/W:67499341), Throughput: 15440.69 ops/sec
[7832.7s] Ops: 76000000 (R:7600468/W:68399532), Throughput: 8041.54 ops/sec
[7957.4s] Ops: 77000000 (R:7700026/W:69299974), Throughput: 8022.36 ops/sec
[8079.2s] Ops: 78000000 (R:7800198/W:70199802), Throughput: 8207.75 ops/sec
[8200.2s] Ops: 79000000 (R:7900291/W:71099709), Throughput: 8265.34 ops/sec
[8325.3s] Ops: 80000000 (R:8000260/W:71999740), Throughput: 7995.79 ops/sec
[8448.9s] Ops: 81000000 (R:8099848/W:72900152), Throughput: 8088.20 ops/sec
[8578.3s] Ops: 82000000 (R:8199998/W:73800002), Throughput: 7730.90 ops/sec
[8700.4s] Ops: 83000000 (R:8299714/W:74700286), Throughput: 8190.40 ops/sec
[8823.0s] Ops: 84000000 (R:8399934/W:75600066), Throughput: 8155.37 ops/sec
[8948.7s] Ops: 85000000 (R:8499929/W:76500071), Throughput: 7953.05 ops/sec
[9014.6s] Ops: 86000000 (R:8600158/W:77399842), Throughput: 15187.29 ops/sec
[9148.9s] Ops: 87000000 (R:8700505/W:78299495), Throughput: 7446.20 ops/sec
[9230.3s] Ops: 88000000 (R:8800549/W:79199451), Throughput: 12274.06 ops/sec
[9362.0s] Ops: 89000000 (R:8900636/W:80099364), Throughput: 7595.88 ops/sec
[9489.3s] Ops: 90000000 (R:9000524/W:80999476), Throughput: 7853.51 ops/sec
[9617.4s] Ops: 91000000 (R:9100245/W:81899755), Throughput: 7805.35 ops/sec
[9743.9s] Ops: 92000000 (R:9200644/W:82799356), Throughput: 7908.44 ops/sec
[9866.7s] Ops: 93000000 (R:9301139/W:83698861), Throughput: 8143.09 ops/sec
[9989.3s] Ops: 94000000 (R:9401428/W:84598572), Throughput: 8157.96 ops/sec
[10107.8s] Ops: 95000000 (R:9501056/W:85498944), Throughput: 8438.77 ops/sec
[10231.6s] Ops: 96000000 (R:9601097/W:86398903), Throughput: 8077.36 ops/sec
[10354.3s] Ops: 97000000 (R:9701297/W:87298703), Throughput: 8147.25 ops/sec
[10477.1s] Ops: 98000000 (R:9801935/W:88198065), Throughput: 8143.27 ops/sec
[10599.8s] Ops: 99000000 (R:9901881/W:89098119), Throughput: 8148.29 ops/sec
[10722.1s] Ops: 100000000 (R:10001859/W:89998141), Throughput: 8181.74 ops/sec
[10846.7s] Ops: 101000000 (R:10102432/W:90897568), Throughput: 8025.42 ops/sec
[10974.6s] Ops: 102000000 (R:10202543/W:91797457), Throughput: 7814.25 ops/sec
[11067.5s] Ops: 103000000 (R:10302688/W:92697312), Throughput: 10771.52 ops/sec
[11126.9s] Ops: 104000000 (R:10402586/W:93597414), Throughput: 16837.32 ops/sec
[11254.7s] Ops: 105000000 (R:10503143/W:94496857), Throughput: 7825.04 ops/sec
[11381.6s] Ops: 106000000 (R:10603078/W:95396922), Throughput: 7880.57 ops/sec
[11507.5s] Ops: 107000000 (R:10702676/W:96297324), Throughput: 7942.76 ops/sec
[11633.7s] Ops: 108000000 (R:10802588/W:97197412), Throughput: 7923.58 ops/sec
[11763.8s] Ops: 109000000 (R:10901619/W:98098381), Throughput: 7685.52 ops/sec
[11888.0s] Ops: 110000000 (R:11001422/W:98998578), Throughput: 8049.47 ops/sec
[12019.8s] Ops: 111000000 (R:11101140/W:99898860), Throughput: 7589.92 ops/sec
[12149.5s] Ops: 112000000 (R:11201193/W:100798807), Throughput: 7707.93 ops/sec
[12196.3s] Ops: 113000000 (R:11301713/W:101698287), Throughput: 21389.87 ops/sec
[12301.8s] Ops: 114000000 (R:11402363/W:102597637), Throughput: 9474.96 ops/sec
[12429.9s] Ops: 115000000 (R:11502658/W:103497342), Throughput: 7805.20 ops/sec
[12558.9s] Ops: 116000000 (R:11602596/W:104397404), Throughput: 7751.65 ops/sec
[12688.7s] Ops: 117000000 (R:11701868/W:105298132), Throughput: 7705.73 ops/sec
[12821.4s] Ops: 118000000 (R:11801826/W:106198174), Throughput: 7535.88 ops/sec
[12951.2s] Ops: 119000000 (R:11902068/W:107097932), Throughput: 7701.93 ops/sec
[13085.9s] Ops: 120000000 (R:12002241/W:107997759), Throughput: 7424.08 ops/sec
[13218.6s] Ops: 121000000 (R:12102759/W:108897241), Throughput: 7537.39 ops/sec
[13349.4s] Ops: 122000000 (R:12202325/W:109797675), Throughput: 7645.98 ops/sec
[13477.2s] Ops: 123000000 (R:12302212/W:110697788), Throughput: 7823.71 ops/sec
[13600.2s] Ops: 124000000 (R:12402000/W:111598000), Throughput: 8129.22 ops/sec
[13634.6s] Ops: 125000000 (R:12501831/W:112498169), Throughput: 29047.45 ops/sec
[13760.2s] Ops: 126000000 (R:12601887/W:113398113), Throughput: 7966.59 ops/sec
[13887.5s] Ops: 127000000 (R:12701791/W:114298209), Throughput: 7855.96 ops/sec
[14015.9s] Ops: 128000000 (R:12801574/W:115198426), Throughput: 7782.93 ops/sec
[14145.9s] Ops: 129000000 (R:12901777/W:116098223), Throughput: 7693.60 ops/sec
[14280.8s] Ops: 130000000 (R:13002039/W:116997961), Throughput: 7411.67 ops/sec
[14411.9s] Ops: 131000000 (R:13102368/W:117897632), Throughput: 7629.45 ops/sec
[14540.0s] Ops: 132000000 (R:13202997/W:118797003), Throughput: 7809.75 ops/sec
[14670.4s] Ops: 133000000 (R:13303119/W:119696881), Throughput: 7668.05 ops/sec
[14798.9s] Ops: 134000000 (R:13403731/W:120596269), Throughput: 7783.16 ops/sec
[14923.5s] Ops: 135000000 (R:13503345/W:121496655), Throughput: 8020.77 ops/sec
[15052.5s] Ops: 136000000 (R:13603747/W:122396253), Throughput: 7753.85 ops/sec
[15079.7s] Ops: 137000000 (R:13703334/W:123296666), Throughput: 36765.61 ops/sec
[15206.3s] Ops: 138000000 (R:13803242/W:124196758), Throughput: 7898.00 ops/sec
[15335.2s] Ops: 139000000 (R:13903028/W:125096972), Throughput: 7761.27 ops/sec
[15463.9s] Ops: 140000000 (R:14003384/W:125996616), Throughput: 7765.51 ops/sec
[15598.7s] Ops: 141000000 (R:14103352/W:126896648), Throughput: 7417.27 ops/sec
[15724.6s] Ops: 142000000 (R:14203161/W:127796839), Throughput: 7944.38 ops/sec
[15854.0s] Ops: 143000000 (R:14303274/W:128696726), Throughput: 7730.16 ops/sec
[15981.6s] Ops: 144000000 (R:14402865/W:129597135), Throughput: 7834.21 ops/sec
[16108.6s] Ops: 145000000 (R:14503040/W:130496960), Throughput: 7875.58 ops/sec
[16234.9s] Ops: 146000000 (R:14602562/W:131397438), Throughput: 7921.20 ops/sec
[16307.9s] Ops: 147000000 (R:14702456/W:132297544), Throughput: 13690.86 ops/sec
[16387.5s] Ops: 148000000 (R:14802219/W:133197781), Throughput: 12555.62 ops/sec
[16513.3s] Ops: 149000000 (R:14902260/W:134097740), Throughput: 7954.26 ops/sec
[16642.3s] Ops: 150000000 (R:15002605/W:134997395), Throughput: 7748.40 ops/sec
[16771.3s] Ops: 151000000 (R:15102572/W:135897428), Throughput: 7750.86 ops/sec
[16896.6s] Ops: 152000000 (R:15201970/W:136798030), Throughput: 7981.43 ops/sec
[17019.1s] Ops: 153000000 (R:15301819/W:137698181), Throughput: 8166.63 ops/sec
[17144.0s] Ops: 154000000 (R:15401171/W:138598829), Throughput: 8001.78 ops/sec
[17271.3s] Ops: 155000000 (R:15500981/W:139499019), Throughput: 7855.40 ops/sec
[17396.2s] Ops: 156000000 (R:15600983/W:140399017), Throughput: 8007.01 ops/sec
[17431.9s] Ops: 157000000 (R:15701154/W:141298846), Throughput: 28034.57 ops/sec
[17549.4s] Ops: 158000000 (R:15800985/W:142199015), Throughput: 8508.62 ops/sec
[17678.1s] Ops: 159000000 (R:15900881/W:143099119), Throughput: 7775.14 ops/sec
[17809.0s] Ops: 160000000 (R:16001572/W:143998428), Throughput: 7635.40 ops/sec
[17937.6s] Ops: 161000000 (R:16101610/W:144898390), Throughput: 7779.08 ops/sec
[18064.1s] Ops: 162000000 (R:16201733/W:145798267), Throughput: 7902.75 ops/sec
[18190.5s] Ops: 163000000 (R:16302053/W:146697947), Throughput: 7909.43 ops/sec
[18319.4s] Ops: 164000000 (R:16402590/W:147597410), Throughput: 7761.08 ops/sec
[18446.0s] Ops: 165000000 (R:16502271/W:148497729), Throughput: 7898.03 ops/sec
[18575.5s] Ops: 166000000 (R:16602482/W:149397518), Throughput: 7723.37 ops/sec
[18701.6s] Ops: 167000000 (R:16702269/W:150297731), Throughput: 7926.78 ops/sec
[18804.1s] Ops: 168000000 (R:16802126/W:151197874), Throughput: 9759.24 ops/sec
[18857.1s] Ops: 169000000 (R:16902127/W:152097873), Throughput: 18876.20 ops/sec
[18991.3s] Ops: 170000000 (R:17002029/W:152997971), Throughput: 7452.87 ops/sec
[19119.5s] Ops: 171000000 (R:17101725/W:153898275), Throughput: 7795.53 ops/sec
[19249.5s] Ops: 172000000 (R:17201866/W:154798134), Throughput: 7693.66 ops/sec
[19378.3s] Ops: 173000000 (R:17301652/W:155698348), Throughput: 7765.96 ops/sec
[19509.9s] Ops: 174000000 (R:17401119/W:156598881), Throughput: 7595.81 ops/sec
[19640.8s] Ops: 175000000 (R:17500954/W:157499046), Throughput: 7643.38 ops/sec
[19770.2s] Ops: 176000000 (R:17601185/W:158398815), Throughput: 7728.00 ops/sec
[19900.2s] Ops: 177000000 (R:17701010/W:159298990), Throughput: 7688.82 ops/sec
[19976.1s] Ops: 178000000 (R:17801206/W:160198794), Throughput: 13177.32 ops/sec
[20059.6s] Ops: 179000000 (R:17901150/W:161098850), Throughput: 11973.62 ops/sec
[20194.9s] Ops: 180000000 (R:18000322/W:161999678), Throughput: 7392.09 ops/sec
[20335.7s] Ops: 181000000 (R:18099642/W:162900358), Throughput: 7101.04 ops/sec
[20470.6s] Ops: 182000000 (R:18199340/W:163800660), Throughput: 7412.65 ops/sec
[20609.8s] Ops: 183000000 (R:18299464/W:164700536), Throughput: 7185.50 ops/sec
[20739.7s] Ops: 184000000 (R:18399189/W:165600811), Throughput: 7696.90 ops/sec
[20868.5s] Ops: 185000000 (R:18498868/W:166501132), Throughput: 7766.82 ops/sec
[21004.5s] Ops: 186000000 (R:18599232/W:167400768), Throughput: 7352.75 ops/sec
[21137.2s] Ops: 187000000 (R:18698879/W:168301121), Throughput: 7533.17 ops/sec
[21164.5s] Ops: 188000000 (R:18799020/W:169200980), Throughput: 36629.74 ops/sec
[21300.6s] Ops: 189000000 (R:18899164/W:170100836), Throughput: 7350.37 ops/sec
[21430.4s] Ops: 190000000 (R:18999557/W:171000443), Throughput: 7701.80 ops/sec
[21558.4s] Ops: 191000000 (R:19099666/W:171900334), Throughput: 7810.58 ops/sec
[21691.8s] Ops: 192000000 (R:19199762/W:172800238), Throughput: 7498.12 ops/sec
[21822.1s] Ops: 193000000 (R:19299819/W:173700181), Throughput: 7677.93 ops/sec
[21956.0s] Ops: 194000000 (R:19399310/W:174600690), Throughput: 7463.54 ops/sec
[22083.9s] Ops: 195000000 (R:19499200/W:175500800), Throughput: 7820.15 ops/sec
[22177.1s] Ops: 196000000 (R:19599752/W:176400248), Throughput: 10728.71 ops/sec
[22242.9s] Ops: 197000000 (R:19699964/W:177300036), Throughput: 15193.17 ops/sec
[22374.9s] Ops: 198000000 (R:19800149/W:178199851), Throughput: 7575.64 ops/sec
[22513.7s] Ops: 199000000 (R:19900750/W:179099250), Throughput: 7205.53 ops/sec
[22643.6s] Ops: 200000000 (R:20000764/W:179999236), Throughput: 7698.23 ops/sec

--- Mixed Workload Summary ---
Total operations:     200000000
Read operations:      20000764 (10.0%)
Write operations:     179999236 (90.0%)

Read Results:
  Keys found:         18688614 (93.4%)
  Keys not found:     1312150 (6.6%)
  Read errors:        0

Write Results:
  Write errors:       0

Performance:
  Total time:         22643.63 seconds
  Total throughput:   8832.51 ops/sec
  Read performance:
    - Read throughput:    4422.26 ops/sec
    - Avg read latency:   226.13 us
  Write performance:
    - Write throughput:   10019.04 ops/sec
    - Avg write latency:  99.81 us
------------------------------

--- RocksDB Statistics ---

** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0     13/0   814.13 MB  32.5      0.0     0.0      0.0     172.0    172.0       0.0   1.0      0.0    230.8    763.01            348.68      2812    0.271       0      0       0.0       0.0
  L4     62/1    4.41 GB  41.3    860.6   166.2    694.5     785.5     91.0       0.0   4.7     46.3     42.3  19031.84           2618.39       181  105.148    896M    78M       0.0       0.0
  L5    114/1   10.78 GB  17.7    206.8    90.5    116.3     127.4     11.1       0.3   1.4     61.5     37.9   3444.04            542.58      1002    3.437    215M    82M       0.0       0.0
  L6     23/0    1.32 GB   0.0      1.9     1.5      0.4       1.7      1.3       0.0   1.2     44.0     40.8     43.65              6.08         5    8.730   1955K   142K       0.0       0.0
 Sum    212/2   17.30 GB   0.0   1069.3   258.1    811.2    1086.6    275.4       0.3   6.3     47.0     47.8  23282.53           3515.73      4000    5.821   1114M   161M       0.0       0.0
 Int      0/0    0.00 KB   0.0      6.3     1.4      4.9       6.0      1.1       0.0  10.9     49.6     47.1    129.75             19.54        16    8.109   6551K   899K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0   1069.3   258.1    811.2     914.6    103.4       0.0   0.0     48.6     41.6  22519.53           3167.05      1188   18.956   1114M   161M       0.0       0.0
High      0/0    0.00 KB   0.0      0.0     0.0      0.0     172.0    172.0       0.0   0.0      0.0    230.8    763.01            348.68      2812    0.271       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB, garbage size: 0.0 GB, space amp: 0.0

Uptime(secs): 22901.7 total, 101.6 interval
Flush(GB): cumulative 171.967, interval 0.550
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 1086.57 GB write, 48.58 MB/s write, 1069.26 GB read, 47.81 MB/s read, 23282.5 seconds
Interval compaction: 5.97 GB write, 60.22 MB/s write, 6.29 GB read, 63.38 MB/s read, 129.7 seconds
Write Stall (count): cf-l0-file-count-limit-delays-with-ongoing-compaction: 486, cf-l0-file-count-limit-stops-with-ongoing-compaction: 0, l0-file-count-limit-delays: 486, l0-file-count-limit-stops: 0, memtable-limit-delays: 0, memtable-limit-stops: 0, pending-compaction-bytes-delays: 0, pending-compaction-bytes-stops: 0, total-delays: 486, total-stops: 0
interval: 2 total count
Block cache LRUCache@0x6267ea3f1e60#601591 capacity: 32.00 MB seed: 240893253 usage: 31.09 MB table_size: 8192 occupancy: 7635 collections: 39 last_copies: 0 last_secs: 0.001605 secs_since: 101
Block cache entry stats(count,size,portion): DataBlock(7618,30.38 MB,94.9499%) Misc(15,57.27 KB,0.174761%)

** File Read Latency Histogram By Level [default] **

** DB Stats **
Uptime(secs): 22901.7 total, 101.6 interval
Cumulative writes: 179M writes, 179M keys, 179M commit groups, 1.0 writes per commit group, ingest: 173.50 GB, 7.76 MB/s
Cumulative WAL: 179M writes, 0 syncs, 179999236.00 writes per sync, written: 173.50 GB, 7.76 MB/s
Cumulative stall: 04:43:52.546 H:M:S, 74.4 percent
Interval writes: 620K writes, 620K keys, 620K commit groups, 1.0 writes per commit group, ingest: 612.20 MB, 6.03 MB/s
Interval WAL: 620K writes, 0 syncs, 620230.00 writes per sync, written: 0.60 GB, 6.03 MB/s
Interval stall: 00:01:21.179 H:M:S, 79.9 percent
Write Stall (count): write-buffer-manager-limit-stops: 0

--------------------------

--- Process Memory Usage ---
VmRSS:	  328668 kB
----------------------------
Database closed.
