index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
89,80826.2,122.52,27.56,78.65,35.86,110.112756,132.63,22.89
90,80606.4,124.35,27.87,79.96,36.26,111.653607,134.61,23.16
91,80296.1,126.44,28.22,79.96,36.66,113.330602,136.89,23.39
92,80701.2,127.18,28.5,81.18,37.07,114.000789,137.7,23.68
93,80633.0,128.8,28.85,81.18,37.47,115.337334,139.45,23.91
94,81030.0,129.36,29.14,82.48,37.87,116.006371,140.09,24.2
95,80851.2,131.19,29.5,84.01,38.27,117.499812,142.08,24.43
96,80356.9,133.29,29.8,84.01,38.68,119.46707,144.36,24.7
97,80736.8,134.16,30.15,85.49,39.08,120.143517,145.32,24.95
98,80560.9,135.97,30.44,85.49,39.48,121.647147,147.28,25.22
99,80939.4,136.4,30.79,86.97,39.89,122.313755,147.77,25.47
100,80726.0,138.37,31.11,,40.29,123.875814,149.91,25.74
