index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,delta_compacted_gb,delta_l1_compaction_sec,delta_l0_compaction_sec,interval_elapsed_sec,delta_compaction_sec,interval_ops,interval_throughput_ops_sec
18,169633.7,27.79,11.88,26.57,30.78,106.11,40.28,1.41,1.91,0.68,4.44,2.07,1000000,225039.06
19,171862.3,30.01,12.58,28.48,32.49,110.55,43.3,2.22,1.91,0.7,4.44,3.02,1000000,225093.46
20,173928.4,32.08,13.28,29.68,34.2,114.99,46.14,2.07,1.2,0.7,4.44,2.84,1000000,225416.22
21,175841.5,34.19,13.93,31.53,35.91,119.43,49.0,2.11,1.85,0.65,4.44,2.86,1000000,225432.53
22,177638.6,36.32,14.64,33.42,37.62,123.85,51.89,2.13,1.89,0.71,4.42,2.89,1000000,226181.45
23,179237.7,37.84,15.35,35.34,39.33,128.32,54.11,1.52,1.92,0.71,4.47,2.22,1000000,223502.79
24,180807.9,40.02,16.04,36.6,41.04,132.74,57.06,2.18,1.26,0.69,4.42,2.95,1000000,226429.74
25,182278.3,42.28,16.72,38.51,42.75,137.15,60.13,2.26,1.91,0.68,4.42,3.07,1000000,226483.69
26,183652.3,43.73,17.39,40.38,44.46,141.57,62.24,1.45,1.87,0.67,4.42,2.11,1000000,226298.56
27,184958.6,46.0,18.1,41.63,46.17,145.98,65.3,2.27,1.25,0.71,4.41,3.06,1000000,226924.71
28,186168.9,48.05,18.74,43.5,47.88,150.4,68.11,2.05,1.87,0.64,4.42,2.81,1000000,226119.88
29,187297.6,49.71,19.43,45.33,49.59,154.83,70.46,1.66,1.83,0.69,4.43,2.35,1000000,225591.05
30,188386.0,52.07,20.13,46.56,51.3,159.25,73.6,2.36,1.23,0.7,4.41,3.14,1000000,226567.07
31,189382.1,54.09,20.64,48.43,53.01,163.69,76.28,2.02,1.87,0.51,4.44,2.68,1000000,225089.31
32,190297.6,55.63,21.15,50.3,54.72,168.16,78.34,1.54,1.87,0.51,4.47,2.06,1000000,223841.84
33,191190.2,57.8,21.71,51.55,56.43,172.6,81.19,2.17,1.25,0.56,4.45,2.85,1000000,224956.49
34,192004.8,60.03,22.15,53.41,58.14,177.08,84.06,2.23,1.86,0.44,4.48,2.87,1000000,223414.61
35,192762.6,61.73,22.62,55.33,59.85,181.57,86.35,1.7,1.92,0.47,4.49,2.29,1000000,222641.28
36,193468.3,63.94,23.21,56.63,61.56,186.08,89.34,2.21,1.3,0.59,4.51,2.99,1000000,221901.6
37,194176.4,66.07,23.85,58.44,63.27,190.55,92.22,2.13,1.81,0.64,4.47,2.88,1000000,223641.6
38,194855.9,67.8,24.52,60.34,64.98,195.02,94.65,1.73,1.9,0.67,4.47,2.43,1000000,223838.54
39,195482.5,70.15,25.19,61.57,66.69,199.51,97.79,2.35,1.23,0.67,4.49,3.14,1000000,222693.89
40,196075.7,72.23,25.86,63.44,68.4,204.0,100.68,2.08,1.87,0.67,4.5,2.89,1000000,222398.06
41,196672.7,74.05,26.5,65.18,70.11,208.47,103.17,1.82,1.74,0.64,4.47,2.49,1000000,223947.41
42,197238.5,76.16,27.19,66.42,71.82,212.94,106.04,2.11,1.24,0.69,4.47,2.87,1000000,223613.25
43,197767.2,78.33,27.84,68.22,73.53,217.43,108.98,2.17,1.8,0.65,4.49,2.94,1000000,222855.38
44,198277.4,79.66,28.49,70.02,75.24,221.91,110.97,1.33,1.8,0.65,4.48,1.99,1000000,223021.08
45,198749.5,81.81,29.18,71.18,76.95,226.42,113.9,2.15,1.16,0.69,4.5,2.93,1000000,222006.43
46,199190.7,84.0,29.86,72.95,78.66,230.93,116.94,2.19,1.77,0.68,4.52,3.04,1000000,221295.24
47,199645.4,85.74,30.53,74.75,80.37,235.42,119.37,1.74,1.8,0.67,4.48,2.43,1000000,223072.33
48,200078.2,87.89,31.21,75.92,82.08,239.91,122.34,2.15,1.17,0.68,4.49,2.97,1000000,222774.36
49,200476.3,90.17,31.88,77.75,83.79,244.42,125.46,2.28,1.83,0.67,4.51,3.12,1000000,221645.94
50,200871.0,91.73,32.52,79.62,85.5,248.92,127.68,1.56,1.87,0.64,4.5,2.22,1000000,222314.66
51,201231.3,94.12,33.23,80.75,87.21,253.44,130.93,2.39,1.13,0.71,4.52,3.25,1000000,221060.48
52,201592.4,96.13,33.85,82.55,88.92,257.95,133.74,2.01,1.8,0.62,4.51,2.81,1000000,221896.72
53,201936.3,97.98,34.56,83.71,90.63,262.46,136.33,1.85,1.16,0.71,4.51,2.59,1000000,221593.39
54,202273.6,99.98,35.2,85.55,92.34,266.97,139.16,2.0,1.84,0.64,4.51,2.83,1000000,221921.2
55,202586.4,101.61,35.87,87.39,94.04,271.49,141.5,1.63,1.84,0.67,4.52,2.34,1000000,221048.21
56,202907.3,104.03,36.57,88.58,95.75,275.99,144.75,2.42,1.19,0.7,4.5,3.25,1000000,222271.22
57,203219.8,105.9,37.22,90.35,97.46,280.48,147.41,1.87,1.77,0.65,4.5,2.66,1000000,222396.28
58,203507.9,107.42,37.89,92.13,99.17,285.0,149.6,1.52,1.78,0.67,4.52,2.19,1000000,221403.67
59,203787.8,109.56,38.58,94.0,100.88,289.52,152.59,2.14,1.87,0.69,4.52,2.99,1000000,221449.56
60,204079.0,111.99,39.23,95.24,102.59,294.0,155.88,2.43,1.24,0.65,4.49,3.29,1000000,222867.99
61,204346.5,114.02,39.9,96.99,104.3,298.51,158.71,2.03,1.75,0.67,4.51,2.83,1000000,221794.9
62,204595.3,115.48,40.58,98.81,106.01,303.04,160.83,1.46,1.82,0.68,4.52,2.12,1000000,221009.62
63,204868.8,117.59,41.24,99.99,107.72,307.51,163.69,2.11,1.18,0.66,4.48,2.86,1000000,223377.48
64,205101.4,119.79,41.9,101.9,109.43,312.04,166.74,2.2,1.91,0.66,4.53,3.05,1000000,220906.26
65,205343.6,121.43,42.62,103.2,111.14,316.54,169.11,1.64,1.3,0.72,4.5,2.37,1000000,222131.89
66,205604.4,123.66,43.26,104.99,112.85,321.0,172.16,2.23,1.79,0.64,4.46,3.05,1000000,224100.88
67,205829.7,125.05,43.72,106.9,114.56,325.51,174.07,1.39,1.91,0.46,4.51,1.91,1000000,221874.08
68,206049.1,127.27,44.22,108.09,116.27,330.02,176.95,2.22,1.19,0.5,4.51,2.88,1000000,221896.53
69,206282.5,129.53,44.81,109.87,117.98,334.49,179.93,2.26,1.78,0.59,4.47,2.98,1000000,223500.15
70,206487.6,131.09,45.49,111.73,119.69,339.0,182.23,1.56,1.86,0.68,4.51,2.3,1000000,221695.47
71,206684.4,133.22,46.16,112.95,121.4,343.52,185.18,2.13,1.22,0.67,4.52,2.95,1000000,221460.01
72,206890.4,135.55,46.84,114.83,123.11,348.01,188.38,2.33,1.88,0.68,4.49,3.2,1000000,222645.35
73,207074.4,137.09,47.51,116.67,124.82,352.53,190.62,1.54,1.84,0.67,4.52,2.24,1000000,221246.53
74,207251.8,139.27,48.21,117.89,126.53,357.05,193.69,2.18,1.22,0.7,4.52,3.07,1000000,221074.11
75,207445.9,141.3,48.85,119.69,128.24,361.54,196.51,2.03,1.8,0.64,4.49,2.82,1000000,222891.49
76,207612.0,143.48,49.51,121.45,129.95,366.07,199.52,2.18,1.76,0.66,4.53,3.01,1000000,220875.96
77,207786.2,144.76,50.21,123.27,131.66,370.57,201.53,1.28,1.82,0.7,4.51,2.01,1000000,221946.22
78,207947.7,146.94,50.9,124.39,133.37,375.09,204.53,2.18,1.12,0.69,4.52,3.0,1000000,221177.14
79,208113.3,149.07,51.61,126.22,135.08,379.6,207.52,2.13,1.83,0.71,4.51,2.99,1000000,221903.17
80,208275.1,151.1,52.26,128.07,136.79,384.11,210.37,2.03,1.85,0.65,4.51,2.85,1000000,221905.0
81,208443.4,153.27,52.87,129.92,138.5,388.59,213.35,2.17,1.85,0.61,4.49,2.98,1000000,222847.73
82,208601.6,154.86,53.65,131.2,140.21,393.09,215.68,1.59,1.28,0.78,4.5,2.33,1000000,222261.09
83,208748.8,156.74,54.3,133.2,141.92,397.61,218.36,1.88,2.0,0.65,4.51,2.68,1000000,221576.4
84,208891.7,158.98,54.98,134.42,143.63,402.12,221.39,2.24,1.22,0.68,4.52,3.03,1000000,221473.49
85,209034.3,161.28,55.64,136.29,145.34,406.63,224.51,2.3,1.87,0.66,4.51,3.12,1000000,221746.94
86,209172.4,162.63,56.3,138.2,147.05,411.14,226.56,1.35,1.91,0.66,4.51,2.05,1000000,221614.8
87,209330.0,164.75,56.97,140.1,148.76,415.61,229.5,2.12,1.9,0.67,4.47,2.94,1000000,223839.49
88,209469.6,166.87,57.67,141.32,150.47,420.11,232.48,2.12,1.22,0.7,4.5,2.98,1000000,222373.73
89,209610.9,168.97,58.28,143.13,152.18,424.6,235.38,2.1,1.81,0.61,4.49,2.9,1000000,222831.54
90,209738.5,171.11,58.94,145.0,153.89,429.11,238.33,2.14,1.87,0.66,4.51,2.95,1000000,221750.68
91,209872.6,172.64,59.61,146.96,155.6,433.6,240.55,1.53,1.96,0.67,4.49,2.22,1000000,222689.33
92,209987.9,174.98,60.32,148.29,157.31,438.12,243.81,2.34,1.33,0.71,4.52,3.26,1000000,221038.78
93,210106.7,177.08,60.95,150.22,159.02,442.63,246.73,2.1,1.93,0.63,4.51,2.92,1000000,221648.2
94,210230.5,178.82,61.61,152.03,160.73,447.13,249.13,1.74,1.81,0.66,4.5,2.4,1000000,222416.66
95,210349.1,181.11,62.31,153.28,162.44,451.63,252.25,2.29,1.25,0.7,4.5,3.12,1000000,222123.2
96,210461.9,183.13,62.95,155.2,164.15,456.14,255.08,2.02,1.92,0.64,4.51,2.83,1000000,221760.47
97,210584.1,184.96,63.64,156.47,165.86,460.62,257.6,1.83,1.27,0.69,4.48,2.52,1000000,223019.79
98,210696.5,187.31,64.33,158.28,167.57,465.12,260.77,2.35,1.81,0.69,4.5,3.17,1000000,222200.69
99,210802.3,189.4,64.99,160.14,169.28,469.63,263.65,2.09,1.86,0.66,4.51,2.88,1000000,221705.5
100,210921.1,191.07,65.64,161.98,170.99,474.11,266.04,1.67,1.84,0.65,4.48,2.39,1000000,223393.55
