index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
43,198331.7,62.02,24.67,52.17,73.53,216.808461,89.01,5.35
44,198827.7,63.24,25.26,53.33,75.24,221.297104,90.79,5.46
45,199360.1,64.84,25.84,54.58,76.95,225.722145,93.03,5.58
46,199842.2,66.44,26.4,55.79,78.66,230.181581,95.27,5.7
47,200293.3,68.19,26.98,57.07,80.37,234.655842,97.74,5.81
48,200754.8,69.86,27.57,57.69,82.08,239.097673,100.07,5.93
49,201192.0,71.39,28.12,58.95,83.79,243.548432,102.27,6.05
50,201612.9,73.12,28.7,60.17,85.5,248.000016,104.66,6.16
51,202028.4,74.49,29.29,61.38,87.21,252.439698,106.62,6.28
52,202418.3,75.9,29.78,62.64,88.92,256.89373,108.56,6.39
53,202795.4,77.71,30.21,63.92,90.63,261.347142,110.91,6.51
54,203174.3,79.66,30.8,64.54,92.34,265.781673,113.55,6.62
55,203526.2,81.19,31.34,65.77,94.04,270.235428,115.74,6.74
56,203875.3,82.67,31.93,67.05,95.75,274.677643,117.86,6.85
57,204214.9,83.85,32.51,68.33,97.46,279.117699,119.6,6.97
58,204533.2,85.6,33.12,69.53,99.17,283.572502,122.07,7.08
59,204831.8,87.13,33.72,70.79,100.88,288.04125,124.27,7.2
60,205149.7,88.76,34.29,71.36,102.59,292.469413,126.54,7.31
61,205401.0,90.7,34.84,72.62,104.3,296.980117,129.18,7.43
62,205687.2,91.98,35.44,73.83,106.01,301.428576,131.08,7.55
63,205973.8,93.21,36.01,75.1,107.72,305.864175,132.87,7.66
64,206247.3,94.77,36.6,76.35,109.43,310.307115,135.1,7.78
65,206509.5,96.26,37.18,77.6,111.14,314.75551,137.24,7.89
66,206776.5,98.21,37.78,78.8,112.85,319.185153,139.9,8.0
67,207016.9,99.56,38.33,79.42,114.56,323.645134,141.88,8.12
68,207254.9,101.21,38.92,80.61,116.27,328.098437,144.18,8.24
69,207506.5,102.22,39.51,81.82,117.98,332.519645,145.75,8.35
70,207733.1,103.58,40.11,83.05,119.69,336.970909,147.75,8.47
71,207947.3,105.44,40.69,84.28,121.4,341.432729,150.36,8.58
72,208172.1,106.83,41.29,85.49,123.11,345.867599,152.37,8.7
73,208366.2,108.63,41.92,86.12,124.82,350.344736,154.93,8.82
74,208553.6,110.08,42.49,87.34,126.53,354.824888,157.05,8.93
75,208754.3,111.42,43.08,88.56,128.24,359.274122,159.03,9.05
76,208938.4,112.42,43.66,89.76,129.95,363.743575,160.62,9.16
77,209117.5,114.1,44.25,91.0,131.66,368.214081,163.03,9.28
78,209301.8,115.82,44.83,92.16,133.37,372.667528,165.4,9.39
79,209463.1,117.47,45.42,92.8,135.08,377.154793,167.77,9.51
80,209628.1,118.96,45.97,94.03,136.79,381.628314,169.87,9.62
81,209796.9,120.39,46.54,95.89,138.5,386.087649,171.94,9.74
82,209948.1,121.94,47.15,96.48,140.21,390.572666,174.24,9.85
83,210100.0,123.54,47.7,97.8,141.92,395.049956,176.56,9.97
84,210260.1,125.03,48.28,99.11,143.63,399.505134,178.7,10.08
85,210406.3,126.3,48.87,100.38,145.34,403.980296,180.56,10.2
86,210547.0,127.76,49.46,101.67,147.05,408.459867,182.74,10.31
87,210692.0,129.49,50.05,102.93,148.76,412.925026,185.15,10.43
88,210829.2,130.99,50.65,103.62,150.47,417.399518,187.35,10.54
89,210949.0,132.51,51.19,104.91,152.18,421.902934,189.53,10.66
90,211092.2,134.19,51.78,106.15,153.89,426.354032,191.89,10.77
91,211238.2,135.03,52.37,107.44,155.6,430.793259,193.25,10.89
92,211371.2,136.76,52.97,108.79,157.31,435.253283,195.7,11.0
93,211485.3,138.84,53.57,110.02,159.02,439.746974,198.57,11.12
94,211612.1,140.16,54.15,110.66,160.73,444.209011,200.51,11.24
95,211726.9,141.75,54.75,111.96,162.44,448.691138,202.8,11.36
96,211830.2,143.26,55.32,113.31,164.15,453.193245,205.01,11.47
97,211934.0,144.39,55.9,114.6,165.86,457.689619,206.76,11.59
98,212020.8,146.15,56.51,115.94,167.57,462.218698,209.28,11.71
99,212116.6,147.8,57.1,117.26,169.28,466.724419,211.65,11.82
100,212219.7,149.28,57.7,,170.99,471.209701,213.86,11.94
