index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
32,223108.4,28.55,16.5,34.43,30.99,143.428035,52.73,2.29
33,224347.3,29.82,16.98,35.14,31.96,147.093358,54.83,2.35
34,225525.9,30.63,17.53,36.64,32.93,150.758748,56.34,2.42
35,226645.1,31.91,18.08,37.34,33.9,154.42649,58.48,2.48
36,227698.6,33.4,18.59,38.83,34.87,158.103741,60.92,2.55
37,228721.8,34.02,19.14,40.31,35.84,161.768564,62.18,2.62
38,229688.5,35.28,19.66,41.05,36.81,165.44146,64.4,2.68
39,230622.4,36.13,20.28,41.89,37.77,169.107597,66.02,2.75
40,231509.7,37.54,20.79,43.45,38.74,172.778951,68.44,2.81
41,232360.5,38.27,21.32,44.87,39.71,176.449981,69.85,2.88
42,233154.0,39.63,21.84,45.63,40.68,180.138426,72.16,2.95
43,233933.3,40.22,22.39,46.98,41.65,183.813059,73.35,3.01
44,234670.8,41.45,22.95,47.63,42.62,187.496673,75.46,3.08
45,235373.5,42.77,23.41,49.07,43.59,191.185514,77.68,3.14
46,236058.1,43.4,23.98,49.76,44.55,194.867255,78.94,3.21
47,236710.3,44.77,24.49,51.16,45.52,198.554934,81.23,3.27
48,237355.5,45.6,25.02,52.56,46.49,202.228337,82.76,3.34
49,237984.8,46.82,25.54,53.31,47.46,205.895502,84.86,3.4
50,238596.4,47.55,26.03,54.75,48.43,209.558936,86.21,3.47
51,239187.9,48.88,26.6,55.41,49.4,213.221527,88.47,3.53
52,239759.4,50.12,27.1,56.73,50.37,216.8841,90.58,3.6
53,240311.7,50.84,27.65,58.14,51.33,220.54686,91.98,3.66
54,240830.3,52.14,28.16,58.8,52.3,224.224276,94.22,3.73
55,241335.6,53.09,28.68,60.13,53.27,227.898388,95.89,3.79
56,241817.7,54.28,29.2,60.8,54.24,231.579387,97.85,3.85
57,242285.3,54.9,29.73,62.19,55.21,235.259811,99.05,3.92
58,242734.2,56.3,30.23,62.85,56.18,238.944509,101.3,3.99
59,243173.5,57.17,30.81,63.59,57.15,242.625136,102.85,4.05
60,243601.0,58.11,31.34,65.02,58.11,246.304417,104.49,4.12
61,244008.8,59.45,31.92,65.79,59.08,249.990954,106.76,4.18
62,244403.4,60.28,32.45,67.22,60.05,253.678917,108.29,4.25
63,244785.2,61.79,32.97,67.94,61.02,257.368544,110.78,4.31
64,245160.8,62.37,33.51,69.29,61.99,261.053142,111.95,4.38
65,245530.2,63.73,34.07,70.03,62.96,264.733191,114.26,4.44
66,245909.3,65.17,34.54,71.43,63.93,268.391686,116.61,4.51
67,246264.9,66.03,35.1,72.85,64.89,272.064758,118.18,4.57
68,246617.9,67.42,35.62,73.6,65.86,275.730203,120.54,4.63
69,246966.5,68.08,36.22,74.28,66.83,279.390076,121.82,4.7
70,247292.0,69.56,36.71,75.75,67.8,283.066195,124.25,4.77
71,247615.7,70.4,37.28,76.44,68.77,286.734663,125.79,4.83
72,247925.4,71.8,37.77,77.82,69.74,290.409988,128.11,4.9
73,248233.0,72.56,38.31,78.57,70.71,294.078587,129.54,4.96
74,248529.8,74.13,38.83,80.03,71.67,297.751053,132.1,5.03
75,248818.1,74.89,39.35,81.41,72.64,301.425001,133.5,5.09
76,249095.4,76.31,39.9,82.11,73.61,305.104007,135.87,5.16
77,249357.6,77.68,40.38,83.46,74.58,308.793428,138.13,5.22
78,249614.1,78.38,40.92,84.17,75.55,312.482291,139.47,5.28
79,249832.6,79.31,41.51,85.64,76.52,316.211683,141.17,5.35
80,250072.3,80.67,42.05,86.39,77.49,319.907438,143.46,5.41
81,250316.8,81.6,42.61,87.04,78.45,323.589913,145.09,5.48
82,250540.7,82.31,43.23,88.62,79.42,327.292079,146.55,5.54
83,250769.0,83.98,43.8,89.39,80.39,330.981925,149.22,5.61
84,250992.8,84.73,44.3,90.91,81.36,334.670919,150.59,5.67
85,251219.3,86.14,44.81,91.68,82.33,338.349836,152.99,5.74
86,251448.2,86.94,45.41,92.41,83.3,342.018749,154.44,5.8
87,251659.1,88.43,45.9,93.96,84.27,345.705762,156.92,5.87
88,251863.3,89.37,46.48,94.65,85.23,349.395947,158.62,5.93
89,252067.5,90.59,46.95,96.17,86.2,353.079994,160.68,6.0
90,252270.1,91.64,47.52,96.9,87.17,356.760498,162.52,6.06
91,252460.0,93.17,48.03,98.45,88.14,360.45317,165.03,6.13
92,252659.1,93.92,48.56,99.98,89.11,364.127024,166.42,6.19
93,252837.2,95.54,49.08,100.72,90.08,367.825693,169.08,6.26
94,253014.5,96.52,49.64,102.25,91.05,371.520233,170.87,6.33
95,253182.4,98.05,50.13,102.99,92.01,375.223555,173.38,6.39
96,253353.2,98.81,50.66,104.49,92.98,378.917639,174.81,6.46
97,253518.6,100.37,51.24,105.2,93.95,382.614956,177.37,6.52
98,253676.5,101.46,51.68,106.66,94.92,386.318792,179.18,6.59
99,253818.7,102.74,52.23,107.43,95.89,390.042168,181.37,6.65
100,253972.3,104.0,52.75,,96.86,393.743728,183.48,6.72
