index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,delta_compacted_gb,delta_l1_compaction_sec,delta_l0_compaction_sec,interval_elapsed_sec,delta_compaction_sec,interval_ops,interval_throughput_ops_sec
19,123721.9,13.62,5.8,7.99,7.65,15.36,15.07,0.3,0.0,0.28,0.66,0.33,1000000,1517436.87
20,124908.6,13.87,6.13,7.99,8.06,16.01,15.36,0.25,0.0,0.33,0.65,0.29,1000000,1527449.8
21,126023.5,15.87,6.4,7.99,8.46,16.66,17.57,2.0,0.0,0.27,0.65,2.21,1000000,1534095.27
22,127046.4,16.67,6.72,9.95,8.86,17.32,18.41,0.8,1.96,0.32,0.65,0.84,1000000,1531513.18
23,127745.2,16.96,7.02,9.95,9.27,18.0,18.75,0.29,0.0,0.3,0.69,0.34,1000000,1453315.16
24,128436.8,17.21,7.39,9.95,9.67,18.69,19.07,0.25,0.0,0.37,0.68,0.32,1000000,1467039.29
25,129172.2,19.42,7.68,9.95,10.07,19.35,21.58,2.21,0.0,0.29,0.67,2.51,1000000,1497512.63
26,129882.3,19.91,8.04,9.95,10.48,20.02,22.16,0.49,0.0,0.36,0.66,0.58,1000000,1505742.9
27,130599.5,20.92,8.32,12.19,10.88,20.67,23.26,1.01,2.24,0.28,0.66,1.1,1000000,1524957.45
28,131297.7,21.17,8.64,12.19,11.28,21.33,23.54,0.25,0.0,0.32,0.65,0.28,1000000,1534471.91
29,131928.1,21.46,8.93,12.19,11.68,21.98,23.87,0.29,0.0,0.29,0.66,0.33,1000000,1524167.2
30,132517.3,23.74,9.25,12.19,12.09,22.64,26.39,2.28,0.0,0.32,0.66,2.52,1000000,1522350.39
31,133082.0,24.5,9.53,12.19,12.49,23.29,27.2,0.76,0.0,0.28,0.66,0.81,1000000,1525869.59
32,133614.1,24.99,9.85,14.67,12.89,23.95,27.73,0.49,2.48,0.32,0.66,0.53,1000000,1525192.36
33,134051.0,25.28,10.18,14.67,13.3,24.62,28.07,0.29,0.0,0.33,0.67,0.34,1000000,1497153.91
34,134562.2,25.53,10.46,14.67,13.7,25.27,28.33,0.25,0.0,0.28,0.65,0.26,1000000,1539342.52
35,134975.1,28.07,10.74,14.67,14.1,25.93,31.15,2.54,0.0,0.28,0.66,2.82,1000000,1507002.29
36,135310.6,28.9,11.11,14.67,14.5,26.61,32.1,0.83,0.0,0.37,0.67,0.95,1000000,1482021.6
37,135597.9,29.57,11.42,14.67,14.91,27.29,32.88,0.67,0.0,0.31,0.68,0.78,1000000,1468226.12
38,135956.8,29.82,11.77,17.6,15.31,27.95,33.18,0.25,2.93,0.35,0.66,0.3,1000000,1507145.38
39,136333.0,30.11,12.1,17.6,15.71,28.61,33.51,0.29,0.0,0.33,0.66,0.33,1000000,1523549.5
40,136665.3,30.36,12.38,17.6,16.12,29.27,33.79,0.25,0.0,0.28,0.66,0.28,1000000,1510190.77
41,136929.5,33.32,12.67,17.6,16.52,29.94,37.05,2.96,0.0,0.29,0.67,3.26,1000000,1484036.22
42,137256.4,34.07,13.0,17.6,16.92,30.6,37.87,0.75,0.0,0.33,0.66,0.82,1000000,1521481.8
43,137561.5,35.09,13.34,17.6,17.32,31.26,38.94,1.02,0.0,0.34,0.66,1.07,1000000,1517291.82
44,137853.4,35.34,13.61,20.48,17.73,31.92,39.22,0.25,2.88,0.27,0.66,0.28,1000000,1516958.07
45,138143.0,35.63,13.94,20.48,18.13,32.57,39.54,0.29,0.0,0.33,0.66,0.32,1000000,1522134.89
46,138396.8,35.88,14.23,20.48,18.53,33.24,39.83,0.25,0.0,0.29,0.66,0.29,1000000,1508668.81
47,135631.6,39.26,14.57,20.48,18.94,34.65,43.61,3.38,0.0,0.34,1.41,3.78,1000000,706755.74
48,135958.0,39.5,14.85,20.48,19.34,35.31,43.88,0.24,0.0,0.28,0.65,0.27,1000000,1532957.04
49,136273.9,40.99,15.18,20.48,19.74,35.96,45.43,1.49,0.0,0.33,0.65,1.55,1000000,1533770.56
50,136585.8,41.23,15.45,23.29,20.14,36.61,45.71,0.24,2.81,0.27,0.65,0.28,1000000,1538428.4
51,136901.9,41.52,15.78,23.29,20.55,37.25,46.03,0.29,0.0,0.33,0.65,0.32,1000000,1548136.2
52,137182.7,41.77,16.06,23.29,20.95,37.91,46.32,0.25,0.0,0.28,0.65,0.29,1000000,1532076.32
53,135921.1,44.63,16.41,23.29,21.35,38.99,49.47,2.86,0.0,0.35,1.09,3.15,1000000,919503.03
54,136161.7,45.75,16.73,23.29,21.76,39.66,50.73,1.12,0.0,0.32,0.67,1.26,1000000,1502559.61
55,136345.8,46.58,17.13,23.29,22.16,40.34,51.74,0.83,0.0,0.4,0.68,1.01,1000000,1470860.78
56,136545.5,47.24,17.47,26.69,22.56,41.01,52.54,0.66,3.4,0.34,0.67,0.8,1000000,1485133.81
57,136742.9,48.16,17.82,26.69,22.96,41.68,53.6,0.92,0.0,0.35,0.67,1.06,1000000,1487827.34
58,137011.7,48.45,18.1,26.69,23.37,42.33,53.93,0.29,0.0,0.28,0.65,0.33,1000000,1543040.81
59,130690.6,51.81,18.45,26.69,23.77,45.14,57.62,3.36,0.0,0.35,2.81,3.69,1000000,355539.12
60,131003.7,52.46,18.73,26.69,24.17,45.8,58.33,0.65,0.0,0.28,0.66,0.71,1000000,1525650.77
61,131295.0,53.55,19.07,26.69,24.58,46.46,59.5,1.09,0.0,0.34,0.66,1.17,1000000,1515107.9
62,131573.2,54.75,19.38,26.69,24.98,47.12,60.8,1.2,0.0,0.31,0.66,1.3,1000000,1511007.69
63,131877.1,55.29,19.74,26.69,25.38,47.77,61.45,0.54,0.0,0.36,0.65,0.65,1000000,1539190.88
64,132131.8,55.58,20.03,29.75,25.78,48.44,61.79,0.29,3.06,0.29,0.66,0.34,1000000,1504386.04
65,132366.2,55.83,20.42,29.75,26.19,49.11,62.13,0.25,0.0,0.39,0.67,0.34,1000000,1493170.24
66,132636.3,56.12,20.71,29.75,26.59,49.76,62.47,0.29,0.0,0.29,0.65,0.34,1000000,1529239.05
67,131365.8,59.34,21.05,29.75,26.99,51.0,66.09,3.22,0.0,0.34,1.24,3.62,1000000,804825.09
68,131683.6,60.17,21.34,29.75,27.4,51.64,66.97,0.83,0.0,0.29,0.64,0.88,1000000,1571585.73
69,131974.2,61.14,21.67,29.75,27.8,52.28,67.99,0.97,0.0,0.33,0.64,1.02,1000000,1552703.41
70,132260.9,61.43,21.95,33.16,28.2,52.93,68.33,0.29,3.41,0.28,0.64,0.34,1000000,1555885.06
71,132540.3,61.68,22.28,33.16,28.61,53.57,68.61,0.25,0.0,0.33,0.64,0.28,1000000,1555335.73
72,132815.7,61.97,22.57,33.16,29.01,54.21,68.95,0.29,0.0,0.29,0.64,0.34,1000000,1558042.54
73,130018.1,65.56,22.96,33.16,29.41,56.15,72.98,3.59,0.0,0.39,1.94,4.03,1000000,516642.34
74,130251.3,66.4,23.27,33.16,29.81,56.81,73.95,0.84,0.0,0.31,0.67,0.97,1000000,1498729.08
75,130542.1,67.53,23.59,33.16,30.22,57.45,75.16,1.13,0.0,0.32,0.64,1.21,1000000,1563795.02
76,130827.0,68.19,23.88,36.69,30.62,58.09,75.88,0.66,3.53,0.29,0.64,0.72,1000000,1564328.31
77,131106.6,68.44,24.21,36.69,31.02,58.73,76.16,0.25,0.0,0.33,0.64,0.28,1000000,1565366.58
78,131344.9,68.73,24.49,36.69,31.43,59.39,76.49,0.29,0.0,0.28,0.65,0.33,1000000,1527102.25
79,128010.8,72.41,24.84,36.69,31.83,61.71,80.5,3.68,0.0,0.35,2.33,4.01,1000000,429570.24
80,128211.2,73.42,25.17,36.69,32.23,62.4,81.65,1.01,0.0,0.33,0.68,1.15,1000000,1463132.71
81,128431.2,73.91,25.53,36.69,32.63,63.07,82.23,0.49,0.0,0.36,0.67,0.58,1000000,1488662.35
82,128672.7,75.21,25.85,36.69,33.04,63.73,83.71,1.3,0.0,0.32,0.66,1.48,1000000,1517911.35
83,128895.5,75.57,26.22,40.23,33.44,64.39,84.16,0.36,3.54,0.37,0.67,0.45,1000000,1502214.26
84,129145.9,75.86,26.5,40.23,33.84,65.04,84.49,0.29,0.0,0.28,0.65,0.33,1000000,1539747.82
85,129414.8,76.11,26.84,40.23,34.25,65.68,84.78,0.25,0.0,0.34,0.64,0.29,1000000,1568519.19
86,126598.2,79.65,27.15,40.23,34.65,67.93,88.68,3.54,0.0,0.31,2.25,3.9,1000000,444209.7
87,126848.7,80.93,27.49,40.23,35.05,68.59,90.04,1.28,0.0,0.34,0.65,1.36,1000000,1528521.45
88,127087.2,81.97,27.78,40.23,35.45,69.24,91.16,1.04,0.0,0.29,0.66,1.12,1000000,1519479.73
89,127323.3,82.68,28.13,44.01,35.86,69.9,91.95,0.71,3.78,0.35,0.66,0.79,1000000,1522007.47
90,127545.9,82.97,28.44,44.01,36.26,70.56,92.31,0.29,0.0,0.31,0.66,0.36,1000000,1510535.23
91,127725.7,83.22,28.83,44.01,36.66,71.25,92.65,0.25,0.0,0.39,0.68,0.34,1000000,1462796.69
92,124844.3,86.83,29.13,44.01,37.07,73.69,96.79,3.61,0.0,0.3,2.45,4.14,1000000,408942.09
93,125071.4,87.67,29.48,44.01,37.47,74.36,97.71,0.84,0.0,0.35,0.67,0.92,1000000,1502038.27
94,125309.9,87.96,29.77,44.01,37.87,75.01,98.05,0.29,0.0,0.29,0.66,0.34,1000000,1523273.33
95,125537.9,89.67,30.1,44.01,38.27,75.67,99.83,1.71,0.0,0.33,0.66,1.78,1000000,1514362.21
96,125774.9,90.17,30.39,47.77,38.68,76.33,100.39,0.5,3.76,0.29,0.65,0.56,1000000,1532710.34
97,126022.6,90.42,30.72,47.77,39.08,76.97,100.68,0.25,0.0,0.33,0.64,0.29,1000000,1554061.93
98,126242.3,90.71,31.03,,39.48,77.63,101.02,0.29,,0.31,0.66,0.34,1000000,1519285.81
99,123759.6,94.35,31.38,,39.89,79.99,105.08,3.64,,0.35,2.37,4.06,1000000,422784.89
100,123992.8,94.95,31.67,,40.29,80.65,105.75,0.6,,0.29,0.66,0.67,1000000,1524209.01
