index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
91,203832.9,119.56,45.18,97.45,155.6,446.444215,177.13,10.89
92,203978.0,121.2,45.68,98.74,157.31,451.028943,179.51,11.0
93,204098.8,121.95,46.18,99.5,159.02,455.661607,180.78,11.12
94,203411.7,123.45,46.66,100.87,160.73,462.116881,183.13,11.24
95,203533.4,125.05,47.17,102.55,162.44,466.753798,185.55,11.36
96,202975.0,126.51,47.68,103.86,164.15,472.964589,188.01,11.47
97,203058.8,127.81,48.19,104.75,165.86,477.694258,189.98,11.59
98,202657.5,129.08,48.69,106.17,167.57,483.574409,192.23,11.71
99,202206.7,130.77,49.2,107.45,169.28,489.59801,194.81,11.82
100,202283.7,131.53,49.75,,170.99,494.355106,196.18,11.94
