index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
51,136901.9,41.52,15.78,23.29,20.55,37.252958,46.03,13.21
52,137182.7,41.77,16.06,23.29,20.95,37.905667,46.32,13.46
53,135921.1,44.63,16.41,23.29,21.35,38.993211,49.47,13.67
54,136161.7,45.75,16.73,23.29,21.76,39.658742,50.73,13.92
55,136345.8,46.58,17.13,23.29,22.16,40.338616,51.74,14.21
56,136545.5,47.24,17.47,26.69,22.56,41.011956,52.54,14.46
57,136742.9,48.16,17.82,26.69,22.96,41.684077,53.6,14.75
58,137011.7,48.45,18.1,26.69,23.37,42.332148,53.93,15.04
59,130690.6,51.81,18.45,26.69,23.77,45.144778,57.62,15.19
60,131003.7,52.46,18.73,26.69,24.17,45.800236,58.33,15.48
61,131295.0,53.55,19.07,26.69,24.58,46.460255,59.5,15.73
62,131573.2,54.75,19.38,26.69,24.98,47.122065,60.8,15.98
63,131877.1,55.29,19.74,26.69,25.38,47.771757,61.45,16.27
64,132131.8,55.58,20.03,29.75,25.78,48.43648,61.79,16.56
65,132366.2,55.83,20.42,29.75,26.19,49.106196,62.13,16.8
66,132636.3,56.12,20.71,29.75,26.59,49.760116,62.47,17.05
67,131365.8,59.34,21.05,29.75,26.99,51.002622,66.09,17.27
68,131683.6,60.17,21.34,29.75,27.4,51.638922,66.97,17.56
69,131974.2,61.14,21.67,29.75,27.8,52.28296,67.99,17.81
70,132260.9,61.43,21.95,33.16,28.2,52.925681,68.33,18.1
71,132540.3,61.68,22.28,33.16,28.61,53.568629,68.61,18.35
72,132815.7,61.97,22.57,33.16,29.01,54.21046,68.95,18.64
73,130018.1,65.56,22.96,33.16,29.41,56.146035,72.98,18.81
74,130251.3,66.4,23.27,33.16,29.81,56.813267,73.95,19.1
75,130542.1,67.53,23.59,33.16,30.22,57.452737,75.16,19.35
76,130827.0,68.19,23.88,36.69,30.62,58.091989,75.88,19.64
77,131106.6,68.44,24.21,36.69,31.02,58.730817,76.16,19.89
78,131344.9,68.73,24.49,36.69,31.43,59.385652,76.49,20.18
79,128010.8,72.41,24.84,36.69,31.83,61.71356,80.5,20.34
80,128211.2,73.42,25.17,36.69,32.23,62.397025,81.65,20.63
81,128431.2,73.91,25.53,36.69,32.63,63.068769,82.23,20.88
82,128672.7,75.21,25.85,36.69,33.04,63.727569,83.71,21.17
83,128895.5,75.57,26.22,40.23,33.44,64.393253,84.16,21.41
84,129145.9,75.86,26.5,40.23,33.84,65.04271,84.49,21.7
85,129414.8,76.11,26.84,40.23,34.25,65.680254,84.78,21.95
86,126598.2,79.65,27.15,40.23,34.65,67.931443,88.68,22.16
87,126848.7,80.93,27.49,40.23,35.05,68.58567,90.04,22.41
88,127087.2,81.97,27.78,40.23,35.45,69.24379,91.16,22.7
89,127323.3,82.68,28.13,44.01,35.86,69.900817,91.95,22.95
90,127545.9,82.97,28.44,44.01,36.26,70.562834,92.31,23.24
91,127725.7,83.22,28.83,44.01,36.66,71.246456,92.65,23.48
92,124844.3,86.83,29.13,44.01,37.07,73.69179,96.79,23.69
93,125071.4,87.67,29.48,44.01,37.47,74.357552,97.71,23.94
94,125309.9,87.96,29.77,44.01,37.87,75.014033,98.05,24.23
95,125537.9,89.67,30.1,44.01,38.27,75.674377,99.83,24.48
96,125774.9,90.17,30.39,47.77,38.68,76.326816,100.39,24.77
97,126022.6,90.42,30.72,47.77,39.08,76.970291,100.68,25.02
98,126242.3,90.71,31.03,,39.48,77.628495,101.02,25.31
99,123759.6,94.35,31.38,,39.89,79.993764,105.08,25.48
100,123992.8,94.95,31.67,,40.29,80.649842,105.75,25.77
