index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
58,112235.8,58.24,17.39,33.45,23.37,51.676934,63.69,14.94
59,109482.5,61.17,17.74,33.45,23.77,53.889878,66.89,15.18
60,110000.6,62.04,18.03,35.74,24.17,54.545149,67.84,15.47
61,110521.6,62.63,18.35,35.74,24.58,55.19284,68.48,15.72
62,107988.8,65.28,18.64,35.74,24.98,57.413374,71.35,15.96
63,108506.3,65.76,18.96,35.74,25.38,58.061147,71.88,16.21
64,109032.3,67.0,19.25,38.03,25.78,58.69822,73.21,16.5
65,109496.2,67.25,19.62,38.03,26.19,59.362784,73.53,16.75
66,107435.7,69.69,19.92,38.03,26.59,61.432073,76.32,17.0
67,107933.3,70.75,20.25,40.28,26.99,62.075372,77.44,17.25
68,108432.7,71.4,20.52,40.28,27.4,62.711688,78.14,17.54
69,106439.3,73.73,20.86,40.28,27.8,64.82571,80.68,17.74
70,106867.9,74.71,21.16,40.28,28.2,65.501398,81.75,18.03
71,107290.1,75.48,21.54,42.69,28.61,66.175743,82.66,18.28
72,107723.8,75.97,21.84,42.69,29.01,66.837618,83.24,18.57
73,105588.2,78.35,22.18,42.69,29.41,69.136522,85.96,18.78
74,106038.7,79.51,22.48,45.12,29.81,69.785846,87.26,19.07
75,106473.4,80.12,22.81,45.12,30.22,70.44013,87.94,19.32
76,104674.2,82.69,23.09,45.12,30.62,72.60626,90.77,19.57
77,105066.0,83.48,23.43,45.12,31.02,73.287237,91.68,19.81
78,105469.0,84.23,23.73,47.74,31.43,73.955349,92.58,20.1
79,105888.5,84.89,24.07,47.74,31.83,74.606814,93.34,20.35
80,103397.9,87.83,24.37,47.74,32.23,77.371039,96.63,20.59
81,103808.7,88.88,24.71,47.74,32.63,78.028138,97.8,20.84
82,104215.2,89.17,25.0,49.7,33.04,78.683372,98.14,21.13
83,104620.9,89.42,25.34,49.7,33.44,79.334086,98.42,21.38
84,104198.0,91.38,25.68,50.92,33.84,80.615769,100.77,21.64
85,104606.3,92.66,26.01,50.92,34.25,81.257044,102.28,21.86
86,105002.4,93.19,26.3,50.92,34.65,81.902868,102.89,22.15
87,105423.1,94.01,26.62,52.32,35.05,82.52461,103.8,22.4
88,105815.9,94.3,26.91,52.32,35.45,83.163307,104.13,22.69
89,105716.9,95.74,27.25,52.32,35.86,84.18707,105.83,22.9
90,106105.6,96.6,27.54,53.9,36.26,84.821131,106.79,23.19
91,106489.9,96.85,27.86,53.9,36.66,85.454143,107.07,23.44
92,106485.9,99.0,28.18,55.89,37.07,86.39645,109.58,23.7
93,106832.6,99.25,28.56,55.89,37.47,87.052064,109.91,23.95
94,106141.1,101.26,28.84,55.89,37.87,88.561395,112.23,24.2
95,106485.3,102.15,29.19,57.81,38.27,89.214196,113.24,24.45
96,106832.2,102.44,29.48,57.81,38.68,89.860516,113.58,24.74
97,105548.9,105.05,29.81,57.81,39.08,91.900573,116.55,24.94
98,105878.3,105.89,30.1,57.81,39.48,92.559071,117.5,25.23
99,106188.9,106.58,30.46,,39.89,93.230045,118.34,25.48
100,106494.8,106.87,30.77,,40.29,93.901282,118.7,25.76
