index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
66,55707.0,1094.52,142.89,563.0,166.79,1184.769559,1251.23,169.14
67,55662.9,1112.32,145.07,571.53,169.27,1203.674647,1271.75,171.65
68,55624.6,1129.93,147.26,580.13,171.75,1222.481455,1292.07,174.16
69,55539.1,1148.51,149.44,588.49,174.23,1242.368924,1313.65,176.74
70,55516.7,1165.73,151.62,596.95,176.71,1260.881609,1333.55,179.25
71,55385.1,1185.4,153.75,605.44,179.19,1281.932085,1356.36,181.76
72,55403.1,1201.58,155.93,614.01,181.67,1299.566542,1375.07,184.27
73,55348.1,1219.85,158.09,622.77,184.16,1318.925199,1396.26,186.78
74,55320.2,1237.41,160.23,631.52,186.65,1337.666699,1416.62,189.3
75,55237.2,1255.93,162.39,640.25,189.13,1357.780432,1438.17,191.81
76,55184.2,1273.96,164.54,648.92,191.62,1377.205912,1459.1,194.32
77,55120.8,1292.59,166.64,657.53,194.1,1396.93273,1480.59,196.89
78,55062.9,1310.91,168.82,665.98,196.59,1416.560826,1501.86,199.41
79,54984.1,1329.72,170.98,674.56,199.07,1436.779418,1523.69,201.92
80,54883.0,1349.26,173.07,683.09,201.56,1457.645387,1546.34,204.43
81,54814.5,1367.8,175.27,691.88,204.05,1477.711852,1567.93,206.94
82,54769.6,1385.96,177.48,700.52,206.54,1497.180258,1589.14,209.45
83,54626.9,1406.52,179.72,710.01,209.03,1519.398809,1613.08,212.03
84,54558.4,1425.35,181.91,718.58,211.52,1539.635977,1634.97,214.54
85,54468.9,1444.7,184.08,727.23,214.01,1560.523829,1657.51,217.05
86,54347.9,1464.58,186.28,735.77,216.5,1582.398096,1680.77,219.56
87,54134.5,1487.2,188.49,744.24,218.99,1607.106999,1707.26,222.14
88,53940.5,1509.27,190.55,753.11,221.48,1631.427298,1733.1,224.65
89,53796.5,1530.22,192.68,761.84,223.97,1654.382504,1757.74,227.16
90,53617.8,1552.14,194.9,770.44,226.47,1678.546453,1783.48,229.67
91,53460.2,1573.57,197.05,779.1,228.97,1702.199513,1808.67,232.25
92,53381.5,1592.57,199.24,787.69,231.46,1723.443593,1830.97,234.76
93,53247.1,1613.79,201.42,796.25,233.96,1746.575184,1855.96,237.27
94,53132.9,1634.36,203.63,804.98,236.46,1769.147097,1880.24,239.84
95,53000.8,1655.41,205.68,813.7,238.95,1792.425342,1905.02,242.36
96,52853.8,1677.07,207.79,822.18,241.45,1816.32958,1930.47,244.87
97,52648.3,1700.5,210.02,831.84,243.94,1842.414742,1958.18,247.44
98,52502.0,1722.23,212.13,840.47,246.45,1866.596611,1983.84,249.95
99,52371.3,1743.66,214.29,849.19,248.95,1890.349925,2009.11,252.47
100,52245.0,1765.19,216.41,857.22,251.45,1914.059984,2034.46,255.04
