index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
83,208748.8,156.74,54.3,133.2,141.92,397.606991,218.36,9.97
84,208891.7,158.98,54.98,134.42,143.63,402.122204,221.39,10.08
85,209034.3,161.28,55.64,136.29,145.34,406.631849,224.51,10.2
86,209172.4,162.63,56.3,138.2,147.05,411.144183,226.56,10.31
87,209330.0,164.75,56.97,140.1,148.76,415.61167,229.5,10.43
88,209469.6,166.87,57.67,141.32,150.47,420.108604,232.48,10.54
89,209610.9,168.97,58.28,143.13,152.18,424.596299,235.38,10.66
90,209738.5,171.11,58.94,145.0,153.89,429.105868,238.33,10.77
91,209872.6,172.64,59.61,146.96,155.6,433.596429,240.55,10.89
92,209987.9,174.98,60.32,148.29,157.31,438.120522,243.81,11.0
93,210106.7,177.08,60.95,150.22,159.02,442.632176,246.73,11.12
94,210230.5,178.82,61.61,152.03,160.73,447.128242,249.13,11.24
95,210349.1,181.11,62.31,153.28,162.44,451.630248,252.25,11.36
96,210461.9,183.13,62.95,155.2,164.15,456.139618,255.08,11.47
97,210584.1,184.96,63.64,156.47,165.86,460.623525,257.6,11.59
98,210696.5,187.31,64.33,158.28,167.57,465.123961,260.77,11.7
99,210802.3,189.4,64.99,160.14,169.28,469.634449,263.65,11.82
100,210921.1,191.07,65.64,161.98,170.99,474.110854,266.04,11.94
