index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
73,211319.4,125.33,37.66,97.15,124.82,345.448683,173.0,8.82
74,211490.5,127.39,38.27,98.46,126.53,349.897562,175.86,8.93
75,211652.9,129.49,38.85,99.7,128.24,354.353839,178.75,9.05
76,211823.4,131.62,39.37,101.25,129.95,358.789362,181.62,9.16
77,211983.0,133.19,39.96,102.56,131.66,363.236695,183.94,9.28
78,212131.8,134.93,40.55,103.95,133.37,367.695994,186.42,9.39
79,212297.4,137.45,41.1,105.16,135.08,372.119564,189.78,9.51
80,212447.3,139.16,41.69,106.48,136.79,376.563952,192.24,9.62
81,212583.8,141.07,42.27,107.75,138.5,381.026175,194.93,9.73
82,212736.3,142.99,42.86,109.06,140.21,385.453662,197.58,9.85
83,212863.5,144.97,43.43,110.33,141.92,389.921177,200.37,9.97
84,212953.7,147.03,43.99,112.02,143.63,394.451978,203.28,10.08
85,213099.9,148.69,44.58,113.03,145.34,398.87392,205.71,10.2
86,213223.0,151.19,45.12,114.57,147.05,403.333656,209.1,10.31
87,213354.0,153.1,45.71,115.84,148.76,407.77304,211.82,10.43
88,213491.3,154.54,46.29,117.21,150.47,412.194743,214.03,10.54
89,213602.8,156.51,46.82,118.44,152.18,416.661149,216.72,10.66
90,213714.1,158.63,47.29,120.07,153.89,421.123275,219.57,10.77
91,213835.7,160.33,47.84,121.36,155.6,425.560354,221.97,10.89
92,213940.2,162.08,48.45,122.74,157.31,430.026726,224.54,11.0
93,214046.1,164.36,49.06,124.01,159.02,434.485792,227.73,11.12
94,214166.3,166.26,49.61,125.23,160.73,438.911271,230.35,11.24
95,214277.6,168.14,50.21,126.58,162.44,443.350135,233.02,11.36
96,214383.3,170.14,50.79,128.15,164.15,447.795989,235.8,11.47
97,214492.9,172.18,51.35,129.51,165.86,452.229399,238.6,11.59
98,214585.8,174.54,51.93,130.77,167.57,456.693685,241.78,11.7
99,214678.9,176.48,52.46,132.05,169.28,461.153936,244.51,11.82
100,214786.4,178.74,53.05,133.27,170.99,465.578744,247.51,11.94
