index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
41,137768.9,74.61,23.07,60.41,70.11,297.599854,108.07,5.12
42,137890.2,76.72,23.62,62.04,71.82,304.590182,111.22,5.23
43,138320.5,78.19,24.22,63.66,73.53,310.872104,113.48,5.35
44,138368.9,80.4,24.82,64.75,75.24,317.990538,116.86,5.47
45,138313.4,82.81,25.37,66.46,76.95,325.348053,120.66,5.58
46,138450.1,84.83,25.95,68.16,78.66,332.249655,123.54,5.7
47,138789.5,86.4,26.53,69.85,80.37,338.642428,126.01,5.81
48,138847.4,88.57,27.13,71.57,82.08,345.703225,129.23,5.93
49,138834.3,90.88,27.7,72.69,83.79,352.938713,132.79,6.05
50,138856.0,93.13,28.26,74.39,85.5,360.08532,136.21,6.16
51,138910.3,95.23,28.84,76.06,87.21,367.143386,139.29,6.28
52,139155.1,96.97,29.43,77.75,88.92,373.683849,142.14,6.39
53,139074.4,99.42,30.0,78.83,90.63,381.091055,146.11,6.51
54,139227.5,101.33,30.56,80.46,92.34,387.854515,148.8,6.62
55,139236.5,103.55,31.15,82.11,94.04,395.011397,152.24,6.74
56,139439.0,105.28,31.75,83.73,95.75,401.609417,155.12,6.85
57,139566.7,107.21,32.31,84.8,97.46,408.406794,157.92,6.97
58,139628.2,109.32,32.88,86.45,99.17,415.388896,161.07,7.08
59,139608.5,111.61,33.49,88.15,100.88,422.610349,164.61,7.2
60,139784.2,113.35,34.08,89.74,102.59,429.2331,167.54,7.31
61,139854.7,115.38,34.63,90.83,104.3,436.166878,170.57,7.43
62,139932.1,117.4,35.22,92.56,106.01,443.07193,173.44,7.55
63,139932.0,119.63,35.78,94.3,107.72,450.218815,176.77,7.66
64,140181.9,121.14,36.36,95.44,109.43,456.549614,179.05,7.78
65,140153.8,123.42,36.93,97.16,111.14,463.776172,182.53,7.89
66,140133.3,125.68,37.53,98.87,112.85,470.980167,185.96,8.0
67,140358.2,127.23,38.12,100.62,114.56,477.350145,188.33,8.12
68,140333.6,129.51,38.66,101.76,116.27,484.559741,191.79,8.23
69,140289.0,131.83,39.27,103.44,117.98,491.841796,195.41,8.35
70,140323.9,133.93,39.84,105.15,119.69,498.845894,198.49,8.47
71,140519.6,135.51,40.42,106.83,121.4,505.267747,200.96,8.58
72,140493.7,137.78,41.02,108.44,123.11,512.478668,204.49,8.7
73,140544.2,139.81,41.56,109.54,124.82,519.409391,207.46,8.82
74,140602.1,141.82,42.13,111.15,126.53,526.30781,210.42,8.93
75,140836.6,143.24,42.75,112.22,128.24,532.531943,212.52,9.05
76,140806.9,145.5,43.3,113.87,129.95,539.74628,216.05,9.16
77,140883.6,147.42,43.86,115.48,131.66,546.550407,218.82,9.28
78,140963.0,149.35,44.43,117.14,133.37,553.336626,221.5,9.39
79,141085.3,151.09,45.02,118.79,135.08,559.945104,224.34,9.51
80,141139.0,153.07,45.57,119.81,136.79,566.81693,227.31,9.62
81,141184.6,155.08,46.12,121.55,138.5,573.717078,230.17,9.73
82,141206.1,157.17,46.71,123.31,140.21,580.711262,233.15,9.85
83,141361.2,158.77,47.31,125.03,141.92,587.148508,235.71,9.97
84,141372.9,160.87,47.86,126.17,143.63,594.173156,238.82,10.08
85,141447.3,162.74,48.42,127.88,145.34,600.930731,241.38,10.2
86,141446.1,164.9,48.99,129.65,147.05,608.005649,244.5,10.31
87,141584.1,166.53,49.58,131.41,148.76,614.475862,247.05,10.43
88,141596.5,168.62,50.14,132.58,150.47,621.484149,250.1,10.54
89,141593.6,170.78,50.69,134.34,152.18,628.559409,253.27,10.66
90,141602.0,172.89,51.28,136.13,153.89,635.584055,256.28,10.77
91,141737.6,174.49,51.85,137.85,155.6,642.031546,258.76,10.89
92,141735.9,176.64,52.42,138.98,157.31,649.094341,262.01,11.0
93,141700.9,178.91,53.01,140.75,159.02,656.312054,265.4,11.12
94,141679.5,181.13,53.57,142.41,160.73,663.469101,268.79,11.24
95,141853.5,182.54,54.16,144.08,162.44,669.704783,270.93,11.36
96,141852.3,184.68,54.75,145.23,164.15,676.760174,274.07,11.47
97,141873.2,186.72,55.29,146.94,165.86,683.70908,277.04,11.59
98,141888.8,188.77,55.86,148.63,167.57,690.681933,280.04,11.7
99,142026.6,190.32,56.42,150.34,169.28,697.052409,282.42,11.82
100,142014.5,192.49,57.01,151.52,170.99,704.153553,285.62,11.94
