index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
41,128153.1,95.94,55.96,61.04,70.11,319.929924,117.0,5.12
42,128508.0,98.04,58.52,61.04,71.82,326.8279,119.55,5.23
43,128168.6,101.73,59.88,64.0,73.53,335.4955,123.87,5.35
44,128800.2,103.12,61.68,64.0,75.24,341.614427,125.68,5.47
45,129000.1,105.52,64.58,64.0,76.95,348.836946,128.58,5.58
46,128654.6,109.26,65.76,67.19,78.66,357.546538,132.96,5.7
47,129190.8,110.77,67.7,67.19,80.37,363.803053,134.89,5.81
48,128567.7,115.27,70.08,70.0,82.08,373.3441,140.07,5.93
49,129276.1,116.25,71.43,70.0,83.79,379.03357,141.43,6.05
50,129600.4,118.22,73.84,70.0,85.5,385.801138,143.84,6.16
51,128997.0,122.72,75.94,73.08,87.21,395.358079,149.03,6.28
52,129634.7,123.77,77.38,73.08,88.92,401.12713,150.47,6.39
53,129903.6,125.85,79.93,73.08,90.63,407.99476,153.01,6.51
54,129648.9,129.41,81.52,75.67,92.34,416.509437,157.19,6.62
55,130170.1,130.68,83.19,75.67,94.04,422.524136,158.86,6.74
56,130337.8,132.97,85.97,77.97,95.75,429.652883,161.64,6.85
57,130362.9,135.67,86.92,77.97,97.46,437.241119,164.89,6.97
58,130743.0,137.3,88.98,77.97,99.17,443.618508,166.95,7.08
59,130119.4,142.04,91.79,80.63,100.88,453.42963,172.42,7.2
60,130767.9,142.75,92.86,80.63,102.59,458.828227,173.49,7.31
61,131012.7,144.72,95.29,80.63,104.3,465.603788,175.92,7.43
62,130390.0,149.52,97.64,83.82,106.01,475.496608,181.46,7.55
63,130935.3,150.46,98.95,83.82,107.72,481.1536,182.77,7.66
64,131174.1,152.42,101.37,83.82,109.43,487.901255,185.19,7.78
65,130882.3,156.15,102.9,86.64,111.14,496.629599,189.53,7.89
66,131309.3,157.44,104.59,86.64,112.85,502.629887,191.23,8.0
67,131438.6,159.74,107.37,86.64,114.56,509.743852,194.01,8.12
68,131097.2,163.68,108.77,89.83,116.27,518.699084,198.6,8.23
69,131468.1,165.08,110.58,89.83,117.98,524.84213,200.41,8.35
70,130814.0,170.21,113.5,92.81,119.69,535.111123,206.31,8.47
71,131385.9,170.82,114.45,92.81,121.4,540.393007,207.26,8.58
72,131615.0,172.69,116.78,92.81,123.11,547.050212,209.59,8.7
73,131293.3,176.62,118.69,95.48,124.82,556.007027,214.17,8.82
74,131711.1,177.73,120.2,95.48,126.53,561.835576,215.68,8.93
75,131872.7,179.8,122.76,95.48,128.24,568.730422,218.24,9.05
76,131499.4,183.98,124.62,98.48,129.95,577.949402,223.1,9.16
77,131888.4,185.14,126.18,98.48,131.66,583.826959,224.66,9.28
78,132020.5,187.31,128.83,98.48,133.37,590.817266,227.31,9.39
79,131628.1,191.6,130.46,101.84,135.08,600.175839,232.31,9.51
80,131971.7,192.88,132.15,101.84,136.79,606.190447,234.0,9.62
81,132071.6,195.16,134.91,101.84,138.5,613.303672,236.76,9.73
82,131561.6,200.02,136.08,106.29,140.21,623.282245,242.37,9.85
83,131789.8,201.74,138.25,106.29,141.92,629.79056,244.55,9.97
84,131145.7,207.29,140.37,110.54,143.63,640.509051,250.91,10.08
85,131539.7,208.26,141.73,110.54,145.34,646.192908,252.27,10.2
86,131711.5,210.21,144.13,110.54,147.05,652.942323,254.67,10.31
87,131019.4,216.06,146.23,115.16,148.76,664.023625,261.39,10.43
88,131382.5,217.12,147.67,115.16,150.47,669.799817,262.83,10.54
89,131524.5,219.19,150.21,115.16,152.18,676.679792,265.37,10.66
90,130916.7,224.76,151.82,119.69,153.89,687.460035,272.09,10.77
91,131217.7,226.05,153.52,119.69,155.6,693.504015,273.79,10.89
92,131306.3,228.36,156.32,119.69,157.31,700.651763,276.59,11.0
93,130604.1,234.46,157.78,124.4,159.02,712.075504,284.38,11.12
94,130879.7,235.87,159.6,124.4,160.73,718.216766,286.19,11.24
95,130128.3,242.34,162.55,128.84,162.44,730.048604,293.58,11.36
96,130398.0,243.78,163.68,128.84,164.15,736.207574,296.21,11.47
97,130598.8,245.52,165.86,128.84,165.86,742.732832,298.39,11.59
98,130095.0,250.9,167.83,133.05,167.57,753.295391,304.56,11.7
99,130422.2,251.97,169.27,133.05,169.28,759.073412,306.0,11.82
100,130551.9,254.06,171.83,133.05,170.99,765.978743,308.56,11.94
