index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
45,137993.4,84.08,32.97,66.8,76.95,326.102515,112.54,5.58
46,138291.1,85.8,33.84,67.97,78.66,332.631762,114.92,5.7
47,138052.7,88.68,34.58,70.26,80.37,340.449737,118.81,5.81
48,138332.8,90.41,35.4,71.42,82.08,346.989322,121.28,5.93
49,138643.2,92.07,36.26,72.53,83.79,353.425115,123.51,6.05
50,138448.4,94.85,36.93,74.77,85.5,361.145278,127.39,6.16
51,138695.6,96.6,37.75,75.93,87.21,367.711642,129.88,6.28
52,138915.8,98.39,38.61,77.08,88.92,374.32752,132.4,6.39
53,138667.7,101.23,39.43,79.37,90.63,382.20878,136.23,6.51
54,138947.4,102.94,40.19,80.52,92.34,388.636216,138.71,6.62
55,139092.9,104.87,41.01,81.69,94.04,395.419129,141.62,6.74
56,139365.9,106.48,41.88,83.93,95.75,401.820096,143.82,6.85
57,139144.1,109.34,42.65,85.08,97.46,409.647236,147.76,6.97
58,139353.6,111.06,43.44,86.26,99.17,416.207393,150.23,7.08
59,139456.2,113.04,44.3,87.45,100.88,423.072032,153.26,7.2
60,139246.6,115.73,45.1,89.67,102.59,430.890243,156.78,7.31
61,139512.0,117.45,45.86,90.78,104.3,437.238437,159.36,7.43
62,139731.1,119.11,46.74,91.92,106.01,443.709518,161.63,7.55
63,139527.7,121.96,47.41,94.21,107.72,451.523323,165.59,7.66
64,139712.5,123.69,48.23,95.37,109.43,458.083575,168.05,7.78
65,139878.3,125.48,49.09,96.54,111.14,464.68972,170.57,7.89
66,139668.5,128.37,49.85,98.81,112.85,472.547336,174.62,8.0
67,139818.1,130.17,50.65,99.98,114.56,479.193986,177.25,8.12
68,139960.7,132.01,51.48,101.16,116.27,485.850744,179.89,8.23
69,140098.1,133.84,52.39,103.45,117.98,492.511874,182.5,8.35
70,139820.9,136.96,53.18,104.59,119.69,500.640597,187.03,8.47
71,139968.6,138.74,53.94,105.72,121.4,507.256735,189.69,8.58
72,140152.0,140.39,54.78,106.82,123.11,513.727866,192.02,8.7
73,139909.7,143.37,55.61,109.12,124.82,521.764926,196.1,8.82
74,140033.7,145.3,56.43,110.25,126.53,528.444283,199.08,8.93
75,140141.1,147.19,57.29,111.38,128.24,535.174864,201.91,9.05
76,140251.1,149.05,58.1,113.54,129.95,541.885116,204.75,9.16
77,140122.3,151.74,58.86,114.69,131.66,549.520042,208.37,9.28
78,140239.7,153.57,59.68,115.83,133.37,556.190752,211.1,9.39
79,140345.4,155.43,60.56,116.97,135.08,562.896892,213.86,9.51
80,140167.4,158.27,61.39,119.18,136.79,570.745992,217.78,9.62
81,140235.9,160.29,62.15,120.38,138.5,577.5983,220.93,9.73
82,140360.8,162.05,62.95,121.54,140.21,584.208791,223.54,9.85
83,140206.4,164.81,63.76,123.87,141.92,591.984284,227.12,9.97
84,140337.9,166.61,64.51,125.04,143.63,598.555199,229.82,10.08
85,140391.2,168.63,65.35,126.25,145.34,605.450881,232.92,10.2
86,140513.3,170.39,66.21,128.58,147.05,612.04179,235.4,10.31
87,140288.8,173.47,66.93,129.73,148.76,620.149294,239.88,10.43
88,140451.1,175.06,67.77,130.87,150.47,626.552635,242.02,10.54
89,140234.5,178.14,68.5,133.23,152.18,634.651141,246.44,10.66
90,140322.0,180.02,69.31,134.44,153.89,641.381933,249.24,10.77
91,140359.6,182.08,70.17,135.64,155.6,648.334525,252.42,10.89
92,140242.7,184.72,70.97,137.95,157.31,656.005856,255.74,11.0
93,140267.8,186.92,71.77,139.13,159.02,663.017642,259.37,11.12
94,140349.4,188.81,72.6,140.34,160.73,669.757001,262.16,11.24
95,140390.3,190.86,73.49,142.7,162.44,676.685007,265.24,11.36
96,140188.6,193.93,74.23,143.88,164.15,684.791975,269.73,11.47
97,140292.3,195.72,75.01,145.06,165.86,691.413443,272.38,11.59
98,140336.9,197.75,75.9,147.41,167.57,698.319586,275.45,11.7
99,140091.5,201.05,76.68,148.63,169.28,706.680779,280.36,11.82
100,140242.8,202.61,77.47,149.77,170.99,713.049097,282.48,11.94
