index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb,delta_compacted_gb,delta_l1_compaction_sec,delta_l0_compaction_sec,interval_elapsed_sec,delta_compaction_sec,interval_ops,interval_throughput_ops_sec
22,127823.8,41.12,21.59,30.28,37.62,172.11,51.87,2.85,1.47,0.0,1.91,6.2,1.91,1000000,161267.9
23,127280.8,44.75,22.73,33.42,39.33,180.7,56.15,2.98,3.63,3.14,1.14,8.59,4.28,1000000,116402.84
24,128297.6,46.39,24.8,33.42,41.04,187.07,58.22,3.1,1.64,0.0,2.07,6.36,2.07,1000000,157176.23
25,127592.2,50.25,25.95,36.81,42.75,195.94,62.76,3.23,3.86,3.39,1.15,8.87,4.54,1000000,112718.07
26,128522.1,51.86,27.99,36.81,44.46,202.3,64.8,3.34,1.61,0.0,2.04,6.36,2.04,1000000,157157.61
27,127468.8,56.33,29.45,40.55,46.17,211.82,70.0,3.47,4.47,3.74,1.46,9.52,5.2,1000000,105078.94
28,128507.2,57.68,31.21,40.55,47.88,217.89,71.76,3.59,1.35,0.0,1.76,6.07,1.76,1000000,164743.61
29,126902.9,63.18,33.47,44.59,49.59,228.52,78.05,3.71,5.5,4.04,2.26,10.63,6.29,1000000,94033.18
30,128170.5,64.04,34.71,44.59,51.3,234.06,79.3,3.83,0.86,0.0,1.24,5.54,1.25,1000000,180435.55
31,128767.3,65.94,37.06,44.59,53.01,240.74,81.65,3.95,1.9,0.0,2.35,6.68,2.35,1000000,149673.85
32,127411.6,71.23,38.84,48.86,54.72,251.15,87.7,4.06,5.29,4.27,1.78,10.41,6.05,1000000,96060.3
33,128373.3,72.44,40.44,48.86,56.43,257.06,89.3,4.18,1.21,0.0,1.6,5.91,1.6,1000000,169257.78
34,128742.2,74.68,43.16,48.86,58.14,264.09,92.02,4.3,2.24,0.0,2.72,7.03,2.72,1000000,142227.87
35,127503.8,79.94,44.83,53.23,59.85,274.5,98.06,4.42,5.26,4.37,1.67,10.41,6.04,1000000,96081.27
36,128230.5,81.44,46.76,53.23,61.56,280.74,99.99,4.54,1.5,0.0,1.93,6.24,1.93,1000000,160178.94
37,128468.1,83.9,49.7,53.23,63.27,288.01,102.94,4.65,2.46,0.0,2.94,7.26,2.95,1000000,137654.11
38,127116.6,89.65,51.45,58.06,64.98,298.94,109.51,4.77,5.75,4.83,1.75,10.93,6.57,1000000,91500.02
39,127894.6,90.94,53.13,58.06,66.69,304.94,111.19,4.88,1.29,0.0,1.68,6.0,1.68,1000000,166652.39
40,128174.4,93.25,55.93,58.06,68.4,312.07,113.99,5.0,2.31,0.0,2.8,7.14,2.8,1000000,140132.57
41,126312.1,100.49,59.0,63.17,70.11,324.59,122.17,5.12,7.24,5.11,3.07,12.52,8.18,1000000,79884.43
42,127228.8,101.33,60.21,63.17,71.82,330.11,123.38,5.23,0.84,0.0,1.21,5.52,1.21,1000000,181123.75
43,127683.9,103.21,62.53,63.17,73.53,336.77,125.7,5.35,1.88,0.0,2.32,6.66,2.32,1000000,150254.56
44,127569.2,106.46,66.35,63.17,75.24,344.91,129.52,5.47,3.25,0.0,3.82,8.14,3.82,1000000,122827.79
45,126359.6,112.48,68.6,67.79,76.95,356.13,136.39,5.58,6.02,4.62,2.25,11.22,6.87,1000000,89160.56
46,127046.9,113.71,70.23,67.79,78.66,362.07,138.02,5.7,1.23,0.0,1.63,5.94,1.63,1000000,168224.26
47,127343.3,115.91,72.92,67.79,80.37,369.08,140.71,5.81,2.2,0.0,2.69,7.01,2.69,1000000,142651.09
48,127254.3,119.14,76.71,67.79,82.08,377.2,144.5,5.93,3.23,0.0,3.79,8.12,3.79,1000000,123207.74
49,125781.4,126.19,79.59,72.93,83.79,389.56,152.51,6.05,7.05,5.14,2.88,12.37,8.01,1000000,80858.46
50,126483.3,127.25,81.0,72.93,85.5,395.31,153.93,6.16,1.06,0.0,1.41,5.74,1.42,1000000,174081.68
51,126814.9,129.33,83.53,72.93,87.21,402.16,156.46,6.28,2.08,0.0,2.53,6.85,2.53,1000000,145943.41
52,126782.4,132.42,87.19,72.93,88.92,410.15,160.12,6.39,3.09,0.0,3.66,7.99,3.66,1000000,125148.21
53,124747.0,141.63,91.94,78.53,90.63,424.86,170.47,6.51,9.21,5.6,4.75,14.71,10.35,1000000,67989.21
54,125502.7,142.34,93.05,78.53,92.34,430.27,171.57,6.62,0.71,0.0,1.11,5.41,1.1,1000000,184846.68
55,125929.1,144.07,95.21,78.53,94.04,436.75,173.74,6.74,1.73,0.0,2.16,6.48,2.17,1000000,154229.45
56,126024.1,146.81,98.49,78.53,95.75,444.36,177.02,6.85,2.74,0.0,3.28,7.61,3.28,1000000,131477.17
57,125801.9,150.57,102.88,78.53,97.46,453.09,181.41,6.97,3.76,0.0,4.39,8.73,4.39,1000000,114494.98
58,124174.7,159.11,106.6,84.44,99.17,467.08,191.04,7.08,8.54,5.91,3.72,13.99,9.63,1000000,71476.91
59,124808.2,160.05,107.92,84.44,100.88,472.73,192.36,7.2,0.94,0.0,1.32,5.64,1.32,1000000,177262.88
60,125137.1,161.99,110.33,84.44,102.59,479.47,194.76,7.31,1.94,0.0,2.41,6.75,2.4,1000000,148171.37
61,125062.2,165.33,114.26,84.44,104.3,487.76,198.7,7.43,3.34,0.0,3.93,8.28,3.94,1000000,120728.88
62,124780.3,169.44,119.05,84.44,106.01,496.87,203.48,7.55,4.11,0.0,4.79,9.12,4.78,1000000,109696.0
63,122873.6,179.67,123.63,91.34,107.72,512.72,214.97,7.66,10.23,6.9,4.58,15.85,11.49,1000000,63096.89
64,123497.0,180.49,124.82,91.34,109.43,518.23,216.16,7.78,0.82,0.0,1.19,5.51,1.19,1000000,181518.05
65,123848.8,182.32,127.11,91.34,111.14,524.83,218.45,7.89,1.83,0.0,2.29,6.6,2.29,1000000,151462.85
66,123934.0,185.15,130.47,91.34,112.85,532.54,221.81,8.0,2.83,0.0,3.36,7.71,3.36,1000000,129734.72
67,123644.1,189.48,135.46,91.34,114.56,541.88,226.8,8.12,4.33,0.0,4.99,9.34,4.99,1000000,107108.03
68,123211.6,194.46,141.13,91.34,116.27,551.9,232.47,8.23,4.98,0.0,5.67,10.02,5.67,1000000,99818.22
69,121794.3,203.57,143.8,98.95,117.98,566.53,242.75,8.35,9.11,7.61,2.67,14.63,10.28,1000000,68339.14
70,122259.8,204.86,145.5,98.95,119.69,572.55,244.45,8.47,1.29,0.0,1.7,6.02,1.7,1000000,166049.21
71,122484.1,207.17,148.29,98.95,121.4,579.67,247.24,8.58,2.31,0.0,2.79,7.12,2.79,1000000,140527.08
72,122466.7,210.51,152.19,98.95,123.11,587.91,251.14,8.7,3.34,0.0,3.9,8.25,3.9,1000000,121247.06
73,122230.5,214.88,157.16,98.95,124.82,597.23,256.11,8.82,4.37,0.0,4.97,9.32,4.97,1000000,107327.99
74,121625.4,220.93,164.0,98.95,126.53,608.43,262.95,8.93,6.05,0.0,6.84,11.19,6.84,1000000,89336.58
75,120200.9,230.84,166.84,107.26,128.24,623.96,274.11,9.05,9.91,8.31,2.84,15.53,11.16,1000000,64393.97
76,120645.3,232.1,168.51,107.26,129.95,629.95,275.77,9.16,1.26,0.0,1.67,5.99,1.66,1000000,166933.68
77,120871.7,234.37,171.29,107.26,131.66,637.04,278.56,9.28,2.27,0.0,2.78,7.09,2.79,1000000,140972.06
78,120890.7,237.65,175.11,107.26,133.37,645.21,282.38,9.39,3.28,0.0,3.82,8.17,3.82,1000000,122372.27
79,120710.4,241.95,180.02,107.26,135.08,654.46,287.28,9.51,4.3,0.0,4.91,9.25,4.9,1000000,108131.27
80,120201.3,247.89,186.75,107.26,136.79,665.55,294.01,9.62,5.94,0.0,6.73,11.09,6.73,1000000,90159.59
81,117888.5,263.29,193.19,117.95,138.5,687.09,311.14,9.73,15.4,10.69,6.44,21.54,17.13,1000000,46425.81
82,118413.4,264.01,194.28,117.95,140.21,692.49,312.23,9.85,0.72,0.0,1.09,5.4,1.09,1000000,185217.67
83,118741.8,265.74,196.46,117.95,141.92,699.0,314.41,9.97,1.73,0.0,2.18,6.51,2.18,1000000,153699.93
84,118882.3,268.48,199.72,117.95,143.63,706.58,317.67,10.08,2.74,0.0,3.26,7.59,3.26,1000000,131827.65
85,118835.6,272.23,204.06,117.95,145.34,715.27,322.01,10.2,3.75,0.0,4.34,8.69,4.34,1000000,115036.77
86,118611.7,276.99,209.49,117.95,147.05,725.06,327.44,10.31,4.76,0.0,5.43,9.78,5.43,1000000,102238.13
87,118084.9,283.46,216.83,117.95,148.76,736.76,334.78,10.43,6.47,0.0,7.34,11.7,7.34,1000000,85446.0
88,117501.6,290.36,224.64,129.52,150.47,748.93,342.59,10.54,6.9,11.57,7.81,12.17,7.81,1000000,82187.17
89,116216.6,301.51,225.58,129.52,152.18,765.81,355.1,10.66,11.15,0.0,0.94,16.89,12.51,1000000,59220.73
90,116551.8,303.13,227.65,129.52,153.89,772.19,357.17,10.77,1.62,0.0,2.07,6.38,2.07,1000000,156803.89
91,116714.4,305.79,230.81,129.52,155.6,779.68,360.34,10.89,2.66,0.0,3.16,7.49,3.17,1000000,133476.97
92,116713.7,309.45,235.03,129.52,157.31,788.25,364.56,11.0,3.66,0.0,4.22,8.57,4.22,1000000,116650.43
93,116458.4,314.72,241.0,129.52,159.02,798.57,370.53,11.12,5.27,0.0,5.97,10.31,5.97,1000000,96947.81
94,116117.2,320.55,247.61,129.52,160.73,809.53,377.14,11.24,5.83,0.0,6.61,10.96,6.61,1000000,91252.4
95,115623.1,327.41,255.34,129.52,162.44,821.63,384.86,11.36,6.86,0.0,7.73,12.11,7.72,1000000,82591.11
96,113672.5,344.05,261.31,142.06,164.15,844.53,403.37,11.47,16.64,12.54,5.97,22.9,18.51,1000000,43674.28
97,114095.7,344.99,262.62,142.06,165.86,850.16,404.68,11.59,0.94,0.0,1.31,5.63,1.31,1000000,177567.82
98,114364.9,346.96,265.05,142.06,167.57,856.91,407.11,11.7,1.97,0.0,2.43,6.74,2.43,1000000,148309.57
99,114484.3,349.94,268.56,142.06,169.28,864.75,410.61,11.82,2.98,0.0,3.51,7.84,3.5,1000000,127527.68
100,114384.3,354.45,273.7,142.06,170.99,874.25,415.75,11.94,4.51,0.0,5.14,9.5,5.14,1000000,105280.06
