index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
75,120495.3,228.0,165.53,107.19,128.24,622.430734,272.72,9.05
76,120840.7,229.71,167.7,107.19,129.95,628.927283,274.89,9.16
77,120971.2,232.43,170.97,107.19,131.66,636.515366,278.16,9.28
78,120893.9,236.16,175.32,107.19,133.37,645.19384,282.52,9.39
79,120619.2,240.89,180.73,107.19,135.08,654.953757,287.93,9.51
80,119024.3,252.28,185.87,114.85,136.79,672.131842,300.72,9.62
81,119533.4,253.1,187.05,114.85,138.5,677.634731,301.9,9.73
82,119787.4,255.19,189.64,114.85,140.21,684.545906,304.49,9.85
83,119867.4,258.15,193.17,114.85,141.92,692.431587,308.03,9.97
84,119763.9,262.13,197.79,114.85,143.63,701.379852,312.64,10.08
85,119471.0,267.11,203.52,114.85,145.34,711.470018,318.37,10.2
86,118205.0,277.51,206.19,123.89,147.05,727.549447,330.08,10.31
87,118602.2,278.78,207.87,123.89,148.76,733.544357,331.77,10.43
88,118762.4,281.37,210.99,123.89,150.47,740.975407,334.88,10.54
89,118776.5,284.78,214.97,123.89,152.18,749.306201,338.87,10.66
90,118616.9,289.21,220.07,123.89,153.89,758.745358,343.96,10.77
91,117003.0,302.29,225.61,132.99,155.6,777.757591,358.6,10.89
92,117472.1,303.0,226.68,132.99,157.31,783.164487,359.67,11.0
93,117770.1,304.75,228.88,132.99,159.02,789.674048,361.86,11.12
94,117898.9,307.52,232.16,132.99,160.73,797.29321,365.15,11.24
95,117783.6,311.8,237.08,132.99,162.44,806.564081,370.07,11.36
96,117557.6,316.75,242.78,132.99,164.15,816.620768,375.77,11.47
97,116522.9,326.92,245.44,141.78,165.86,832.454484,387.22,11.59
98,116879.3,328.21,247.14,141.78,167.57,838.471579,388.93,11.7
99,117073.5,330.52,249.95,141.78,169.28,845.622381,391.73,11.82
100,117110.3,333.86,253.89,141.78,170.99,853.895821,395.67,11.94
