filename,cluster,ct0,l1base,targetbase,write_gb,write_speed_MBps,read_gb,read_speed_MBps,duration_sec
RocksDB_10B_val221_mem64MB_Cluster51_CT064_level1base512_targetbase64.log,51,64,512,64,52.97,13.46,52.38,13.31,2023.1
RocksDB_10B_val1796_mem64MB_Cluster35_CT032_level1base100_targetbase64.log,35,32,100,64,1079.89,84.96,964.07,75.85,67937.9
RocksDB_10B_val1796_mem64MB_Cluster35_CT064_level1base300_targetbase64.log,35,64,300,64,946.58,74.44,830.75,65.33,58885.4
RocksDB_10B_val267_mem64MB_Cluster1_CT032_level1base300_targetbase64.log,1,32,300,64,9.64,2.83,9.57,2.81,590.7
RocksDB_10B_val28_mem64MB_Cluster25_CT016_level1base100_targetbase64.log,25,16,100,64,6.05,2.16,5.82,2.08,280.1
RocksDB_10B_val1796_mem8MB_Cluster35_CT04_level1base512_targetbase64.log,35,4,512,64,1618.87,73.33,1503.04,68.08,57470.6
RocksDB_10B_val221_mem64MB_Cluster51_CT016_level1base100_targetbase64.log,51,16,100,64,70.57,21.01,70.05,20.85,2310.3
RocksDB_10B_val221_mem64MB_Cluster51_CT04_level1base512_targetbase64.log,51,4,512,64,147.26,43.96,146.75,43.81,4671.9
RocksDB_10B_val221_mem64MB_Cluster51_CT04_level1base300_targetbase64.log,51,4,300,64,142.91,43.86,142.27,43.66,4378.5
RocksDB_10B_val267_mem64MB_Cluster1_CT04_level1base300_targetbase64.log,1,4,300,64,26.16,7.86,26.14,7.85,870.7
RocksDB_10B_val1796_mem32MB_Cluster35_CT04_level1base512_targetbase64.log,35,4,512,64,1294.13,70.89,1178.31,64.54,59066.9
RocksDB_10B_val689_mem256MB_Cluster30_CT04_level1base512_targetbase64.log,30,4,512,64,245.12,32.02,240.02,31.36,16379.0
RocksDB_10B_val4266_mem64MB_Cluster13_CT08_level1base100_targetbase64.log,13,8,100,64,9276.4,90.13,7996.77,77.7,550277.3
RocksDB_10B_val267_mem8MB_Cluster1_CT04_level1base512_targetbase64.log,1,4,512,64,123.15,38.74,123.12,38.73,3651.2
RocksDB_10B_val267_mem256MB_Cluster1_CT04_level1base512_targetbase64.log,1,4,512,64,7.65,2.14,7.64,2.13,345.8
RocksDB_10B_val267_mem64MB_Cluster1_CT032_level1base512_targetbase64.log,1,32,512,64,9.64,2.89,9.57,2.87,577.3
RocksDB_10B_val221_mem64MB_Cluster51_CT016_level1base300_targetbase64.log,51,16,300,64,93.62,20.11,92.9,19.96,2761.2
RocksDB_10B_val221_mem64MB_Cluster51_CT04_level1base100_targetbase64.log,51,4,100,64,115.92,35.07,115.42,34.92,3471.4
RocksDB_10B_val689_mem128MB_Cluster30_CT04_level1base512_targetbase64.log,30,4,512,64,316.56,25.87,311.55,25.46,22321.8
RocksDB_10B_val4266_mem64MB_Cluster13_CT08_level1base512_targetbase64.log,13,8,512,64,8675.92,85.69,7396.23,73.05,488254.2
RocksDB_10B_val1796_mem64MB_Cluster35_CT08_level1base100_targetbase64.log,35,8,100,64,1219.52,79.24,1103.69,71.72,76718.4
RocksDB_10B_val221_mem64MB_Cluster51_CT032_level1base100_targetbase64.log,51,32,100,64,70.52,21.2,69.91,21.02,2314.1
RocksDB_10B_val689_mem64MB_Cluster30_CT064_level1base300_targetbase64.log,30,64,300,64,289.75,58.3,284.25,57.2,11953.1
RocksDB_10B_val267_mem32MB_Cluster1_CT04_level1base512_targetbase64.log,1,4,512,64,49.21,14.54,49.19,14.53,1469.5
RocksDB_10B_val689_mem64MB_Cluster30_CT08_level1base512_targetbase64.log,30,8,512,64,448.53,49.23,443.81,48.71,15230.2
RocksDB_10B_val267_mem128MB_Cluster1_CT04_level1base512_targetbase64.log,1,4,512,64,14.08,4.04,14.05,4.03,547.2
RocksDB_10B_val28_mem64MB_Cluster25_CT08_level1base300_targetbase64.log,25,8,300,64,7.62,2.69,7.43,2.63,356.7
RocksDB_10B_val689_mem2MB_Cluster30_CT04_level1base512_targetbase64.log,30,4,512,64,2133.94,36.88,2129.42,36.8,93130.6
RocksDB_10B_val267_mem64MB_Cluster1_CT064_level1base100_targetbase64.log,1,64,100,64,8.46,2.52,8.35,2.49,575.9
RocksDB_10B_val28_mem64MB_Cluster25_CT016_level1base300_targetbase64.log,25,16,300,64,6.48,2.29,6.32,2.23,307.9
RocksDB_10B_val267_mem64MB_Cluster1_CT064_level1base300_targetbase64.log,1,64,300,64,8.46,2.53,8.35,2.5,569.0
RocksDB_10B_val4266_mem64MB_Cluster13_CT016_level1base300_targetbase64.log,13,16,300,64,6681.56,95.0,5659.1,80.46,323697.4
RocksDB_10B_val221_mem64MB_Cluster51_CT08_level1base100_targetbase64.log,51,8,100,64,86.09,26.17,85.54,26.0,2618.7
RocksDB_10B_val28_mem64MB_Cluster25_CT08_level1base512_targetbase64.log,25,8,512,64,7.62,2.71,7.43,2.64,359.8
RocksDB_10B_val28_mem2MB_Cluster25_CT04_level1base512_targetbase64.log,25,4,512,64,40.51,14.95,40.33,14.88,3029.9
RocksDB_10B_val1796_mem64MB_Cluster35_CT016_level1base100_targetbase64.log,35,16,100,64,1214.96,80.03,1099.14,72.4,65910.1
RocksDB_10B_val4266_mem64MB_Cluster13_CT04_level1base300_targetbase64.log,13,4,300,64,10559.78,92.44,9280.08,81.24,669120.3
RocksDB_10B_val1796_mem128MB_Cluster35_CT04_level1base512_targetbase64.log,35,4,512,64,899.46,84.59,794.85,74.75,45647.9
RocksDB_10B_val221_mem64MB_Cluster51_CT032_level1base300_targetbase64.log,51,32,300,64,64.27,15.35,63.55,15.17,2237.2
RocksDB_10B_val1796_mem64MB_Cluster35_CT04_level1base512_targetbase64.log,35,4,512,64,1139.94,96.77,1024.11,86.94,46274.5
RocksDB_10B_val1796_mem64MB_Cluster35_CT08_level1base512_targetbase64.log,35,8,512,64,1131.47,73.51,1015.64,65.98,52316.0
RocksDB_10B_val28_mem64MB_Cluster25_CT032_level1base512_targetbase64.log,25,32,512,64,5.55,1.97,5.35,1.9,273.2
RocksDB_10B_val689_mem64MB_Cluster30_CT064_level1base512_targetbase64.log,30,64,512,64,293.22,48.23,287.64,47.31,10942.3
RocksDB_10B_val1796_mem64MB_Cluster35_CT016_level1base512_targetbase64.log,35,16,512,64,1157.07,67.01,1041.24,60.3,43694.5
RocksDB_10B_val221_mem64MB_Cluster51_CT032_level1base512_targetbase64.log,51,32,512,64,70.51,16.27,69.97,16.14,2387.1
RocksDB_10B_val1796_mem64MB_Cluster35_CT016_level1base300_targetbase64.log,35,16,300,64,1125.32,69.11,1009.5,61.99,47715.7
RocksDB_10B_val1796_mem2MB_Cluster35_CT04_level1base512_targetbase64.log,35,4,512,64,2182.05,66.54,2066.22,63.01,78500.6
RocksDB_10B_val689_mem64MB_Cluster30_CT032_level1base100_targetbase64.log,30,32,100,64,338.26,58.99,333.03,58.07,14994.0
RocksDB_10B_val689_mem64MB_Cluster30_CT016_level1base300_targetbase64.log,30,16,300,64,431.34,41.0,426.51,40.54,14064.7
RocksDB_10B_val28_mem64MB_Cluster25_CT064_level1base300_targetbase64.log,25,64,300,64,3.47,1.24,3.29,1.18,215.1
RocksDB_10B_val28_mem64MB_Cluster25_CT04_level1base300_targetbase64.log,25,4,300,64,9.65,3.48,9.48,3.42,437.3
RocksDB_10B_val689_mem64MB_Cluster30_CT08_level1base100_targetbase64.log,30,8,100,64,420.99,58.09,415.89,57.38,16555.0
RocksDB_10B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64.log,30,4,512,64,447.92,53.43,443.24,52.87,14872.9
RocksDB_10B_val1796_mem64MB_Cluster35_CT032_level1base512_targetbase64.log,35,32,512,64,1024.46,64.53,908.63,57.23,49010.9
RocksDB_10B_val1796_mem64MB_Cluster35_CT032_level1base300_targetbase64.log,35,32,300,64,1042.42,69.98,926.6,62.2,53974.8
RocksDB_10B_val1796_mem64MB_Cluster35_CT08_level1base300_targetbase64.log,35,8,300,64,1128.18,76.28,1012.36,68.45,57403.2
RocksDB_10B_val267_mem64MB_Cluster1_CT016_level1base100_targetbase64.log,1,16,100,64,12.02,3.59,12.0,3.58,590.4
RocksDB_10B_val28_mem64MB_Cluster25_CT016_level1base512_targetbase64.log,25,16,512,64,6.48,2.29,6.32,2.23,303.6
RocksDB_10B_val221_mem64MB_Cluster51_CT08_level1base512_targetbase64.log,51,8,512,64,120.82,32.31,120.31,32.17,3588.3
RocksDB_10B_val689_mem32MB_Cluster30_CT04_level1base512_targetbase64.log,30,4,512,64,593.97,20.75,589.28,20.58,53532.1
RocksDB_10B_val267_mem64MB_Cluster1_CT04_level1base100_targetbase64.log,1,4,100,64,26.15,7.73,26.12,7.73,892.3
RocksDB_10B_val689_mem64MB_Cluster30_CT04_level1base100_targetbase64.log,30,4,100,64,422.53,63.12,417.39,62.35,16840.8
RocksDB_10B_val28_mem8MB_Cluster25_CT04_level1base512_targetbase64.log,25,4,512,64,29.23,10.62,29.05,10.55,1990.3
RocksDB_10B_val267_mem64MB_Cluster1_CT016_level1base300_targetbase64.log,1,16,300,64,12.02,3.59,12.0,3.59,621.7
RocksDB_10B_val689_mem64MB_Cluster30_CT016_level1base100_targetbase64.log,30,16,100,64,404.61,52.98,399.62,52.33,17414.1
RocksDB_10B_val221_mem64MB_Cluster51_CT064_level1base100_targetbase64.log,51,64,100,64,70.78,21.19,70.25,21.03,2371.3
RocksDB_10B_val28_mem256MB_Cluster25_CT04_level1base512_targetbase64.log,25,4,512,64,6.55,2.28,6.37,2.22,530.8
RocksDB_10B_val221_mem64MB_Cluster51_CT08_level1base300_targetbase64.log,51,8,300,64,110.73,29.8,110.03,29.61,3424.6
RocksDB_10B_val28_mem128MB_Cluster25_CT04_level1base512_targetbase64.log,25,4,512,64,7.67,2.69,7.48,2.63,615.1
RocksDB_10B_val267_mem64MB_Cluster1_CT08_level1base512_targetbase64.log,1,8,512,64,16.74,5.01,16.72,5.01,684.0
RocksDB_10B_val4266_mem64MB_Cluster13_CT08_level1base300_targetbase64.log,13,8,300,64,10314.35,87.54,9034.67,76.68,640465.4
RocksDB_10B_val689_mem64MB_Cluster30_CT04_level1base300_targetbase64.log,30,4,300,64,451.16,62.95,446.23,62.26,15578.1
RocksDB_10B_val4266_mem64MB_Cluster13_CT04_level1base100_targetbase64.log,13,4,100,64,9811.02,91.66,8531.4,79.7,603129.0
RocksDB_10B_val28_mem64MB_Cluster25_CT032_level1base100_targetbase64.log,25,32,100,64,4.04,1.21,3.81,1.14,252.7
RocksDB_10B_val28_mem64MB_Cluster25_CT08_level1base100_targetbase64.log,25,8,100,64,7.0,2.46,6.76,2.38,330.4
RocksDB_10B_val267_mem64MB_Cluster1_CT08_level1base100_targetbase64.log,1,8,100,64,16.74,4.99,16.72,4.98,675.3
RocksDB_10B_val28_mem64MB_Cluster25_CT064_level1base100_targetbase64.log,25,64,100,64,2.58,0.92,2.35,0.84,192.3
RocksDB_10B_val267_mem64MB_Cluster1_CT016_level1base512_targetbase64.log,1,16,512,64,12.02,3.59,12.0,3.58,609.6
RocksDB_10B_val267_mem64MB_Cluster1_CT032_level1base100_targetbase64.log,1,32,100,64,9.64,2.89,9.57,2.87,588.0
RocksDB_10B_val1796_mem64MB_Cluster35_CT04_level1base100_targetbase64.log,35,4,100,64,1226.44,114.09,1110.62,103.32,55365.0
RocksDB_10B_val689_mem64MB_Cluster30_CT032_level1base300_targetbase64.log,30,32,300,64,374.76,48.82,369.45,48.12,13355.4
RocksDB_10B_val267_mem64MB_Cluster1_CT064_level1base512_targetbase64.log,1,64,512,64,8.46,2.54,8.35,2.51,572.6
RocksDB_10B_val4266_mem64MB_Cluster13_CT016_level1base100_targetbase64.log,13,16,100,64,5297.27,87.9,4531.55,75.19,301375.7
RocksDB_10B_val689_mem64MB_Cluster30_CT032_level1base512_targetbase64.log,30,32,512,64,383.52,37.79,378.86,37.33,10689.0
RocksDB_10B_val221_mem64MB_Cluster51_CT064_level1base300_targetbase64.log,51,64,300,64,60.1,18.03,59.3,17.79,2298.5
RocksDB_10B_val28_mem64MB_Cluster25_CT064_level1base512_targetbase64.log,25,64,512,64,3.47,1.22,3.29,1.15,221.0
