index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
75,281325.11,332.72,63.27,,256.49,524.5,440.91,17.68
76,274124.24,337.71,64.12,,259.91,531.7,447.56,17.9
77,274911.54,342.48,64.99,,263.33,539.0,453.99,18.12
78,267061.13,347.42,65.84,,266.75,546.3,460.63,18.35
79,271780.34,352.17,66.71,,270.17,553.5,467.02,18.57
80,265744.45,357.05,67.57,,273.59,560.7,473.56,18.8
81,269213.25,361.55,68.42,,277.01,568.0,479.68,19.02
82,270727.72,366.45,69.28,,280.42,575.3,486.26,19.24
83,277023.68,371.54,70.16,,283.84,582.6,493.09,19.47
84,278126.08,376.14,71.01,,287.26,589.8,499.28,19.69
85,279360.97,381.34,71.88,,290.68,597.1,506.19,19.91
86,276939.75,385.99,72.74,,294.1,604.3,512.44,20.14
87,283123.73,391.12,73.61,,297.52,611.5,519.27,20.36
88,279956.33,396.1,74.46,,300.94,618.7,525.91,20.59
89,276840.55,401.1,75.32,,304.36,626.0,532.57,20.81
90,277727.6,406.18,76.19,,307.78,633.2,539.29,21.04
91,267995.27,411.24,77.06,,311.2,640.5,546.09,21.26
92,264244.82,416.19,77.95,,314.62,647.7,552.78,21.49
93,266378.56,421.07,78.81,,318.04,655.1,559.4,21.71
94,276968.61,426.05,79.67,,321.46,662.3,566.08,21.93
95,277003.88,431.04,80.53,,324.88,669.5,572.8,22.15
96,280173.17,436.27,81.41,,328.3,676.8,579.82,22.38
97,279239.53,441.1,82.27,,331.72,684.1,586.34,22.6
98,277943.53,446.24,83.15,,335.14,691.4,593.23,22.83
99,284348.55,451.08,84.0,,338.56,698.7,599.75,23.05
100,274127.12,456.25,84.88,,341.98,705.9,606.67,23.28
