index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
86,372774.39,96.7,29.19,,83.3,233.7,144.35,5.8
87,371036.19,98.08,29.53,,84.27,236.4,146.34,5.87
88,363164.94,99.41,29.88,,85.23,239.1,148.27,5.93
89,361308.24,100.58,30.21,,86.2,241.9,150.0,6.0
90,365913.89,101.76,30.56,,87.17,244.6,151.74,6.06
91,364050.34,103.14,30.91,,88.14,247.3,153.76,6.13
92,368790.87,104.15,31.26,,89.11,250.1,155.33,6.19
93,365654.75,105.57,31.61,,90.08,252.8,157.37,6.26
94,367240.8,106.67,31.96,,91.05,255.5,159.01,6.33
95,370070.09,107.97,32.28,,92.01,258.2,160.89,6.39
96,369685.47,109.53,32.64,,92.98,260.9,163.13,6.46
97,367962.46,110.84,32.99,,93.95,263.7,165.05,6.52
98,360167.23,112.18,33.36,,94.92,266.4,167.08,6.59
99,366792.79,113.71,33.71,,95.89,269.1,169.3,6.65
100,369082.41,114.97,34.06,,96.86,271.9,171.14,6.72
