index,size_bytes
463,727606886
464,750392442
465,772968284
466,702252318
467,724775731
468,747498373
469,747498373
470,770032271
471,715684577
472,715684577
473,738145075
474,760647516
475,783066071
476,783066071
477,727722229
478,750067384
479,750067384
480,772349624
481,794506035
482,794506035
483,738512076
484,760752373
485,760752373
486,782866841
487,805002280
488,805002280
489,748683264
490,770692874
491,770692874
492,792733941
493,814628208
494,814628208
495,836742676
496,732052848
497,732052848
498,753968087
499,775883325
500,775883325
501,734254858
502,756274954
503,756274954
504,778106306
505,799990087
506,799990087
507,821884354
508,769738670
509,769738670
510,791412736
511,812908544
512,812908544
513,759640883
514,781084262
515,781084262
516,802779299
517,824432394
518,824432394
519,769990328
520,772097966
521,772097966
522,793583288
523,815005696
524,815005696
525,761675120
526,783170928
527,783170928
528,804603822
529,826026229
530,826026229
531,847490580
532,792650055
533,792650055
534,813873233
535,835064954
536,835064954
537,780434145
538,801667809
539,801667809
540,822943416
541,844166594
542,844166594
543,789357527
544,810737991
545,810737991
546,832086999
547,853320663
548,853320663
549,797861478
550,762587381
551,762587381
552,783695216
553,804792565
554,804792565
555,754733547
556,775778467
557,775778467
558,796802416
559,817899765
560,817899765
561,765313679
562,786452971
563,786452971
564,807634206
565,828815441
566,828815441
567,849797447
568,775275151
569,796414443
570,817585192
571,817585192
572,838755942
573,859905720
574,784963993
575,806166200
576,827190149
577,827190149
578,848224583
579,869321932
580,794401177
581,815571927
582,836616847
583,836616847
584,857955368
585,803586703
586,803586703
587,824684052
588,846043545
589,846043545
590,867193323
591,888479416
592,812510085
593,833796177
594,854987898
595,854987898
596,876116705
597,897224540
598,821181808
599,842436444
600,863659622
601,863659622
602,884903772
603,906168893
604,783611330
605,804939366
606,826183516
607,826183516
608,847406694
609,868871045
610,800399032
611,821957754
612,843380162
613,843380162
614,864582369
615,885826519
616,812216483
617,833649377
618,855291985
619,855291985
620,876840222
621,898346516
622,823142645
623,844586024
624,866144747
625,866144747
626,887609098
627,909094420
628,785026908
629,806407372
630,828060467
631,828060467
632,849535303
633,871314227
634,808819097
635,830629478
636,852450344
637,852450344
638,874061496
639,895599247
640,822576414
641,844072222
642,865578516
643,865578516
644,887336468
645,909167820
646,788235550
647,810014474
648,831908741
649,831908741
650,853698150
651,853698150
652,804006133
653,825827000
654,825827000
655,847742238
656,869678448
657,869678448
658,816473702
659,838630113
660,838630113
661,860639723
662,882785648
663,882785648
664,827861237
665,849849876
666,849849876
667,871807057
668,893753753
669,893753753
670,821601239
671,843715706
672,843715706
673,865735802
674,887661527
675,887661527
676,832233799
677,854159523
678,854159523
679,876179619
680,898472345
681,898472345
682,842121871
683,864194396
684,864194396
685,886340321
686,908381388
687,908381388
688,851569541
689,873872752
690,873872752
691,896039649
692,918300917
693,918300917
694,860503408
695,882827591
696,882827591
697,905204203
698,927475957
699,927475957
700,949842083
701,891226685
702,891226685
703,913498439
704,935812136
705,935812136
706,877060423
707,899478978
708,899478978
709,921813647
710,944399974
711,944399974
712,885029601
713,907353784
714,907353784
715,929782824
716,952400609
717,952400609
718,820856750
719,843663278
720,843663278
721,866343976
722,889370705
723,889370705
724,912481320
725,864141967
726,864141967
727,887158210
728,910216396
729,910216396
730,854295838
731,877710540
732,877710540
733,900978442
734,924267315
735,924267315
736,865935032
737,889297305
738,889297305
739,912628121
740,936032337
741,936032337
742,876777308
743,900265410
744,900265410
745,923669626
746,947126272
747,947126272
748,886665379
749,910310768
750,910310768
751,933840814
752,957276487
753,957276487
754,849745018
755,873610608
756,873610608
757,897423769
758,921446645
759,945563893
760,874176839
761,898283601
762,922337935
763,922337935
764,946371297
765,970520002
766,887692984
767,912103833
768,936420311
769,936420311
770,960621445
771,984812093
772,858144112
773,882408161
774,906777067
775,906777067
776,931177431
777,955682652
778,872415232
779,897067253
780,921593446
781,921593446
782,946308382
783,970792632
784,884106854
785,908412846
786,932655923
787,932655923
788,957224058
789,981918023
790,919244636
791,919244636
792,944242688
793,969051996
794,969051996
795,904575057
796,893156065
797,893156065
798,918028288
799,943057797
800,943057797
801,879723806
802,904669429
803,904669429
804,929772339
805,954822819
806,954822819
807,889611878
808,914767216
809,914767216
810,939765268
811,965014978
812,990170316
813,899132948
814,924351201
815,949590425
816,949590425
817,974840135
818,999995473
819,908475760
820,933735956
821,959038095
822,959038095
823,984224890
824,917462056
825,942795653
826,942795653
827,967940505
828,993347502
829,993347502
830,1018827898
831,907657871
832,907657871
833,933148753
834,958534778
835,958534778
836,906368122
837,931838033
838,931838033
839,957108715
840,982652026
841,1008142909
842,919234150
843,875718246
844,901544673
845,901544673
846,927213813
847,870601195
848,870601195
849,896207421
850,921845104
851,921845104
852,947440844
853,973214842
854,910803599
855,910803599
856,936546140
857,962299166
858,962299166
859,897727856
860,923428454
861,923428454
862,949296824
863,975175680
864,1001044049
865,909534822
866,935539507
867,961554677
868,961554677
869,987727134
870,1013794734
871,920702156
872,946822184
873,973015613
874,973015613
875,999093698
876,1025161297
877,911978004
878,911978004
879,938171432
880,964301946
881,964301946
882,898671575
883,925190062
884,925190062
885,951467376
886,977660805
887,1003917148
888,909513850
889,935654850
890,961827307
891,961827307
892,988073164
893,919779409
894,919779409
895,946035752
896,972313067
897,998758154
898,998758154
899,929636024
900,955881881
901,955881881
902,982096281
903,1008289710
904,1008289710
905,1034556538
906,919223664
907,945469521
908,945469521
909,971746836
910,997950750
911,918615490
912,945060577
913,971191091
914,971191091
915,997447434
916,1023735234
917,932404264
918,958754979
919,985336381
920,1011708067
921,1011708067
922,944379002
923,889391677
924,889391677
925,915763363
926,942061649
927,942061649
928,897811742
929,924047114
930,950408314
931,950408314
932,976759029
933,1003225088
934,915176161
935,941432504
936,967992934
937,967992934
938,994479964
939,1020799221
940,929772339
941,956154511
942,982515712
943,1008813998
944,1008813998
945,942648852
946,907490099
947,907490099
948,933714984
949,959824527
950,959824527
951,901911674
952,927863930
953,953826672
954,953826672
955,979841843
956,1005857013
957,916654653
958,942690795
959,968664023
960,968664023
961,994500935
962,1020547563
963,956185968
964,956185968
965,982316482
966,1008394567
967,1008394567
968,942449623
969,896217907
970,896217907
971,921970933
972,947839303
973,973634273
974,906011607
975,931838033
976,957716889
977,957716889
978,983511859
979,924571402
980,924571402
981,950471229
982,976308142
983,1002228940
984,1002228940
985,906525409
986,932372807
987,932372807
988,958262149
989,984151490
990,1010240061
991,921132072
992,947178700
993,973162414
994,973162414
995,999104184
996,933882757
997,933882757
998,959646269
999,985409781
1000,1011183779
1001,1011183779
