index,size_bytes
778,693664481
779,669473832
780,693895168
781,694482370
782,670260264
783,694681600
784,694817914
785,694817914
786,695101030
787,695793090
788,671696814
789,696296407
790,696684380
791,672451788
792,697344983
793,697523240
794,673196277
795,673594736
796,698278215
797,673951252
798,674318254
799,699253391
800,674695741
801,675041771
802,699924480
803,675398287
804,675744317
805,700647997
806,676090347
807,701245685
808,701507829
809,676866293
810,677243781
811,702409605
812,702409605
813,702713692
814,703101665
815,678344785
816,703542067
817,703919554
818,679120732
819,704223641
820,704653557
821,679844249
822,680211251
823,705324646
824,705859420
825,680882339
826,706090106
827,731182530
828,681595371
829,706981396
830,707243540
831,682255974
832,707600056
833,708009000
834,682937548
835,708218716
836,708522803
837,683598151
838,708942233
839,709141463
840,684269240
841,709739151
842,710106152
843,684971786
844,685328302
845,711018414
846,711144243
847,686009876
848,711542702
849,711888732
850,686722908
851,712297676
852,712717107
853,712717107
854,713042165
855,713472081
856,713472081
857,713734225
858,714006855
859,714006855
860,714300456
861,714919116
862,689417748
863,689763778
864,715495833
865,716051578
866,690476810
867,716439552
868,716806553
869,691147898
870,717152583
871,717530071
872,691798016
873,692133560
874,718106787
875,692458618
876,692836106
877,718725447
878,693140193
879,693475737
880,719553822
881,720025681
882,694104883
883,720487055
884,720644341
885,694765486
886,720916971
887,721263001
888,695384145
889,721472716
890,721787289
891,696044748
892,722196234
893,722468864
894,696652922
895,722825379
896,723150438
897,697334497
898,723622297
899,723873955
900,724178042
901,724178042
902,724408729
903,724597473
904,698928332
905,725006417
906,725394391
907,699546992
908,699872051
909,725971107
910,700207595
911,726474424
912,726747054
913,700836741
914,726935797
915,727386685
916,727543971
917,701801431
918,728267489
919,728393318
920,702451548
921,728728862
922,728865177
923,703070208
924,703374295
925,729557237
926,703720325
927,729987153
928,730238812
929,730238812
930,730574356
931,730784071
932,730784071
933,705251246
934,731580989
935,731968962
936,705880391
937,732199649
938,732535193
939,706499051
940,732671508
941,733059481
942,707096739
943,733374054
944,733489397
945,707673456
946,733772513
947,734160486
948,734422630
949,708522803
950,734454087
951,734663802
952,709099520
953,734999347
954,735261491
955,735261491
956,735618007
957,735964037
958,710326353
959,736268124
960,736477839
961,736477839
962,736823869
963,737159413
964,737421557
965,737421557
966,737861959
967,738082160
968,738082160
969,738134589
970,738438676
971,713000222
972,738711306
973,739078307
974,713639854
975,739288023
976,739686481
977,714248028
978,739990568
979,740294656
980,740714086
981,740714086
982,740871372
983,741206917
984,741206917
985,741332746
986,741731205
987,716261294
988,716533923
989,742339379
990,742800752
991,742800752
992,743020953
993,743262126
994,717645414
995,743482327
996,743912243
997,718232616
998,743954186
999,744258273
1000,718798848
1001,718798848
