index,size_bytes
171,3049426780
172,3081639034
173,3135326126
174,3135326126
175,3178275799
176,3231962890
177,3285649981
178,3285649981
179,3189013217
180,3242700308
181,3285649981
182,3178275799
183,3156800962
184,3199750635
185,3242700308
186,3274912563
187,3307124817
188,3307124817
189,3360811909
190,3414499000
191,3457448673
192,3457448673
193,3511135764
194,3554085437
195,3403761582
196,3435973836
197,3435973836
198,3478923509
199,3532610600
200,3586297692
201,3629247365
202,3629247365
203,3682934456
204,3521873182
205,3554085437
206,3554085437
207,3607772528
208,3650722201
209,3704409292
210,3747358965
211,3747358965
212,3801046056
213,3639984783
214,3672197038
215,3725884129
216,3725884129
217,3768833802
218,3822520893
219,3876207984
220,3919157657
221,3919157657
222,3758096384
223,3790308638
224,3822520893
225,3822520893
226,3876207984
227,3919157657
228,3972844748
229,4015794421
230,4015794421
231,4069481512
232,3940632494
233,3929895075
234,3908420239
235,3962107330
236,4005057003
237,4058744094
238,4101693767
239,4101693767
240,4155380858
241,4209067950
242,4069481512
243,4058744094
244,4037269258
245,4090956349
246,4144643440
247,4187593113
248,4241280204
249,4241280204
250,4284229877
251,4337916968
252,4209067950
253,4144643440
254,4176855695
255,4219805368
256,4252017623
257,4305704714
258,4305704714
259,4348654387
260,4402341478
261,4445291151
262,4498978242
263,4498978242
264,4284229877
265,4337916968
266,4370129223
267,4348654387
268,4402341478
269,4445291151
270,4498978242
271,4541927915
272,4541927915
273,4595615006
274,4649302097
275,4488240824
276,4477503406
277,4466765987
278,4509715660
279,4541927915
280,4574140170
281,4574140170
282,4617089843
283,4670776934
284,4724464025
285,4767413698
286,4767413698
287,4821100789
288,4649302097
289,4638564679
290,4670776934
291,4649302097
292,4702989189
293,4735201443
294,4778151116
295,4778151116
296,4831838208
297,4885525299
298,4928474972
299,4982162063
300,4982162063
301,4745938862
302,4799625953
303,4831838208
304,4864050462
305,4842575626
306,4896262717
307,4939212390
308,4992899481
309,5035849154
310,5035849154
311,5089536245
312,5143223336
313,4971424645
314,4907000135
315,4939212390
316,4982162063
317,5014374318
318,5046586572
319,5046586572
320,5078798827
321,5132485918
322,5175435591
323,5229122682
324,5229122682
325,5272072355
326,5325759447
327,5143223336
328,5078798827
329,5111011082
330,5153960755
331,5186173009
332,5218385264
333,5196910428
334,5250597519
335,5304284610
336,5347234283
337,5400921374
338,5400921374
339,5443871047
340,5497558138
341,5315022028
342,5250597519
343,5282809774
344,5325759447
345,5357971701
346,5390183956
347,5368709120
348,5422396211
349,5454608465
350,5497558138
351,5551245230
352,5551245230
353,5594194903
354,5647881994
355,5701569085
356,5701569085
357,5433133629
358,5476083302
359,5508295557
360,5540507811
361,5529770393
362,5572720066
363,5604932321
364,5637144576
365,5680094248
366,5680094248
367,5733781340
368,5787468431
369,5830418104
370,5830418104
371,5884105195
372,5680094248
373,5658619412
374,5690831667
375,5680094248
376,5723043921
377,5755256176
378,5787468431
379,5819680686
380,5819680686
381,5841155522
382,5894842613
383,5948529704
384,5948529704
385,5991479377
386,6045166469
387,6098853560
388,5873367777
389,5808943267
390,5841155522
391,5894842613
392,5927054868
393,5948529704
394,5948529704
395,5980741959
396,6012954214
397,6045166469
398,6088116142
399,6088116142
400,6141803233
401,6184752906
402,6238439997
403,6238439997
404,6292127088
405,6066641305
406,6055903887
407,6088116142
408,6066641305
409,6120328396
410,6152540651
411,6174015488
412,6206227742
413,6206227742
414,6238439997
415,6259914833
416,6313601925
417,6313601925
418,6367289016
419,6410238689
420,6463925780
421,6517612871
422,6517612871
423,6216965160
424,6259914833
425,6292127088
426,6324339343
427,6302864506
428,6356551598
429,6388763852
430,6420976107
431,6399501271
432,6442450944
433,6474663198
434,6506875453
435,6549825126
436,6549825126
437,6603512217
438,6646461890
439,6700148981
440,6753836072
441,6753836072
442,6431713525
443,6485400616
444,6517612871
445,6496138035
446,6549825126
447,6582037381
448,6614249635
449,6635724472
450,6635724472
451,6667936727
452,6700148981
453,6721623818
454,6775310909
455,6775310909
456,6828998000
457,6871947673
458,6925634764
459,6925634764
460,6979321856
461,6657199308
462,6710886400
463,6743098654
464,6721623818
465,6764573491
466,6796785745
467,6828998000
468,6861210255
469,6861210255
470,6893422510
471,6914897346
472,6947109601
473,6947109601
474,6979321856
475,7022271528
476,7075958620
477,7118908293
478,7118908293
479,7172595384
480,7226282475
481,6957847019
482,6936372183
483,6925634764
484,6968584437
485,7000796692
486,7033008947
487,7011534110
488,7065221201
489,7097433456
490,7118908293
491,7151120547
492,7151120547
493,7183332802
494,7204807639
495,7258494730
496,7279969566
497,7279969566
498,7333656657
499,7387343749
500,7430293422
501,7483980513
502,7483980513
503,7140383129
504,7183332802
505,7215545057
506,7194070220
507,7247757312
508,7279969566
509,7312181821
510,7344394076
511,7344394076
512,7365868912
513,7398081167
514,7430293422
515,7473243095
516,7451768258
517,7483980513
518,7526930186
519,7580617277
520,7580617277
521,7634304368
522,7677254041
523,7730941132
524,7441030840
525,7376606330
526,7408818585
527,7462505676
528,7494717931
529,7526930186
530,7526930186
531,7559142440
532,7580617277
533,7612829532
534,7612829532
535,7645041786
536,7666516623
537,7698728878
538,7752415969
539,7720203714
540,7773890805
541,7806103060
542,7849052733
543,7902739824
544,7902739824
545,7956426915
546,7999376588
547,7698728878
548,7634304368
549,7666516623
550,7720203714
551,7752415969
552,7784628224
553,7763153387
554,7816840478
555,7838315315
556,7870527569
557,7924214661
558,7902739824
559,7924214661
560,7956426915
561,8010114007
562,7988639170
563,8031588843
564,8063801098
565,8085275934
566,8138963025
567,8138963025
568,8181912698
569,8235599790
570,8289286881
571,7934952079
572,7881264988
573,7924214661
574,7967164334
575,7999376588
576,7977901752
577,8010114007
578,8063801098
579,8096013352
580,8128225607
581,8106750771
582,8149700444
583,8181912698
584,8214124953
585,8257074626
586,8235599790
587,8267812044
588,8289286881
589,8342973972
590,8321499136
591,8342973972
592,8396661063
593,8450348154
594,8493297827
595,8493297827
596,8546984919
597,8589934592
598,8267812044
599,8246337208
600,8235599790
601,8278549463
602,8310761717
603,8342973972
604,8321499136
605,8375186227
606,8407398481
607,8428873318
608,8461085573
609,8461085573
610,8493297827
611,8514772664
612,8546984919
613,8600672010
614,8579197173
615,8622146846
616,8654359101
617,8675833937
618,8675833937
619,8708046192
620,8750995865
621,8804682956
622,8847632629
623,8847632629
624,8901319720
625,8471822991
626,8525510082
627,8557722337
628,8536247500
629,8589934592
630,8622146846
631,8654359101
632,8632884264
633,8686571356
634,8708046192
635,8740258447
636,8761733283
637,8761733283
638,8793945538
639,8826157793
640,8847632629
641,8901319720
642,8879844884
643,8901319720
644,8955006812
645,8976481648
646,8976481648
647,9008693903
648,9051643576
649,9105330667
650,9159017758
651,9159017758
652,9201967431
653,8772470702
654,8826157793
655,8858370048
656,8847632629
657,8890582302
658,8922794557
659,8955006812
660,8933531975
661,8965744230
662,9008693903
663,9040906158
664,9073118412
665,9051643576
666,9094593249
667,9126805504
668,9159017758
669,9180492595
670,9180492595
671,9212704849
672,9234179686
673,9287866777
674,9266391941
675,9287866777
676,9341553868
677,9363028705
678,9416715796
679,9416715796
680,9459665469
681,9513352560
682,9556302233
683,9148280340
684,9105330667
685,9137542922
686,9191230013
687,9223442268
688,9201967431
689,9234179686
690,9277129359
691,9309341614
692,9341553868
693,9320079032
694,9373766123
695,9395240960
696,9427453214
697,9459665469
698,9459665469
699,9481140305
700,9513352560
701,9534827397
702,9534827397
703,9567039651
704,9588514488
705,9642201579
706,9663676416
707,9663676416
708,9695888670
709,9717363507
710,9771050598
711,9814000271
712,9814000271
713,9867687362
714,9910637035
715,9491877724
716,9438190632
717,9481140305
718,9513352560
719,9556302233
720,9588514488
721,9567039651
722,9599251906
723,9652938997
724,9685151252
725,9706626088
726,9706626088
727,9738838343
728,9771050598
729,9792525434
730,9792525434
731,9824737689
732,9846212526
733,9878424780
734,9921374453
735,9899899617
736,9932111872
737,9975061544
738,10007273799
739,10050223472
740,10028748636
741,10082435727
742,10125385400
743,10179072491
744,10232759582
745,10232759582
746,9760313180
747,9814000271
748,9846212526
749,9835475107
750,9867687362
751,9910637035
752,9942849290
753,9975061544
754,9953586708
755,10007273799
756,10028748636
757,10060960890
758,10039486054
759,10093173145
760,10114647982
761,10146860236
762,10168335073
763,10168335073
764,10200547328
765,10222022164
766,10275709255
767,10297184092
768,10275709255
769,10329396346
770,10350871183
771,10404558274
772,10350871183
773,10404558274
774,10426033111
775,10479720202
776,10522669875
777,10522669875
778,10576356966
779,10630044057
780,10211284746
781,10200547328
782,10179072491
783,10211284746
784,10264971837
785,10297184092
786,10275709255
787,10318658928
788,10350871183
789,10383083438
790,10415295692
791,10415295692
792,10436770529
793,10468982784
794,10490457620
795,10544144711
796,10522669875
797,10544144711
798,10597831802
799,10619306639
800,10619306639
801,10651518894
802,10651518894
803,10705205985
804,10726680821
805,10726680821
806,10726680821
807,10780367912
808,10801842749
809,10855529840
810,10855529840
811,10898479513
812,10952166604
813,10995116277
814,10995116277
815,10490457620
816,10522669875
817,10565619548
818,10597831802
819,10587094384
820,10619306639
821,10662256312
822,10694468567
823,10726680821
824,10726680821
825,10748155658
826,10780367912
827,10812580167
828,10812580167
829,10834055004
830,10866267258
831,10887742095
832,10941429186
833,10919954350
834,10941429186
835,10995116277
836,11016591114
837,11070278205
838,11048803368
839,11048803368
840,11102490460
841,11123965296
842,11177652387
843,11145440133
844,11199127224
845,11252814315
846,11295763988
847,11295763988
848,11349451079
849,10844792422
850,10887742095
851,10930691768
852,10909216931
853,10941429186
854,10995116277
855,11016591114
856,11005853696
857,11027328532
858,11081015623
859,11113227878
860,11134702714
861,11113227878
862,11166914969
863,11199127224
864,11220602060
865,11252814315
866,11252814315
867,11274289152
868,11306501406
869,11327976243
870,11327976243
871,11360188497
872,11381663334
873,11435350425
874,11456825262
875,11435350425
876,11478300098
877,11510512353
878,11531987189
879,11585674280
880,11585674280
881,11628623953
882,11682311045
883,11725260718
884,11263551733
885,11209864642
886,11242076897
887,11295763988
888,11327976243
889,11306501406
890,11338713661
891,11392400752
892,11413875589
893,11446087843
894,11424613007
895,11478300098
896,11510512353
897,11531987189
898,11510512353
899,11564199444
900,11585674280
901,11617886535
902,11639361372
903,11639361372
904,11671573626
905,11693048463
906,11725260718
907,11768210391
908,11746735554
909,11778947809
910,11821897482
911,11854109736
912,11854109736
913,11875584573
914,11875584573
915,11929271664
916,11950746501
917,11950746501
918,11972221337
919,12025908428
920,12068858101
921,12122545192
922,12122545192
923,12165494865
924,11617886535
925,11660836208
926,11650098790
927,11682311045
928,11714523299
929,11768210391
930,11789685227
931,11778947809
932,11800422645
933,11854109736
934,11886321991
935,11907796828
936,11886321991
937,11940009082
938,11972221337
939,11993696174
940,12025908428
941,12025908428
942,12047383265
943,12079595520
944,12101070356
945,12101070356
946,12122545192
947,12154757447
948,12176232284
949,12208444538
950,12208444538
951,12229919375
952,12251394211
953,12305081303
954,12326556139
955,12305081303
956,12348030976
957,12380243230
958,12401718067
959,12401718067
960,12423192903
961,12476879994
962,12519829667
963,12573516759
964,12573516759
965,12627203850
966,12047383265
967,12090332938
968,12079595520
969,12111807774
970,12144020029
971,12186969702
972,12219181957
973,12197707120
974,12251394211
975,12283606466
976,12305081303
977,12337293557
978,12315818721
979,12369505812
980,12390980648
981,12423192903
982,12401718067
983,12444667740
984,12476879994
985,12498354831
986,12530567086
987,12530567086
988,12552041922
989,12584254177
990,12627203850
991,12659416104
992,12659416104
993,12680890941
994,12702365777
995,12756052869
996,12702365777
997,12756052869
998,12777527705
999,12831214796
1000,12831214796
1001,12831214796
