index,size_bytes
170,3113851289
171,3156800962
172,3210488053
173,3210488053
174,3167538380
175,3189013217
176,3242700308
177,3296387399
178,3296387399
179,3264175144
180,3317862236
181,3360811909
182,3414499000
183,3414499000
184,3360811909
185,3403761582
186,3457448673
187,3500398346
188,3500398346
189,3382286745
190,3425236418
191,3478923509
192,3478923509
193,3532610600
194,3511135764
195,3500398346
196,3543348019
197,3543348019
198,3597035110
199,3586297692
200,3607772528
201,3661459619
202,3661459619
203,3704409292
204,3672197038
205,3639984783
206,3639984783
207,3693671874
208,3736621547
209,3704409292
210,3715146711
211,3715146711
212,3758096384
213,3811783475
214,3801046056
215,3843995729
216,3843995729
217,3886945402
218,3940632494
219,3908420239
220,3790308638
221,3843995729
222,3886945402
223,3940632494
224,3929895075
225,3886945402
226,3940632494
227,3983582167
228,4037269258
229,4005057003
230,3962107330
231,3951369912
232,4005057003
233,4048006676
234,4048006676
235,4048006676
236,4026531840
237,4069481512
238,4123168604
239,4123168604
240,4112431185
241,4166118277
242,4219805368
243,4262755041
244,4262755041
245,4219805368
246,4209067950
247,4262755041
248,4316442132
249,4316442132
250,4273492459
251,4273492459
252,4327179550
253,4327179550
254,4370129223
255,4348654387
256,4348654387
257,4402341478
258,4402341478
259,4445291151
260,4402341478
261,4402341478
262,4456028569
263,4456028569
264,4509715660
265,4434553733
266,4477503406
267,4477503406
268,4531190497
269,4584877588
270,4574140170
271,4541927915
272,4509715660
273,4563402752
274,4606352424
275,4606352424
276,4595615006
277,4595615006
278,4649302097
279,4692251770
280,4670776934
281,4617089843
282,4660039516
283,4713726607
284,4756676280
285,4756676280
286,4735201443
287,4735201443
288,4788888535
289,4842575626
290,4810363371
291,4745938862
292,4799625953
293,4842575626
294,4896262717
295,4885525299
296,4842575626
297,4885525299
298,4939212390
299,4992899481
300,4992899481
301,4896262717
302,4907000135
303,4960687226
304,5003636899
305,5003636899
306,4992899481
307,5046586572
308,5089536245
309,5143223336
310,5143223336
311,5046586572
312,5035849154
313,5089536245
314,5089536245
315,5132485918
316,5132485918
317,5100273664
318,5153960755
319,5153960755
320,5196910428
321,5196910428
322,5207647846
323,5261334937
324,5261334937
325,5304284610
326,5282809774
327,5272072355
328,5272072355
329,5315022028
330,5368709120
331,5357971701
332,5357971701
333,5304284610
334,5357971701
335,5400921374
336,5368709120
337,5357971701
338,5357971701
339,5411658792
340,5465345884
341,5454608465
342,5433133629
343,5486820720
344,5540507811
345,5583457484
346,5561982648
347,5497558138
348,5551245230
349,5594194903
350,5647881994
351,5637144576
352,5561982648
353,5615669739
354,5658619412
355,5712306503
356,5680094248
357,5626407157
358,5669356830
359,5723043921
360,5776731013
361,5776731013
362,5680094248
363,5690831667
364,5733781340
365,5787468431
366,5787468431
367,5787468431
368,5787468431
369,5830418104
370,5830418104
371,5884105195
372,5798205849
373,5851892940
374,5894842613
375,5894842613
376,5948529704
377,5937792286
378,5862630359
379,5916317450
380,5916317450
381,5970004541
382,5970004541
383,5970004541
384,5959267123
385,6012954214
386,6066641305
387,6034429050
388,6023691632
389,6023691632
390,6077378723
391,6131065815
392,6120328396
393,6141803233
394,6088116142
395,6131065815
396,6184752906
397,6184752906
398,6184752906
399,6131065815
400,6184752906
401,6227702579
402,6206227742
403,6152540651
404,6195490324
405,6249177415
406,6292127088
407,6292127088
408,6238439997
409,6249177415
410,6302864506
411,6356551598
412,6356551598
413,6270652252
414,6324339343
415,6378026434
416,6420976107
417,6420976107
418,6410238689
419,6410238689
420,6463925780
421,6506875453
422,6506875453
423,6420976107
424,6474663198
425,6528350289
426,6571299962
427,6571299962
428,6506875453
429,6485400616
430,6539087708
431,6539087708
432,6582037381
433,6592774799
434,6539087708
435,6592774799
436,6592774799
437,6646461890
438,6560562544
439,6560562544
440,6614249635
441,6614249635
442,6657199308
443,6657199308
444,6646461890
445,6603512217
446,6657199308
447,6700148981
448,6710886400
449,6689411563
450,6689411563
451,6732361236
452,6786048327
453,6786048327
454,6807523164
455,6786048327
456,6828998000
457,6882685091
458,6861210255
459,6850472837
460,6850472837
461,6893422510
462,6947109601
463,6947109601
464,6882685091
465,6871947673
466,6925634764
467,6968584437
468,6979321856
469,6914897346
470,6904159928
471,6957847019
472,7011534110
473,6990059274
474,6925634764
475,6979321856
476,7033008947
477,7075958620
478,7075958620
479,7011534110
480,7054483783
481,7108170874
482,7161857966
483,7161857966
484,7161857966
485,7161857966
486,7215545057
487,7258494730
488,7258494730
489,7226282475
490,7279969566
491,7322919239
492,7322919239
493,7376606330
494,7344394076
495,7387343749
496,7441030840
497,7441030840
498,7494717931
499,7494717931
500,7483980513
501,7537667604
502,7537667604
503,7591354695
504,7548405022
505,7580617277
506,7580617277
507,7634304368
508,7687991459
509,7687991459
510,7677254041
511,7677254041
512,7720203714
513,7773890805
514,7773890805
515,7806103060
516,7806103060
517,7859790151
518,7902739824
519,7849052733
520,7816840478
521,7870527569
522,7913477242
523,7967164334
524,7967164334
525,7902739824
526,7902739824
527,7956426915
528,7999376588
529,7999376588
530,7934952079
531,7988639170
532,8042326261
533,8085275934
534,8085275934
535,8074538516
536,8106750771
537,8160437862
538,8203387535
539,8203387535
540,8106750771
541,8149700444
542,8203387535
543,8257074626
544,8257074626
545,8203387535
546,8246337208
547,8300024299
548,8300024299
549,8353711390
550,8267812044
551,8321499136
552,8375186227
553,8375186227
554,8418135900
555,8418135900
556,8439610736
557,8493297827
558,8493297827
559,8536247500
560,8504035246
561,8557722337
562,8557722337
563,8611409428
564,8654359101
565,8579197173
566,8536247500
567,8536247500
568,8589934592
569,8632884264
570,8643621683
571,8675833937
572,8675833937
573,8729521029
574,8772470702
575,8729521029
576,8675833937
577,8729521029
578,8783208120
579,8826157793
580,8826157793
581,8826157793
582,8879844884
583,8922794557
584,8976481648
585,8944269393
586,8890582302
587,8944269393
588,8997956485
589,9040906158
590,9040906158
591,8922794557
592,8976481648
593,9030168739
594,9073118412
595,9073118412
596,8997956485
597,9030168739
598,9083855831
599,9126805504
600,9126805504
601,9062380994
602,9116068085
603,9159017758
604,9159017758
605,9212704849
606,9159017758
607,9180492595
608,9234179686
609,9234179686
610,9287866777
611,9287866777
612,9330816450
613,9384503541
614,9384503541
615,9427453214
616,9363028705
617,9395240960
618,9395240960
619,9448928051
620,9502615142
621,9470402887
622,9513352560
623,9513352560
624,9556302233
625,9609989324
626,9577777070
627,9631464161
628,9631464161
629,9674413834
630,9728100925
631,9642201579
632,9567039651
633,9620726743
634,9674413834
635,9717363507
636,9695888670
637,9652938997
638,9706626088
639,9749575761
640,9803262853
641,9781788016
642,9728100925
643,9781788016
644,9835475107
645,9878424780
646,9867687362
647,9867687362
648,9910637035
649,9964324126
650,10007273799
651,10007273799
652,9846212526
653,9899899617
654,9953586708
655,9996536381
656,9996536381
657,9975061544
658,10028748636
659,10071698309
660,10125385400
661,10125385400
662,9996536381
663,10050223472
664,10093173145
665,10093173145
666,10146860236
667,10093173145
668,10136122818
669,10189809909
670,10189809909
671,10232759582
672,10211284746
673,10254234419
674,10307921510
675,10307921510
676,10361608601
677,10264971837
678,10307921510
679,10307921510
680,10361608601
681,10415295692
682,10393820856
683,10447507947
684,10447507947
685,10490457620
686,10544144711
687,10468982784
688,10447507947
689,10447507947
690,10490457620
691,10544144711
692,10533407293
693,10490457620
694,10533407293
695,10587094384
696,10630044057
697,10565619548
698,10511932456
699,10565619548
700,10619306639
701,10662256312
702,10662256312
703,10608569221
704,10651518894
705,10705205985
706,10758893076
707,10758893076
708,10683731148
709,10726680821
710,10780367912
711,10823317585
712,10823317585
713,10726680821
714,10780367912
715,10823317585
716,10877004677
717,10877004677
718,10801842749
719,10855529840
720,10909216931
721,10909216931
722,10952166604
723,10887742095
724,10930691768
725,10984378859
726,10984378859
727,11027328532
728,10962904023
729,11005853696
730,11059540787
731,11059540787
732,11113227878
733,11059540787
734,11059540787
735,11059540787
736,11113227878
737,11156177551
738,11091753041
739,11134702714
740,11134702714
741,11188389806
742,11231339479
743,11231339479
744,11242076897
745,11242076897
746,11295763988
747,11338713661
748,11263551733
749,11199127224
750,11252814315
751,11295763988
752,11349451079
753,11349451079
754,11285026570
755,11327976243
756,11381663334
757,11435350425
758,11403138170
759,11349451079
760,11403138170
761,11456825262
762,11499774935
763,11499774935
764,11370925916
765,11413875589
766,11467562680
767,11521249771
768,11521249771
769,11456825262
770,11499774935
771,11553462026
772,11607149117
773,11607149117
774,11542724608
775,11553462026
776,11596411699
777,11596411699
778,11650098790
779,11585674280
780,11596411699
781,11650098790
782,11650098790
783,11703785881
784,11693048463
785,11746735554
786,11800422645
787,11800422645
788,11843372318
789,11725260718
790,11778947809
791,11778947809
792,11821897482
793,11875584573
794,11875584573
795,11843372318
796,11843372318
797,11897059409
798,11940009082
799,11864847155
800,11918534246
801,11918534246
802,11972221337
803,12015171010
804,12004433592
805,11897059409
806,11950746501
807,11993696174
808,12047383265
809,12047383265
810,12004433592
811,12047383265
812,12101070356
813,12144020029
814,12122545192
815,12079595520
816,12122545192
817,12176232284
818,12229919375
819,12229919375
820,12111807774
821,12090332938
822,12144020029
823,12197707120
824,12197707120
825,12197707120
826,12240656793
827,12294343884
828,12348030976
829,12348030976
830,12251394211
831,12294343884
832,12348030976
833,12348030976
834,12401718067
835,12326556139
836,12337293557
837,12390980648
838,12390980648
839,12444667740
840,12369505812
841,12380243230
842,12433930321
843,12433930321
844,12487617413
845,12476879994
846,12476879994
847,12476879994
848,12530567086
849,12573516759
850,12509092249
851,12530567086
852,12530567086
853,12584254177
854,12637941268
855,12627203850
856,12670153523
857,12670153523
858,12723840614
859,12777527705
860,12691628359
861,12637941268
862,12691628359
863,12734578032
864,12788265123
865,12777527705
866,12713103196
867,12756052869
868,12809739960
869,12863427051
870,12852689633
871,12766790287
872,12820477378
873,12874164469
874,12917114142
875,12917114142
876,12820477378
877,12863427051
878,12917114142
879,12970801233
880,12970801233
881,12895639306
882,12949326397
883,12992276070
884,13045963161
885,13045963161
886,12981538652
887,12970801233
888,13024488325
889,13024488325
890,13067437998
891,13003013488
892,13013750906
893,13067437998
894,13067437998
895,13110387671
896,13110387671
897,13131862507
898,13174812180
899,13174812180
900,13228499271
901,13121125089
902,13164074762
903,13164074762
904,13217761853
905,13271448944
906,13260711526
907,13249974108
908,13249974108
909,13292923781
910,13346610872
911,13282186362
912,13260711526
913,13260711526
914,13314398617
915,13357348290
916,13368085708
917,13303661199
918,13346610872
919,13400297963
920,13453985054
921,13432510218
922,13378823127
923,13421772800
924,13475459891
925,13529146982
926,13518409564
927,13421772800
928,13464722472
929,13518409564
930,13572096655
931,13572096655
932,13464722472
933,13518409564
934,13561359237
935,13615046328
936,13615046328
937,13572096655
938,13539884400
939,13593571491
940,13647258583
941,13647258583
942,13647258583
943,13636521164
944,13690208256
945,13690208256
946,13733157928
947,13668733419
948,13722420510
949,13765370183
950,13765370183
951,13819057274
952,13754632765
953,13754632765
954,13808319856
955,13808319856
956,13862006947
957,13808319856
958,13786845020
959,13786845020
960,13840532111
961,13883481784
962,13894219202
963,13926431457
964,13926431457
965,13969381130
966,14023068221
967,13947906293
968,13958643712
969,13958643712
970,14012330803
971,14066017894
972,14055280476
973,13990855966
974,14033805639
975,14087492730
976,14141179822
977,14130442403
978,14066017894
979,14108967567
980,14162654658
981,14216341749
982,14205604331
983,14119704985
984,14162654658
985,14216341749
986,14259291422
987,14259291422
988,14194866913
989,14237816586
990,14291503677
991,14334453350
992,14334453350
993,14270028840
994,14312978513
995,14366665605
996,14420352696
997,14420352696
998,14291503677
999,14334453350
1000,14388140441
1001,14388140441
