index,size_bytes
778,910520483
779,910520483
780,934941818
781,959562383
782,959562383
783,865620459
784,889842565
785,889842565
786,914012241
787,938496491
788,938496491
789,878004142
790,902624706
791,902624706
792,927517900
793,952232837
794,952232837
795,888626216
796,913320181
797,913320181
798,938056089
799,962980741
800,962980741
801,898566717
802,923449425
803,923449425
804,948436992
805,973330186
806,973330186
807,864152453
808,889181962
809,889181962
810,914232442
811,939387781
812,939387781
813,876945080
814,902079447
815,902079447
816,927266242
817,952442552
818,952442552
819,887776870
820,912942694
821,938045603
822,938045603
823,963158999
824,897759313
825,897759313
826,922956595
827,948049018
828,948049018
829,973445529
830,823195074
831,823195074
832,848539156
833,873956638
834,873956638
835,899227320
836,847721267
837,847721267
838,873065349
839,898252144
840,898252144
841,923722055
842,863324078
843,863324078
844,888972247
845,914662359
846,940142755
847,940142755
848,877312081
849,902844907
850,902844907
851,928419676
852,954109788
853,954109788
854,889894993
855,915679477
856,915679477
857,941317160
858,966933872
859,966933872
860,901303500
861,927119441
862,927119441
863,953019269
864,978751324
865,912428892
866,864540426
867,890503168
868,916497367
869,916497367
870,942512537
871,891541258
872,891541258
873,917577400
874,943550627
875,943550627
876,969597255
877,906798039
878,906798039
879,932897095
880,958985666
881,985189580
882,985189580
883,850961367
884,877165281
885,877165281
886,903316766
887,929510195
888,929510195
889,866952151
890,893030236
891,893030236
892,919181721
893,945301749
894,945301749
895,879702835
896,905843834
897,905843834
898,932131635
899,958356520
900,891635630
901,891635630
902,917755658
903,943749857
904,943749857
905,969827942
906,902561792
907,902561792
908,928786677
909,954885734
910,954885734
911,981142077
912,912995123
913,912995123
914,939094179
915,965298094
916,991365693
917,991365693
918,922883194
919,949139537
920,949139537
921,975416852
922,1001515909
923,1001515909
924,932666408
925,958859837
926,958859837
927,985126666
928,1011341066
929,1011341066
930,897455226
931,923606712
932,949904998
933,949904998
934,976234741
935,922652508
936,922652508
937,948971765
938,975322480
939,975322480
940,1001494937
941,865106657
942,865106657
943,891373486
944,917483028
945,917483028
946,943592570
947,885742632
948,911915089
949,911915089
950,937835888
951,963683287
952,963683287
953,900275896
954,926133780
955,926133780
956,952065064
957,978017320
958,978017320
959,913341153
960,939188551
961,939188551
962,965109350
963,991061606
964,925578035
965,925578035
966,951645634
967,977608376
968,977608376
969,1003288002
970,848528670
971,848528670
972,874239754
973,900003266
974,900003266
975,925651435
976,884285112
977,910027653
978,910027653
979,935812136
980,961680506
981,961680506
982,902823936
983,928629391
984,928629391
985,954277560
986,980030586
987,980030586
988,918217031
989,944032972
990,970048143
991,970048143
992,996000399
993,931670261
994,931670261
995,957507174
996,983469916
997,983469916
998,1009191485
999,912145776
1000,912145776
1001,912145776
