index,size_bytes
170,3146063544
171,3199750635
172,3253437726
173,3231962890
174,3210488053
175,3253437726
176,3307124817
177,3350074490
178,3350074490
179,3231962890
180,3285649981
181,3339337072
182,3382286745
183,3382286745
184,3382286745
185,3382286745
186,3435973836
187,3489660928
188,3489660928
189,3457448673
190,3478923509
191,3532610600
192,3532610600
193,3586297692
194,3543348019
195,3543348019
196,3597035110
197,3597035110
198,3650722201
199,3564822855
200,3554085437
201,3597035110
202,3597035110
203,3650722201
204,3629247365
205,3639984783
206,3639984783
207,3682934456
208,3736621547
209,3715146711
210,3725884129
211,3725884129
212,3768833802
213,3822520893
214,3747358965
215,3768833802
216,3768833802
217,3811783475
218,3865470566
219,3854733148
220,3790308638
221,3843995729
222,3886945402
223,3940632494
224,3929895075
225,3886945402
226,3908420239
227,3962107330
228,4005057003
229,3983582167
230,3972844748
231,4026531840
232,4069481512
233,4123168604
234,4090956349
235,4037269258
236,4026531840
237,4080218931
238,4123168604
239,4123168604
240,4123168604
241,4123168604
242,4176855695
243,4230542786
244,4230542786
245,4144643440
246,4198330531
247,4252017623
248,4294967296
249,4294967296
250,4219805368
251,4187593113
252,4230542786
253,4230542786
254,4284229877
255,4284229877
256,4337916968
257,4380866641
258,4380866641
259,4434553733
260,4413078896
261,4402341478
262,4391604060
263,4391604060
264,4445291151
265,4445291151
266,4488240824
267,4488240824
268,4541927915
269,4584877588
270,4541927915
271,4595615006
272,4595615006
273,4638564679
274,4692251770
275,4649302097
276,4606352424
277,4606352424
278,4649302097
279,4702989189
280,4692251770
281,4649302097
282,4692251770
283,4745938862
284,4799625953
285,4767413698
286,4702989189
287,4713726607
288,4767413698
289,4810363371
290,4810363371
291,4788888535
292,4842575626
293,4885525299
294,4939212390
295,4939212390
296,4788888535
297,4842575626
298,4885525299
299,4939212390
300,4939212390
301,4939212390
302,4982162063
303,5035849154
304,5089536245
305,5089536245
306,4992899481
307,4992899481
308,5046586572
309,5100273664
310,5100273664
311,5089536245
312,5078798827
313,5132485918
314,5132485918
315,5175435591
316,5175435591
317,5111011082
318,5164698173
319,5164698173
320,5218385264
321,5132485918
322,5132485918
323,5175435591
324,5175435591
325,5229122682
326,5229122682
327,5282809774
328,5239860101
329,5282809774
330,5336496865
331,5304284610
332,5293547192
333,5293547192
334,5347234283
335,5400921374
336,5390183956
337,5422396211
338,5422396211
339,5476083302
340,5519032975
341,5486820720
342,5433133629
343,5476083302
344,5529770393
345,5572720066
346,5551245230
347,5454608465
348,5508295557
349,5551245230
350,5604932321
351,5594194903
352,5529770393
353,5583457484
354,5626407157
355,5680094248
356,5680094248
357,5669356830
358,5604932321
359,5658619412
360,5712306503
361,5712306503
362,5626407157
363,5637144576
364,5680094248
365,5733781340
366,5733781340
367,5733781340
368,5712306503
369,5765993594
370,5765993594
371,5808943267
372,5808943267
373,5819680686
374,5862630359
375,5862630359
376,5916317450
377,5884105195
378,5873367777
379,5927054868
380,5927054868
381,5980741959
382,5970004541
383,6012954214
384,5948529704
385,6002216796
386,6045166469
387,6045166469
388,6045166469
389,5991479377
390,6034429050
391,6088116142
392,6066641305
393,6055903887
394,6055903887
395,6109590978
396,6152540651
397,6152540651
398,6141803233
399,6120328396
400,6163278069
401,6216965160
402,6216965160
403,6206227742
404,6174015488
405,6216965160
406,6270652252
407,6270652252
408,6270652252
409,6259914833
410,6313601925
411,6356551598
412,6335076761
413,6270652252
414,6324339343
415,6378026434
416,6420976107
417,6420976107
418,6378026434
419,6367289016
420,6420976107
421,6474663198
422,6474663198
423,6463925780
424,6485400616
425,6539087708
426,6592774799
427,6592774799
428,6496138035
429,6496138035
430,6549825126
431,6549825126
432,6603512217
433,6592774799
434,6582037381
435,6635724472
436,6635724472
437,6689411563
438,6678674145
439,6614249635
440,6657199308
441,6657199308
442,6710886400
443,6710886400
444,6732361236
445,6657199308
446,6710886400
447,6764573491
448,6743098654
449,6786048327
450,6786048327
451,6828998000
452,6882685091
453,6850472837
454,6796785745
455,6796785745
456,6850472837
457,6893422510
458,6893422510
459,6850472837
460,6850472837
461,6904159928
462,6947109601
463,6925634764
464,6871947673
465,6914897346
466,6968584437
467,7011534110
468,7011534110
469,6947109601
470,6947109601
471,7000796692
472,7054483783
473,7054483783
474,6990059274
475,6968584437
476,7022271528
477,7065221201
478,7065221201
479,7086696038
480,7140383129
481,7183332802
482,7237019893
483,7237019893
484,7215545057
485,7269232148
486,7312181821
487,7365868912
488,7365868912
489,7333656657
490,7387343749
491,7441030840
492,7441030840
493,7483980513
494,7451768258
495,7494717931
496,7548405022
497,7548405022
498,7602092113
499,7559142440
500,7473243095
501,7526930186
502,7526930186
503,7569879859
504,7580617277
505,7569879859
506,7569879859
507,7623566950
508,7666516623
509,7677254041
510,7720203714
511,7720203714
512,7773890805
513,7827577896
514,7795365642
515,7827577896
516,7763153387
517,7816840478
518,7859790151
519,7838315315
520,7838315315
521,7881264988
522,7934952079
523,7977901752
524,7945689497
525,7849052733
526,7838315315
527,7892002406
528,7934952079
529,7945689497
530,7934952079
531,7967164334
532,8010114007
533,8063801098
534,8063801098
535,8053063680
536,8106750771
537,8149700444
538,8203387535
539,8203387535
540,8171175280
541,8192650117
542,8235599790
543,8289286881
544,8289286881
545,8171175280
546,8214124953
547,8267812044
548,8267812044
549,8321499136
550,8310761717
551,8267812044
552,8203387535
553,8203387535
554,8257074626
555,8235599790
556,8278549463
557,8332236554
558,8332236554
559,8385923645
560,8342973972
561,8310761717
562,8310761717
563,8353711390
564,8407398481
565,8407398481
566,8439610736
567,8439610736
568,8482560409
569,8536247500
570,8525510082
571,8568459755
572,8525510082
573,8579197173
574,8622146846
575,8557722337
576,8514772664
577,8557722337
578,8611409428
579,8665096519
580,8654359101
581,8654359101
582,8697308774
583,8750995865
584,8804682956
585,8761733283
586,8686571356
587,8600672010
588,8654359101
589,8697308774
590,8697308774
591,8686571356
592,8740258447
593,8793945538
594,8836895211
595,8836895211
596,8729521029
597,8761733283
598,8815420375
599,8858370048
600,8858370048
601,8740258447
602,8793945538
603,8847632629
604,8847632629
605,8890582302
606,8772470702
607,8793945538
608,8847632629
609,8847632629
610,8890582302
611,8836895211
612,8847632629
613,8890582302
614,8890582302
615,8944269393
616,8933531975
617,8976481648
618,8976481648
619,9030168739
620,9083855831
621,8965744230
622,8987219066
623,8987219066
624,9030168739
625,9083855831
626,9083855831
627,9030168739
628,9030168739
629,9083855831
630,9137542922
631,9126805504
632,9040906158
633,9094593249
634,9137542922
635,9191230013
636,9180492595
637,9116068085
638,9169755176
639,9212704849
640,9266391941
641,9255654522
642,9105330667
643,9062380994
644,9116068085
645,9159017758
646,9159017758
647,9148280340
648,9201967431
649,9244917104
650,9298604195
651,9298604195
652,9180492595
653,9201967431
654,9244917104
655,9298604195
656,9298604195
657,9287866777
658,9287866777
659,9287866777
660,9287866777
661,9330816450
662,9341553868
663,9320079032
664,9373766123
665,9373766123
666,9427453214
667,9384503541
668,9373766123
669,9373766123
670,9373766123
671,9427453214
672,9405978378
673,9459665469
674,9459665469
675,9502615142
676,9556302233
677,9481140305
678,9459665469
679,9459665469
680,9513352560
681,9556302233
682,9556302233
683,9534827397
684,9534827397
685,9577777070
686,9631464161
687,9642201579
688,9609989324
689,9609989324
690,9663676416
691,9717363507
692,9717363507
693,9717363507
694,9771050598
695,9814000271
696,9867687362
697,9846212526
698,9846212526
699,9889162199
700,9942849290
701,9985798963
702,9985798963
703,9846212526
704,9899899617
705,9942849290
706,9996536381
707,9996536381
708,9910637035
709,9964324126
710,10007273799
711,10060960890
712,10060960890
713,9985798963
714,9932111872
715,9985798963
716,9985798963
717,10039486054
718,10028748636
719,10060960890
720,10114647982
721,10114647982
722,10157597655
723,10103910563
724,10146860236
725,10189809909
726,10189809909
727,10243497000
728,10211284746
729,10179072491
730,10179072491
731,10232759582
732,10275709255
733,10275709255
734,10307921510
735,10275709255
736,10318658928
737,10372346019
738,10372346019
739,10415295692
740,10415295692
741,10468982784
742,10511932456
743,10490457620
744,10501195038
745,10458245365
746,10501195038
747,10554882129
748,10511932456
749,10436770529
750,10490457620
751,10544144711
752,10587094384
753,10576356966
754,10511932456
755,10565619548
756,10608569221
757,10662256312
758,10651518894
759,10554882129
760,10511932456
761,10565619548
762,10608569221
763,10608569221
764,10533407293
765,10544144711
766,10597831802
767,10640781475
768,10640781475
769,10533407293
770,10587094384
771,10630044057
772,10683731148
773,10683731148
774,10587094384
775,10640781475
776,10694468567
777,10694468567
778,10737418240
779,10705205985
780,10630044057
781,10630044057
782,10630044057
783,10672993730
784,10683731148
785,10737418240
786,10780367912
787,10780367912
788,10834055004
789,10834055004
790,10844792422
791,10844792422
792,10898479513
793,10941429186
794,10834055004
795,10887742095
796,10887742095
797,10930691768
798,10984378859
799,10962904023
800,11016591114
801,11016591114
802,11070278205
803,11113227878
804,11091753041
805,11027328532
806,11081015623
807,11134702714
808,11177652387
809,11177652387
810,11166914969
811,11199127224
812,11242076897
813,11295763988
814,11263551733
815,11242076897
816,11285026570
817,11338713661
818,11381663334
819,11381663334
820,11231339479
821,11274289152
822,11327976243
823,11381663334
824,11381663334
825,11327976243
826,11327976243
827,11381663334
828,11435350425
829,11435350425
830,11295763988
831,11349451079
832,11392400752
833,11392400752
834,11446087843
835,11424613007
836,11478300098
837,11521249771
838,11521249771
839,11574936862
840,11574936862
841,11564199444
842,11607149117
843,11607149117
844,11660836208
845,11628623953
846,11682311045
847,11682311045
848,11725260718
849,11778947809
850,11746735554
851,11800422645
852,11800422645
853,11843372318
854,11897059409
855,11757472972
856,11811160064
857,11811160064
858,11854109736
859,11907796828
860,11897059409
861,11746735554
862,11789685227
863,11843372318
864,11886321991
865,11864847155
866,11746735554
867,11789685227
868,11843372318
869,11897059409
870,11886321991
871,11811160064
872,11864847155
873,11907796828
874,11961483919
875,11961483919
876,11875584573
877,11918534246
878,11972221337
879,12015171010
880,12015171010
881,11918534246
882,11961483919
883,12015171010
884,12068858101
885,12068858101
886,12004433592
887,11972221337
888,12025908428
889,12025908428
890,12079595520
891,12025908428
892,12025908428
893,12079595520
894,12079595520
895,12133282611
896,12122545192
897,12176232284
898,12219181957
899,12219181957
900,12272869048
901,12208444538
902,12262131630
903,12262131630
904,12305081303
905,12358768394
906,12305081303
907,12219181957
908,12219181957
909,12262131630
910,12315818721
911,12305081303
912,12272869048
913,12272869048
914,12326556139
915,12369505812
916,12380243230
917,12315818721
918,12358768394
919,12412455485
920,12466142576
921,12433930321
922,12348030976
923,12401718067
924,12455405158
925,12498354831
926,12498354831
927,12487617413
928,12487617413
929,12530567086
930,12584254177
931,12584254177
932,12433930321
933,12487617413
934,12530567086
935,12584254177
936,12584254177
937,12476879994
938,12530567086
939,12584254177
940,12627203850
941,12627203850
942,12594991595
943,12584254177
944,12627203850
945,12627203850
946,12680890941
947,12659416104
948,12702365777
949,12756052869
950,12756052869
951,12809739960
952,12756052869
953,12691628359
954,12691628359
955,12734578032
956,12788265123
957,12713103196
958,12713103196
959,12713103196
960,12756052869
961,12809739960
962,12799002542
963,12702365777
964,12702365777
965,12756052869
966,12809739960
967,12809739960
968,12809739960
969,12863427051
970,12906376724
971,12960063815
972,12960063815
973,12820477378
974,12874164469
975,12917114142
976,12970801233
977,12949326397
978,12895639306
979,12938588979
980,12992276070
981,13035225743
982,13035225743
983,13035225743
984,13088912834
985,13142599925
986,13185549598
987,13185549598
988,13121125089
989,13164074762
990,13207024435
991,13260711526
992,13260711526
993,13174812180
994,13228499271
995,13271448944
996,13325136035
997,13325136035
998,13282186362
999,13271448944
1000,13325136035
1001,13325136035
