index,size_bytes
767,1042557173
768,1066926080
769,1095216660
770,1095216660
771,1022298685
772,1046520791
773,1046520791
774,1070889697
775,1095216660
776,1095216660
777,1026346188
778,1050945781
779,1050945781
780,1073741824
781,1095216660
782,1095216660
783,1030320291
784,1054542397
785,1054542397
786,1073741824
787,1105954078
788,1105954078
789,1034074193
790,1058694758
791,1058694758
792,1084479242
793,1105954078
794,1105954078
795,1037849067
796,1062543032
797,1062543032
798,1084479242
799,1116691496
800,1116691496
801,1041519083
802,1066401792
803,1066401792
804,1095216660
805,1116691496
806,1116691496
807,1045147156
808,1070166179
809,1070166179
810,1095216660
811,1116691496
812,1116691496
813,1048680857
814,1073741824
815,1073741824
816,1095216660
817,1127428915
818,1127428915
819,1052340387
820,1073741824
821,1105954078
822,1105954078
823,1127428915
824,1055706316
825,1055706316
826,1084479242
827,1105954078
828,1105954078
829,1127428915
830,1059072245
831,1059072245
832,1084479242
833,1105954078
834,1105954078
835,1138166333
836,1062301859
837,1062301859
838,1084479242
839,1116691496
840,1116691496
841,1138166333
842,1065541959
843,1065541959
844,1095216660
845,1116691496
846,1138166333
847,1138166333
848,1068729630
849,1095216660
850,1095216660
851,1116691496
852,1148903751
853,1148903751
854,1071906816
855,1095216660
856,1095216660
857,1127428915
858,1148903751
859,1148903751
860,1024647495
861,1050473922
862,1050473922
863,1073741824
864,1105954078
865,1030970408
866,1030970408
867,1056933150
868,1084479242
869,1084479242
870,1105954078
871,1035793858
872,1035793858
873,1061830000
874,1084479242
875,1084479242
876,1116691496
877,1040460021
878,1040460021
879,1066569564
880,1095216660
881,1116691496
882,1116691496
883,1044885012
884,1071088926
885,1071088926
886,1095216660
887,1127428915
888,1127428915
889,1049142231
890,1073741824
891,1073741824
892,1105954078
893,1127428915
894,1127428915
895,1053284106
896,1084479242
897,1084479242
898,1105954078
899,1127428915
900,1057415495
901,1057415495
902,1084479242
903,1105954078
904,1105954078
905,1138166333
906,1061473484
907,1061473484
908,1084479242
909,1116691496
910,1116691496
911,1138166333
912,1065353216
913,1065353216
914,1095216660
915,1116691496
916,1148903751
917,1148903751
918,1069253918
919,1095216660
920,1095216660
921,1116691496
922,1148903751
923,1148903751
924,1072997335
925,1095216660
926,1095216660
927,1127428915
928,1148903751
929,1148903751
930,1073741824
931,1105954078
932,1127428915
933,1127428915
934,1159641169
935,1084479242
936,1084479242
937,1105954078
938,1138166333
939,1138166333
940,1159641169
941,1084479242
942,1084479242
943,1105954078
944,1138166333
945,1138166333
946,1159641169
947,1084479242
948,1116691496
949,1116691496
950,1138166333
951,1170378588
952,1170378588
953,1095216660
954,1116691496
955,1116691496
956,1138166333
957,1170378588
958,1170378588
959,1056104775
960,1084479242
961,1084479242
962,1105954078
963,1138166333
964,1060718510
965,1060718510
966,1084479242
967,1116691496
968,1116691496
969,1138166333
970,1064671641
971,1064671641
972,1095216660
973,1116691496
974,1116691496
975,1138166333
976,1068624773
977,1095216660
978,1095216660
979,1116691496
980,1148903751
981,1148903751
982,1072431104
983,1095216660
984,1095216660
985,1127428915
986,1148903751
987,1148903751
988,1073741824
989,1105954078
990,1127428915
991,1127428915
992,1148903751
993,1084479242
994,1084479242
995,1105954078
996,1127428915
997,1127428915
998,1159641169
999,1084479242
1000,1084479242
1001,1084479242
