filename,query_data_size,write_data_size,value_size,mem_size,cluster,CT,level1base,targetbase,block_size,block_cache,table_cache,average_latency_micros,block_cache_miss_rate,block_cache_miss,block_cache_hit,block_cache_add,l0_hit_count,l1_hit_count,l2andup_hit_count,bloom_filter_useful,bloom_full_positive,bloom_full_true_positive,bloom_false_positive_count,bloom_false_positive_rate,read_block_get_sum_micros,false_positive_io_time_sec
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,12,1024,300,5.948,0.005198921670930633,517913,99101399,420193,43690,1956300,96824885,65366128,99487025,98824875,662150,0.006655641778412813,105783526.0,0.704057255113418
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,2,128,300,13.493,0.07294369677651744,7306287,92857090,6688995,43285,2064137,96717483,65044161,99465170,98824905,640265,0.0064370774211716525,879188783.0,5.659406263996684
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,32,1024,300,5.7,0.011475538514976211,422653,36408124,349136,12185729,11279862,12911021,35268243,36709946,36376612,333334,0.00908020948873093,193783899.0,1.759598398463076
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,16,128,300,25.011,0.19671094684684223,7315029,29871661,7097071,11981866,12691711,11951369,34263743,36950977,36624946,326031,0.008823339096013618,2094362131.0,18.479267271662696
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,4,512,300,7.386,0.02103042738431031,2099485,97731344,1794493,43379,2065759,96715763,65165629,99461740,98824901,636839,0.006402854001950901,278486045.0,1.7831054877157286
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,1024,10000,5.7,0.00784503397459923,782162,98919382,679893,40803,2068308,96715763,71031633,99496722,98824874,671848,0.006752463664079305,108616739.0,0.7334305834082855
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,128,5000,13.48,0.06996237446541144,6990318,92925073,6694189,32559,2074866,96717483,70922655,99516370,98824908,691462,0.006948223694252513,880908899.0,6.120752084509694
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,128,5000,13.254,0.07071769298924749,7081413,93054956,6591072,32571,2682282,96110055,70341016,99501610,98824908,676702,0.006800915080670554,816239215.0,5.551173586728194
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,1024,5000,5.546,0.005384115644728533,536363,99083154,478460,32927,2027371,96764580,71531958,99519279,98824878,694401,0.006977552560444093,93072271.0,0.6494166628223965
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,32,5000,36.869,0.14757222694955255,14698267,84902229,14641897,32476,1958775,96833663,70864628,99534950,98824914,710036,0.007133534502202493,3102257178.0,22.130058613968338
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,32,1000,37.125,0.14825325623151941,14767087,84840081,14702643,28606,1882753,96913558,68662791,99532538,98824917,707621,0.007109443948872278,3185416111.0,22.646537294989212
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,128,1000,16.019,0.06929505368796417,6906471,92761119,6782242,28664,2339409,96456834,68533755,99511230,98824907,686323,0.006896940174490859,1113771795.0,7.681617438150297
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,128,10000,13.559,0.07000664143922128,6993455,92903567,6696895,40549,2066872,96717483,70553825,99496378,98824904,671474,0.006748728079327672,878329909.0,5.927609719781619
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,16,512,300,10.074,0.04813253233607135,1788998,35379169,1611352,12088394,10508877,13995137,35980905,36935923,36592408,343515,0.009300295541551784,543177288.0,5.051709309858589
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,6,128,300,15.785,0.07061686615946611,7044266,92709042,6785061,43222,2324856,96456834,64729351,99462442,98824912,637530,0.00640975615700246,1093227955.0,7.007324615568458
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,32,128,300,35.453,0.18618626588102272,6903484,30174890,6804005,11959581,9984067,14687302,34770687,36968815,36630950,337865,0.009139189341070305,3082186038.0,28.168681785685312
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,32,10000,37.237,0.14830455334908038,14770190,84823448,14698467,40481,1942399,96842037,70369628,99513328,98824917,688411,0.006917776883112582,3173174837.0,21.951315533473135
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,32,10000,27.292,0.14886971872988242,14833731,84808635,14670769,40517,2065380,96719020,65509430,99447587,98824917,622670,0.0062612881698175344,2218448636.0,13.890346199934646
RocksDB_0.1B_in0.4B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache5000.log,0.1B,0.4B,689,64MB,30,04,512,64,1,32,5000,22.995,0.4070535013417713,15973657,23268499,13825183,13068850,10529376,13010086,38877145,36990237,36608312,381925,0.010325021707754942,1894376306.0,19.559476482106618
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,1024,1000,6.497,0.0153562630559319,1537700,98597339,1259234,29219,2685625,96110055,68849357,99503087,98824899,678188,0.006815748339546491,162203073.0,1.1055353254690883
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,12,512,300,8.736,0.01840646387974307,1833589,97782992,1721611,43234,1956789,96824885,65070613,99484308,98824908,659400,0.006628180999158179,382249003.0,2.533615578631758
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,32,5000,36.937,0.1654876589843979,16476863,83088646,16373244,32480,21705439,77086995,64360260,99450278,98824914,625364,0.00628820766091775,3181248286.0,20.00434984330666
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,1024,10000,5.825,0.011147772917861181,1113675,98787445,912420,40743,2066646,96717483,70901764,99499842,98824872,674970,0.006783628862445832,123916283.0,0.8406020738858058
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,512,5000,10.892,0.05024431371090651,1865835,35269412,1739316,13110816,11971018,11497870,38080217,36956293,36579704,376589,0.01019011836495614,598693796.0,6.100760645604905
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,2,32,300,28.088,0.16570133680940533,16648095,83822398,15763900,49888,51452516,47322512,69380172,99524712,98824916,699796,0.007031379302057161,2248479156.0,15.809909798605354
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,1024,1000,5.725,0.011168243614860048,1115722,98785573,926825,29095,2078295,96717483,69334705,99518836,98824873,693963,0.006973182443572793,123249631.0,0.859442163066025
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,32,10000,35.68,0.1483056313013225,14766508,84801579,14694657,40492,2597792,96186636,69679954,99487952,98824920,663032,0.00666444515814337,3036915910.0,20.239359532088063
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,1024,10000,5.466,0.005336496457223666,531512,99067917,474307,40872,2019420,96764580,71189706,99499710,98824872,674838,0.006782311224826685,92496999.0,0.6273434345804827
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,32,1000,35.576,0.14824369212236482,14763471,84825731,14682562,28610,2912236,95884072,67628984,99500663,98824918,675745,0.006791361782182296,3024564472.0,20.540911562887175
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,128,10000,19.274,0.06675809340801112,6648057,92936228,6588822,40508,1959523,96824885,70554223,99515165,98824916,690249,0.006936118731250659,1378102987.0,9.558685941723184
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,512,1000,7.79,0.02013833899654031,2007158,97661340,1902531,28718,2339353,96456834,68604714,99512087,98824905,687182,0.006905512895132026,319256303.0,2.2046285172186773
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,128,5000,18.215,0.06820770274038393,6792859,92797931,6722974,32502,2606458,96185953,70308347,99510305,98824913,685392,0.006887648470176029,1337742441.0,9.213899677243198
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,512,1000,10.501,0.048906417500984505,1815047,35297608,1698046,12844230,10460174,13270942,37590317,36943239,36575346,367893,0.009958330941150017,573397874.0,5.710085790243839
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,512,10000,7.76,0.017231711605094995,1716174,97877763,1639873,40554,2019766,96764580,70654081,99494313,98824900,669413,0.006728153397069036,300670393.0,2.0229565260610323
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,128,5000,14.9,0.06916003400821276,6896600,92822842,6737684,32544,2076604,96715763,70924737,99511934,98824911,687023,0.006903925714075661,1003893857.0,6.930808613544895
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,1024,1000,5.49,0.005300390637626533,528007,99088613,474591,29089,2031203,96764580,69422877,99516612,98824872,691740,0.0069510003013366255,91270125.0,0.6344186663780315
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,32,10000,33.477,0.14953955259149015,14888241,84672315,14799914,40493,2016586,96767838,65535082,99448895,98824917,623978,0.006274358302322012,2823442413.0,17.715289345134646
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,6,512,300,7.912,0.021459751892921222,2140688,97612935,1902524,43276,2324801,96456834,64769384,99462822,98824911,637911,0.006413562245398587,326576138.0,2.0945163889248786
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,512,1000,7.053,0.02103273208814577,2101113,97796180,1848003,28779,2078634,96717483,68941433,99514870,98824896,689974,0.006933375886437876,242973900.0,1.6846293792937677
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,1024,5000,5.718,0.007046744424001044,702378,98971735,619330,32935,2335103,96456834,71187117,99519283,98824872,694411,0.006977652763032869,108952004.0,0.7602292517485681
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,1024,10000,5.599,0.005051915874110031,503052,99073428,457497,40843,2598073,96185953,70520815,99496224,98824869,671355,0.006747542499703305,102185473.0,0.6895008219197847
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,32,10000,25.788,0.1489608260032159,14880501,85014897,14576786,40515,2066917,96717483,70471866,99495240,98824915,670325,0.006737256978323787,2025366563.0,13.645415010235414
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,1024,1000,5.328,0.018576552733093804,688012,36348569,562199,11682293,8638160,16056989,42024677,36787273,36377442,409831,0.011140564836105139,149491798.0,1.6654230680849325
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,32,10000,23.323,0.1480045473947958,14819349,85308311,14313737,28649,2686209,96110055,68174248,99496396,98824913,671483,0.006748817313945723,1818892419.0,12.27537264955182
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache8_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,1,8,300,43.65,0.27855371454503874,27935303,72351649,27256192,28625,2767135,96029159,67701344,99499793,98824919,674874,0.006782667377006503,3774683751.0,25.60242433642424
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,512,5000,8.906,0.017813144284912562,1774280,97830819,1723350,32520,1967500,96824885,70948313,99535490,98824905,710585,0.007139011421956129,388582645.0,2.7740959410289237
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,128,1000,35.645,0.18970732495091996,7032947,30039670,6956892,12761586,10020645,13848192,36530209,36987497,36630423,357074,0.009653910887779187,3119189857.0,30.112380921542705
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,32,5000,31.648,0.1613153661783518,16076857,83584182,15884412,32500,21889013,76903403,64242890,99430776,98824916,605860,0.0060932844374059795,2664822350.0,16.23752055370663
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,512,10000,10.801,0.04876784136299095,1811591,35335655,1685870,13474849,9424654,13681013,39600972,36971426,36580516,390910,0.010573300580832343,586805443.0,6.20447033130748
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,12,128,300,18.741,0.06720382422741664,6694340,92918146,6575387,43093,1940686,96841137,64999918,99483750,98824916,658834,0.006622528804955583,1367116264.0,9.053766838063261
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,128,10000,25.961,0.19323521679015587,7187335,30007412,7022545,13403564,9374138,13846202,39324148,37012846,36623904,388942,0.010508297578629863,2189678028.0,23.009788319611413
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,1024,1000,5.349,0.01553610877236991,573636,36349123,491901,12931561,9942586,13502903,36876190,36742438,36377050,365388,0.009944576894979042,169195053.0,1.6825732148085546
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,1024,10000,6.166,0.015459214666198108,1547862,98577664,1208172,40804,2674039,96110055,70372998,99485824,98824898,660926,0.006643418865385283,155484969.0,1.032951776338446
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,16,1024,300,5.268,0.01634876602415449,604004,36340925,465953,12145090,14131288,10097480,36721736,36722377,36373858,348519,0.009490643810992953,163397728.0,1.55074963597351
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,512,1000,7.406,0.01934393368036018,1928729,97778447,1793657,28726,2080411,96715763,68914054,99510120,98824900,685220,0.006885932807638057,273536468.0,1.8835537390866375
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,128,1000,18.843,0.06668864051459487,6642203,92958013,6583479,28639,1971390,96824885,68849781,99530888,98824914,705974,0.007093014180683287,1369430027.0,9.713386600964496
RocksDB_0.1B_in0.4B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache300.log,0.1B,0.4B,689,64MB,30,04,512,64,1,32,300,22.584,0.4264577967633633,17247167,23195679,13906636,12056106,5469891,19080100,40891833,36998551,36606097,392454,0.010607280268894854,1859158212.0,19.720612218901437
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,32,5000,47.246,0.42692554287039963,15883200,21320477,15713342,12997057,10933192,12711619,38750915,37026170,36641868,384302,0.010379199360884477,4293048184.0,44.55840296761907
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,32,10000,46.467,0.42735683089938015,15906911,21314703,15731389,13352945,10777979,12507444,39566894,37037736,36638368,399368,0.010782732508272105,4219599952.0,45.498817574333806
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,512,5000,16.196,0.04178680470710528,1548799,35515509,1485481,13137099,9708767,13742953,39272261,36976862,36588819,388043,0.010494211217815077,823302250.0,8.639907707602394
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,6,1024,300,5.729,0.008268502787625668,824842,98932275,616416,43861,2324177,96456834,65145515,99466281,98824872,641409,0.006448506906576712,112984988.0,0.728584475457487
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,8,1024,300,5.508,0.006246105716289976,622490,99038007,479785,43769,2016522,96764580,65414159,99465538,98824871,640667,0.006441095206261288,94689473.0,0.6099039106237077
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,32,1000,46.538,0.4205487104533043,15637584,21546180,15452785,12720397,11727135,12194871,35786254,36991171,36642403,348768,0.009428411985119367,4239148322.0,39.968436845843456
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,128,1000,12.948,0.07063590486340467,7072545,93054225,6584516,28722,2686133,96110055,68263896,99499179,98824910,674269,0.006776628780022396,809786451.0,5.4876221695187954
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,4,32,300,31.974,0.17676544641278624,17678135,82330862,17197433,64045,56936859,41824012,73008429,99494188,98824916,669272,0.006726744681809956,2673967559.0,17.987097056835598
