index,size_bytes
189,171704320
190,169575710
191,169575710
192,169575710
193,169575710
194,169575710
195,188523479
196,188523479
197,188523479
198,188523479
199,188523479
200,181529477
201,181529477
202,181529477
203,181529477
204,181529477
205,200477245
206,200477245
207,200477245
208,200477245
209,200477245
210,210029772
211,210029772
212,210029772
213,210029772
214,210029772
215,210029772
216,228956569
217,228956569
218,228956569
219,228956569
220,228956569
221,247883366
222,200309473
223,200309473
224,200309473
225,200309473
226,219393556
227,219393556
228,219393556
229,219393556
230,219393556
231,228977541
232,228977541
233,228977541
234,228977541
235,228977541
236,247925309
237,247925309
238,247925309
239,247925309
240,247925309
241,266810163
242,266810163
243,160348241
244,160348241
245,160348241
246,160348241
247,179222609
248,179222609
249,179222609
250,179222609
251,179222609
252,198170378
253,198170378
254,198170378
255,198170378
256,198170378
257,196240998
258,196240998
259,196240998
260,196240998
261,196240998
262,215304110
263,215304110
264,215304110
265,215304110
266,215304110
267,234230906
268,208341565
269,208341565
270,208341565
271,208341565
272,208341565
273,227362734
274,227362734
275,227362734
276,227362734
277,227362734
278,236978176
279,236978176
280,236978176
281,236978176
282,236978176
283,256093716
284,256093716
285,256093716
286,256093716
287,256093716
288,227299819
289,227299819
290,227299819
291,227299819
292,227299819
293,246383902
294,246383902
295,246383902
296,246383902
297,246383902
298,256062259
299,256062259
300,256062259
301,256062259
302,256062259
303,275177799
304,275177799
305,275177799
306,275177799
307,275177799
308,283587379
309,283587379
310,283587379
311,283587379
312,290654781
313,274443796
314,274443796
315,274443796
316,274443796
317,274443796
318,292940677
319,292940677
320,292940677
321,292940677
322,292940677
323,301769687
324,301769687
325,301769687
326,301769687
327,308365230
328,308365230
329,308365230
330,308365230
331,308365230
332,315055144
333,315055144
334,315055144
335,315055144
336,315055144
337,321063485
338,321063485
339,321063485
340,321063485
341,321063485
342,326432194
343,326432194
344,194154332
345,194154332
346,194154332
347,194154332
348,213091614
349,213091614
350,213091614
351,213091614
352,213091614
353,232081326
354,232081326
355,232081326
356,232081326
357,232081326
358,230330204
359,230330204
360,230330204
361,230330204
362,230330204
363,230330204
364,249498173
365,249498173
366,249498173
367,249498173
368,249498173
369,242850201
370,242850201
371,242850201
372,242850201
373,242850201
374,261860884
375,261860884
376,261860884
377,261860884
378,261860884
379,271675555
380,271675555
381,271675555
382,271675555
383,271675555
384,290854010
385,290854010
386,290854010
387,290854010
388,290854010
389,310137323
390,261808455
391,261808455
392,261808455
393,261808455
394,261808455
395,280976424
396,280976424
397,280976424
398,280976424
399,280976424
400,290623324
401,290623324
402,290623324
403,290623324
404,290623324
405,309812264
406,309812264
407,309812264
408,309812264
409,309812264
410,329074606
411,277117665
412,277117665
413,277117665
414,277117665
415,296275148
416,296275148
417,296275148
418,296275148
419,296275148
420,306142248
421,306142248
422,306142248
423,306142248
424,306142248
425,325614305
426,325614305
427,325614305
428,325614305
429,325614305
430,320360939
431,320360939
432,320360939
433,320360939
434,320360939
435,339770081
436,339770081
437,339770081
438,339770081
439,339770081
440,349700096
441,349700096
442,349700096
443,349700096
444,349700096
445,357312757
446,357312757
447,357312757
448,357312757
449,357312757
450,302042316
451,302042316
452,302042316
453,302042316
454,302042316
455,321451458
456,321451458
457,321451458
458,321451458
459,340902543
460,331339530
461,331339530
462,331339530
463,331339530
464,350905958
465,350905958
466,350905958
467,350905958
468,350905958
469,370378014
470,345663078
471,345663078
472,345663078
473,345663078
474,365177077
475,365177077
476,365177077
477,365177077
478,365177077
479,375138549
480,375138549
481,375138549
482,375138549
483,375138549
484,382803640
485,382803640
486,382803640
487,382803640
488,382803640
489,366288568
490,366288568
491,366288568
492,366288568
493,366288568
494,385928396
495,385928396
496,385928396
497,385928396
498,385928396
499,395743068
500,395743068
501,395743068
502,395743068
503,395743068
504,403439616
505,403439616
506,403439616
507,403439616
508,403439616
509,403439616
510,410098073
511,410098073
512,410098073
513,410098073
514,410098073
515,416033013
516,416033013
517,416033013
518,416033013
519,416033013
520,421328322
521,421328322
522,421328322
523,421328322
524,421328322
525,421328322
526,421328322
527,421328322
528,425071738
529,425071738
530,425071738
531,428678840
532,428678840
533,428678840
534,432527114
535,432527114
536,247841423
537,247841423
538,266516561
539,266516561
540,266516561
541,266516561
542,266516561
543,285915217
544,285915217
545,285915217
546,285915217
547,285915217
548,284426240
549,284426240
550,284426240
551,284426240
552,284426240
553,303919267
554,303919267
555,303919267
556,303919267
557,303919267
558,296988180
559,296988180
560,296988180
561,296988180
562,296988180
563,296988180
564,316502179
565,316502179
566,316502179
567,316502179
568,316502179
569,326337822
570,326337822
571,326337822
572,326337822
573,326337822
574,341741404
575,341741404
576,341741404
577,341741404
578,361003745
579,314981744
580,314981744
581,314981744
582,314981744
583,314981744
584,334674001
585,334674001
586,334674001
587,334674001
588,334674001
589,344541102
590,344541102
591,344541102
592,344541102
593,344541102
594,364097044
595,364097044
596,364097044
597,364097044
598,364097044
599,364097044
600,330899128
601,330899128
602,330899128
603,330899128
604,330899128
605,350654300
606,350654300
607,350654300
608,350654300
609,350654300
610,350654300
611,370189271
612,370189271
613,370189271
614,370189271
615,370189271
616,368312320
617,368312320
618,368312320
619,368312320
620,368312320
621,387773890
622,387773890
623,387773890
624,387773890
625,387773890
626,407371776
627,380979118
628,380979118
629,380979118
630,380979118
631,380979118
632,400472145
633,400472145
634,400472145
635,400472145
636,400472145
637,420174888
638,410517504
639,410517504
640,410517504
641,410517504
642,430031503
643,418276966
644,418276966
645,418276966
646,418276966
647,418276966
648,424872509
649,424872509
650,424872509
651,424872509
652,424872509
653,444250193
654,362062807
655,362062807
656,362062807
657,362062807
658,362062807
659,381576806
660,381576806
661,381576806
662,381576806
663,381576806
664,391590707
665,391590707
666,391590707
667,391590707
668,391590707
669,411146649
670,411146649
671,411146649
672,411146649
673,411146649
674,411146649
675,406008627
676,406008627
677,406008627
678,406008627
679,406008627
680,425596026
681,425596026
682,425596026
683,425596026
684,425596026
685,425596026
686,435526041
687,435526041
688,435526041
689,435526041
690,435526041
691,443316961
692,443316961
693,443316961
694,443316961
695,443316961
696,449975418
697,426959175
698,426959175
699,426959175
700,426959175
701,426959175
702,446378803
703,446378803
704,446378803
705,446378803
706,446378803
707,456445132
708,456445132
709,456445132
710,456445132
711,456445132
712,456445132
713,464257024
714,464257024
715,464257024
716,464257024
717,464257024
718,470936453
719,470936453
720,470936453
721,470936453
722,470936453
723,470936453
724,476860907
725,476860907
726,476860907
727,476860907
728,476860907
729,482282045
730,482282045
731,482282045
732,482282045
733,482282045
734,502121103
735,487472496
736,487472496
737,487472496
738,487472496
739,487472496
740,492212060
741,400084172
742,400084172
743,400084172
744,400084172
745,419954688
746,419954688
747,419954688
748,419954688
749,419954688
750,419954688
751,430000046
752,430000046
753,430000046
754,430000046
755,430000046
756,430000046
757,449776189
758,449776189
759,449776189
760,449776189
761,449776189
762,444784967
763,444784967
764,444784967
765,444784967
766,444784967
767,444784967
768,464749854
769,464749854
770,464749854
771,464749854
772,464749854
773,475057356
774,475057356
775,475057356
776,475057356
777,475057356
778,475057356
779,483131392
780,483131392
781,483131392
782,483131392
783,483131392
784,503075307
785,466406604
786,466406604
787,466406604
788,466406604
789,466406604
790,486235176
791,486235176
792,486235176
793,486235176
794,486235176
795,486235176
796,496479764
797,496479764
798,496479764
799,496479764
800,496479764
801,504333598
802,504333598
803,504333598
804,504333598
805,504333598
806,504333598
807,511275171
808,511275171
809,511275171
810,511275171
811,511275171
812,511275171
813,517409341
814,517409341
815,517409341
816,517409341
817,517409341
818,517409341
819,522987765
820,522987765
821,522987765
822,522987765
823,522987765
824,522987765
825,528157245
826,528157245
827,528157245
828,528157245
829,528157245
830,547901931
831,497318625
832,497318625
833,497318625
834,497318625
835,497318625
836,517189140
837,517189140
838,517189140
839,517189140
840,517189140
841,517189140
842,527349841
843,527349841
844,527349841
845,527349841
846,527349841
847,527349841
848,535256104
849,535256104
850,535256104
851,535256104
852,535256104
853,541987962
854,541987962
855,541987962
856,541987962
857,541987962
858,541987962
859,548164075
860,548164075
861,548164075
862,548164075
863,548164075
864,548164075
865,553690071
866,553690071
867,553690071
868,553690071
869,553690071
870,553690071
871,558702264
872,558702264
873,558702264
874,558702264
875,558702264
876,578457436
877,563389399
878,563389399
879,563389399
880,563389399
881,563389399
882,567856332
883,567856332
884,567856332
885,567856332
886,567856332
887,567856332
888,572103065
889,572103065
890,572103065
891,572103065
892,572103065
893,572103065
894,576213483
895,576213483
896,576213483
897,576213483
898,576213483
899,580187586
900,580187586
901,580187586
902,580187586
903,580187586
904,580187586
905,584025374
906,584025374
907,584025374
908,584025374
909,584025374
910,587716362
911,587716362
912,587716362
913,587716362
914,587716362
915,587716362
916,591197634
917,591197634
918,591197634
919,591197634
920,591197634
921,591197634
922,594458705
923,329714237
924,329714237
925,329714237
926,329714237
927,329714237
928,349647667
929,349647667
930,349647667
931,349647667
932,349647667
933,349647667
934,369790812
935,369790812
936,369790812
937,369790812
938,369790812
939,369790812
940,368071147
941,368071147
942,368071147
943,368071147
944,368071147
945,368071147
946,388119920
947,388119920
948,388119920
949,388119920
950,388119920
951,388119920
952,381083975
953,381083975
954,381083975
955,381083975
956,381083975
957,381083975
958,401069834
959,401069834
960,401069834
961,401069834
962,401069834
963,401069834
964,411272478
965,411272478
966,411272478
967,411272478
968,411272478
969,411272478
970,431205908
971,431205908
972,431205908
973,431205908
974,431205908
975,431205908
976,450971566
977,400849633
978,400849633
979,400849633
980,400849633
981,400849633
982,400849633
983,420908892
984,420908892
985,420908892
986,420908892
987,420908892
988,420908892
989,431300280
990,431300280
991,431300280
992,431300280
993,431300280
994,431300280
995,451380510
996,451380510
997,451380510
998,451380510
999,451380510
1000,451380510
1001,451380510
