index,size_bytes
766,1095216660
767,1084479242
768,1084479242
769,1105954078
770,1084479242
771,1095216660
772,1116691496
773,1095216660
774,1105954078
775,1105954078
776,1105954078
777,1116691496
778,1116691496
779,1116691496
780,1116691496
781,1127428915
782,1127428915
783,1127428915
784,1127428915
785,1127428915
786,1138166333
787,1138166333
788,1138166333
789,1138166333
790,1148903751
791,1148903751
792,1148903751
793,1148903751
794,1148903751
795,1159641169
796,1159641169
797,1159641169
798,1159641169
799,1170378588
800,959457525
801,984308776
802,993704017
803,993704017
804,1018691584
805,1008509911
806,1008509911
807,1033654763
808,1021375938
809,1021375938
810,1046447390
811,1056010403
812,1056010403
813,1063927152
814,1071067955
815,1071067955
816,1073741824
817,1052959047
818,1052959047
819,1073741824
820,1084479242
821,1084479242
822,1095216660
823,1105954078
824,1127428915
825,1105954078
826,1116691496
827,1116691496
828,1116691496
829,1127428915
830,1127428915
831,1127428915
832,1138166333
833,1138166333
834,1138166333
835,1105954078
836,1127428915
837,1127428915
838,1138166333
839,1148903751
840,1148903751
841,1148903751
842,1159641169
843,1159641169
844,1159641169
845,1170378588
846,1191853424
847,1170378588
848,1181116006
849,1181116006
850,1181116006
851,1191853424
852,1191853424
853,1191853424
854,1202590842
855,1202590842
856,1202590842
857,1213328261
858,1213328261
859,1213328261
860,1213328261
861,1224065679
862,1224065679
863,1224065679
864,1224065679
865,1256277934
866,1234803097
867,1234803097
868,1267015352
869,1234803097
870,1170378588
871,1202590842
872,1202590842
873,1202590842
874,1213328261
875,1213328261
876,1224065679
877,1224065679
878,1224065679
879,1234803097
880,1245540515
881,1267015352
882,1245540515
883,1256277934
884,1256277934
885,1256277934
886,1267015352
887,1267015352
888,1267015352
889,1267015352
890,1277752770
891,1277752770
892,1277752770
893,1288490188
894,1288490188
895,1288490188
896,1288490188
897,1288490188
898,1299227607
899,1299227607
900,1331439861
901,1299227607
902,1309965025
903,1309965025
904,1309965025
905,1309965025
906,1320702443
907,1320702443
908,1320702443
909,1320702443
910,1320702443
911,1331439861
912,1331439861
913,1331439861
914,1331439861
915,1342177280
916,1363652116
917,1342177280
918,1342177280
919,1352914698
920,1352914698
921,1352914698
922,1352914698
923,1352914698
924,1352914698
925,1363652116
926,1363652116
927,1363652116
928,1363652116
929,1363652116
930,1363652116
931,1374389534
932,1395864371
933,1374389534
934,1374389534
935,1406601789
936,1374389534
937,1385126952
938,1385126952
939,706499051
940,732681994
941,758959308
942,758959308
943,749962526
944,776061583
945,776061583
946,763552071
947,789724528
948,815896985
949,799371427
950,825313198
951,786064998
952,786064998
953,811964825
954,821485895
955,821485895
956,847417180
957,805537054
958,805537054
959,831489310
960,841125724
961,841125724
962,867036037
963,855994531
964,881915330
965,881915330
966,830860165
967,856833392
968,856833392
969,882523504
970,874030039
971,874030039
972,899741122
973,887577640
974,887577640
975,913225809
976,922925137
977,948678164
978,930778972
979,937856860
980,963735715
981,915354419
982,941117931
983,950639001
984,950639001
985,958335549
986,965371494
987,965371494
988,971841208
989,977849548
990,1003875205
991,983585259
992,988932997
993,994039562
994,994039562
995,998999326
996,1003927633
997,898818375
998,924560916
999,934040043
1000,934040043
1001,934040043
