index,size_bytes
170,3167538380
171,3156800962
172,3210488053
173,3253437726
174,3253437726
175,3307124817
176,3307124817
177,3317862236
178,3317862236
179,3371549327
180,3425236418
181,3425236418
182,3403761582
183,3350074490
184,3403761582
185,3446711255
186,3457448673
187,3478923509
188,3478923509
189,3532610600
190,3575560273
191,3554085437
192,3521873182
193,3575560273
194,3618509946
195,3672197038
196,3661459619
197,3564822855
198,3618509946
199,3661459619
200,3715146711
201,3758096384
202,3672197038
203,3682934456
204,3725884129
205,3779571220
206,3779571220
207,3768833802
208,3779571220
209,3822520893
210,3876207984
211,3801046056
212,3811783475
213,3865470566
214,3919157657
215,3962107330
216,3962107330
217,3908420239
218,3940632494
219,3994319585
220,3994319585
221,4037269258
222,4037269258
223,3994319585
224,4048006676
225,4048006676
226,4090956349
227,4101693767
228,4144643440
229,4198330531
230,4198330531
231,4252017623
232,4187593113
233,4198330531
234,4252017623
235,4252017623
236,4294967296
237,4294967296
238,4262755041
239,4262755041
240,4305704714
241,4359391805
242,4370129223
243,4370129223
244,4337916968
245,4380866641
246,4434553733
247,4445291151
248,4477503406
249,4477503406
250,4520453079
251,4574140170
252,4552665333
253,4509715660
254,4541927915
255,4584877588
256,4638564679
257,4692251770
258,4627827261
259,4617089843
260,4660039516
261,4713726607
262,4767413698
263,4692251770
264,4735201443
265,4778151116
266,4831838208
267,4767413698
268,4724464025
269,4778151116
270,4821100789
271,4874787880
272,4874787880
273,4864050462
274,4907000135
275,4949949808
276,5003636899
277,5003636899
278,4949949808
279,4939212390
280,4992899481
281,4992899481
282,5046586572
283,5046586572
284,5068061409
285,5111011082
286,5111011082
287,5164698173
288,5100273664
289,5132485918
290,5175435591
291,5175435591
292,5229122682
293,5164698173
294,5196910428
295,5196910428
296,5239860101
297,5293547192
298,5293547192
299,5272072355
300,5272072355
301,5325759447
302,5379446538
303,5368709120
304,5390183956
305,5390183956
306,5433133629
307,5486820720
308,5422396211
309,5443871047
310,5443871047
311,5497558138
312,5551245230
313,5540507811
314,5454608465
315,5508295557
316,5551245230
317,5604932321
318,5604932321
319,5594194903
320,5647881994
321,5701569085
322,5744518758
323,5723043921
324,5626407157
325,5680094248
326,5723043921
327,5776731013
328,5733781340
329,5723043921
330,5765993594
331,5819680686
332,5873367777
333,5873367777
334,5851892940
335,5894842613
336,5948529704
337,5991479377
338,5991479377
339,5916317450
340,5948529704
341,6002216796
342,6002216796
343,5991479377
344,5970004541
345,6023691632
346,6077378723
347,6077378723
348,6120328396
349,6088116142
350,6098853560
351,6152540651
352,6152540651
353,6195490324
354,6131065815
355,6184752906
356,6184752906
357,6238439997
358,6281389670
359,6270652252
360,6249177415
361,6249177415
362,6302864506
363,6345814179
364,6324339343
365,6335076761
366,6335076761
367,6388763852
368,6431713525
369,6431713525
370,6335076761
371,6388763852
372,6442450944
373,6485400616
374,6485400616
375,6474663198
376,6485400616
377,6528350289
378,6582037381
379,6560562544
380,6463925780
381,6517612871
382,6560562544
383,6614249635
384,6614249635
385,6614249635
386,6624987054
387,6678674145
388,6732361236
389,6657199308
390,6635724472
391,6689411563
392,6743098654
393,6786048327
394,6786048327
395,6721623818
396,6732361236
397,6786048327
398,6828998000
399,6828998000
400,6839735418
401,6807523164
402,6861210255
403,6861210255
404,6914897346
405,6871947673
406,6914897346
407,6957847019
408,6957847019
409,7011534110
410,6947109601
411,6968584437
412,7011534110
413,7011534110
414,7065221201
415,7054483783
416,7043746365
417,7043746365
418,7086696038
419,7140383129
420,7140383129
421,7086696038
422,7086696038
423,7140383129
424,7194070220
425,7194070220
426,7194070220
427,7194070220
428,7247757312
429,7301444403
430,7226282475
431,7226282475
432,7204807639
433,7258494730
434,7301444403
435,7312181821
436,7312181821
437,7322919239
438,7376606330
439,7430293422
440,7408818585
441,7365868912
442,7408818585
443,7462505676
444,7516192768
445,7451768258
446,7441030840
447,7451768258
448,7505455349
449,7548405022
450,7505455349
451,7516192768
452,7516192768
453,7559142440
454,7612829532
455,7548405022
456,7516192768
457,7559142440
458,7612829532
459,7612829532
460,7666516623
461,7591354695
462,7645041786
463,7687991459
464,7687991459
465,7698728878
466,7698728878
467,7730941132
468,7773890805
469,7773890805
470,7827577896
471,7773890805
472,7773890805
473,7773890805
474,7816840478
475,7870527569
476,7881264988
477,7859790151
478,7859790151
479,7913477242
480,7956426915
481,7956426915
482,7956426915
483,7956426915
484,8010114007
485,8053063680
486,8053063680
487,7956426915
488,7956426915
489,8010114007
490,8053063680
491,8063801098
492,7956426915
493,8010114007
494,8053063680
495,8106750771
496,8117488189
497,8063801098
498,8117488189
499,8160437862
500,8214124953
501,8214124953
502,8181912698
503,8192650117
504,8235599790
505,8289286881
506,8289286881
507,8289286881
508,8246337208
509,8300024299
510,8353711390
511,8300024299
512,8300024299
513,8353711390
514,8396661063
515,8450348154
516,8450348154
517,8450348154
518,8428873318
519,8482560409
520,8482560409
521,8536247500
522,8461085573
523,8482560409
524,8482560409
525,8482560409
526,8536247500
527,8536247500
528,8514772664
529,8568459755
530,8568459755
531,8622146846
532,8568459755
533,8579197173
534,8514772664
535,8568459755
536,8611409428
537,8622146846
538,8622146846
539,8622146846
540,8675833937
541,8729521029
542,8729521029
543,8729521029
544,8686571356
545,8740258447
546,8793945538
547,8793945538
548,8718783610
549,8772470702
550,8815420375
551,8869107466
552,8869107466
553,8815420375
554,8815420375
555,8858370048
556,8912057139
557,8922794557
558,8869107466
559,8922794557
560,8965744230
561,9019431321
562,8976481648
563,8944269393
564,8944269393
565,8997956485
566,9051643576
567,8997956485
568,8997956485
569,8997956485
570,9051643576
571,9105330667
572,9105330667
573,9062380994
574,9083855831
575,9137542922
576,9137542922
577,9191230013
578,9148280340
579,9180492595
580,9234179686
581,9234179686
582,9277129359
583,9234179686
584,9234179686
585,9223442268
586,9223442268
587,9277129359
588,9277129359
589,9223442268
590,9223442268
591,9277129359
592,9320079032
593,9287866777
594,9298604195
595,9298604195
596,9352291287
597,9405978378
598,9405978378
599,9405978378
600,9395240960
601,9438190632
602,9491877724
603,9491877724
604,9491877724
605,9491877724
606,9545564815
607,9588514488
608,9599251906
609,9545564815
610,9534827397
611,9545564815
612,9588514488
613,9599251906
614,9545564815
615,9588514488
616,9631464161
617,9685151252
618,9631464161
619,9599251906
620,9652938997
621,9695888670
622,9749575761
623,9749575761
624,9695888670
625,9663676416
626,9717363507
627,9760313180
628,9760313180
629,9728100925
630,9771050598
631,9803262853
632,9781788016
633,9835475107
634,9792525434
635,9771050598
636,9814000271
637,9814000271
638,9867687362
639,9824737689
640,9846212526
641,9889162199
642,9889162199
643,9942849290
644,9899899617
645,9899899617
646,9899899617
647,9953586708
648,9996536381
649,10007273799
650,10007273799
651,10007273799
652,10050223472
653,10103910563
654,10060960890
655,10050223472
656,10050223472
657,10103910563
658,10146860236
659,10157597655
660,10071698309
661,10114647982
662,10168335073
663,10222022164
664,10222022164
665,10168335073
666,10200547328
667,10254234419
668,10297184092
669,10297184092
670,10254234419
671,10222022164
672,10275709255
673,10329396346
674,10275709255
675,10275709255
676,10275709255
677,10318658928
678,10372346019
679,10372346019
680,10318658928
681,10318658928
682,10361608601
683,10415295692
684,10361608601
685,10393820856
686,10393820856
687,10447507947
688,10447507947
689,10447507947
690,10447507947
691,10415295692
692,10458245365
693,10458245365
694,10511932456
695,10468982784
696,10511932456
697,10479720202
698,10479720202
699,10533407293
700,10511932456
701,10565619548
702,10565619548
703,10608569221
704,10662256312
705,10587094384
706,10533407293
707,10533407293
708,10587094384
709,10630044057
710,10640781475
711,10630044057
712,10576356966
713,10630044057
714,10672993730
715,10608569221
716,10608569221
717,10651518894
718,10705205985
719,10758893076
720,10748155658
721,10683731148
722,10672993730
723,10726680821
724,10769630494
725,10780367912
726,10726680821
727,10748155658
728,10748155658
729,10801842749
730,10758893076
731,10748155658
732,10715943403
733,10758893076
734,10812580167
735,10769630494
736,10812580167
737,10812580167
738,10780367912
739,10834055004
740,10791105331
741,10715943403
742,10769630494
743,10812580167
744,10866267258
745,10823317585
746,10812580167
747,10855529840
748,10909216931
749,10909216931
750,10962904023
751,10941429186
752,10930691768
753,10984378859
754,10984378859
755,11038065950
756,10995116277
757,11038065950
758,11091753041
759,11091753041
760,11145440133
761,11091753041
762,11081015623
763,11081015623
764,11134702714
765,11188389806
766,11145440133
767,11188389806
768,11177652387
769,11220602060
770,11274289152
771,11231339479
772,11242076897
773,11188389806
774,11231339479
775,11285026570
776,11252814315
777,11242076897
778,11252814315
779,11306501406
780,11349451079
781,11360188497
782,11306501406
783,11327976243
784,11370925916
785,11424613007
786,11381663334
787,11327976243
788,11370925916
789,11424613007
790,11478300098
791,11392400752
792,11370925916
793,11424613007
794,11478300098
795,11521249771
796,11435350425
797,11478300098
798,11531987189
799,11574936862
800,11628623953
801,11585674280
802,11553462026
803,11607149117
804,11650098790
805,11650098790
806,11660836208
807,11628623953
808,11617886535
809,11671573626
810,11671573626
811,11650098790
812,11607149117
813,11660836208
814,11703785881
815,11703785881
816,11757472972
817,11714523299
818,11682311045
819,11682311045
820,11725260718
821,11778947809
822,11714523299
823,11768210391
824,11768210391
825,11811160064
826,11864847155
827,11789685227
828,11832634900
829,11832634900
830,11886321991
831,11940009082
832,11907796828
833,11800422645
834,11843372318
835,11897059409
836,11940009082
837,11940009082
838,11875584573
839,11918534246
840,11972221337
841,12025908428
842,12004433592
843,11993696174
844,12047383265
845,12090332938
846,12144020029
847,12058120683
848,12079595520
849,12133282611
850,12176232284
851,12229919375
852,12186969702
853,12133282611
854,12186969702
855,12240656793
856,12283606466
857,12251394211
858,12283606466
859,12262131630
860,12315818721
861,12315818721
862,12251394211
863,12251394211
864,12305081303
865,12358768394
866,12358768394
867,12358768394
868,12358768394
869,12380243230
870,12433930321
871,12433930321
872,12487617413
873,12401718067
874,12444667740
875,12433930321
876,12487617413
877,12530567086
878,12487617413
879,12541304504
880,12541304504
881,12584254177
882,12637941268
883,12637941268
884,12637941268
885,12637941268
886,12680890941
887,12734578032
888,12702365777
889,12648678686
890,12702365777
891,12745315450
892,12799002542
893,12766790287
894,12670153523
895,12723840614
896,12766790287
897,12820477378
898,12831214796
899,12831214796
900,12874164469
901,12927851560
902,12970801233
903,12852689633
904,12895639306
905,12949326397
906,12992276070
907,13045963161
908,12927851560
909,12981538652
910,13024488325
911,13078175416
912,13131862507
913,13003013488
914,13003013488
915,13056700579
916,13099650252
917,13099650252
918,13110387671
919,13153337344
920,13196287016
921,13249974108
922,13249974108
923,13185549598
924,13153337344
925,13207024435
926,13249974108
927,13249974108
928,13260711526
929,13271448944
930,13325136035
931,13325136035
932,13378823127
933,13421772800
934,13303661199
935,13303661199
936,13303661199
937,13357348290
938,13411035381
939,13346610872
940,13389560545
941,13389560545
942,13443247636
943,13486197309
944,13411035381
945,13411035381
946,13464722472
947,13507672145
948,13561359237
949,13507672145
950,13496934727
951,13550621818
952,13604308910
953,13647258583
954,13582834073
955,13582834073
956,13636521164
957,13679470837
958,13733157928
959,13647258583
960,13636521164
961,13690208256
962,13733157928
963,13786845020
964,13690208256
965,13690208256
966,13743895347
967,13786845020
968,13840532111
969,13797582438
970,13722420510
971,13765370183
972,13819057274
973,13819057274
974,13829794693
975,13786845020
976,13840532111
977,13883481784
978,13883481784
979,13894219202
980,13872744366
981,13915694039
982,13969381130
983,13969381130
984,13980118548
985,14012330803
986,14055280476
987,14055280476
988,14108967567
989,14076755312
990,14033805639
991,14087492730
992,14087492730
993,14130442403
994,14184129495
995,14098230149
996,14141179822
997,14141179822
998,14194866913
999,14237816586
1000,14237816586
1001,14237816586
