index,size_bytes
778,910520483
779,910520483
780,934931333
781,959541411
782,959541411
783,857284280
784,881506385
785,881506385
786,905665576
787,930160312
788,930160312
789,870139822
790,894770872
791,894770872
792,919664066
793,944389488
794,944389488
795,881003069
796,905686548
797,905686548
798,930432942
799,955347107
800,955347107
801,891163770
802,916035993
803,916035993
804,941034045
805,965927239
806,965927239
807,900726784
808,925745807
809,925745807
810,950796288
811,975951626
812,975951626
813,865568030
814,890712883
815,890712883
816,915910164
817,941107445
818,941107445
819,878434058
820,903589396
821,928702791
822,928702791
823,953805701
824,979107840
825,888793989
826,913991270
827,939083694
828,939083694
829,964490690
830,989782343
831,898682060
832,924015656
833,949433139
834,949433139
835,974703820
836,907982929
837,907982929
838,933337497
839,958524293
840,958524293
841,984004689
842,872834662
843,872834662
844,898482831
845,924183429
846,949663825
847,949663825
848,897801256
849,923334082
850,923334082
851,948898365
852,974598963
853,974598963
854,849294131
855,875068129
856,875068129
857,900716298
858,926333009
859,926333009
860,869426790
861,895253217
862,895253217
863,921153044
864,946864128
865,972795412
866,883918110
867,909870366
868,935875051
869,935875051
870,961900707
871,987915878
872,896941424
873,922977566
874,948961280
875,948961280
876,974997422
877,908916162
878,908916162
879,935025704
880,961114275
881,987328675
882,987328675
883,828123381
884,854327296
885,854327296
886,880489267
887,906682695
888,906682695
889,864246824
890,890314424
891,890314424
892,916486881
893,942596423
894,942596423
895,883026821
896,909157335
897,935455621
898,935455621
899,961680506
900,987863449
901,898870804
902,925001318
903,950985031
904,950985031
905,977063116
906,912732979
907,842572759
908,868797644
909,894907187
910,894907187
911,921163530
912,859507261
913,859507261
914,885616803
915,911810232
916,937877831
917,937877831
918,873033891
919,899290234
920,899290234
921,925578035
922,951677091
923,951677091
924,885816033
925,912019947
926,912019947
927,938276290
928,964480204
929,964480204
930,897507655
931,923659141
932,949957427
933,949957427
934,976287170
935,1002658856
936,908591104
937,934920847
938,961261076
939,961261076
940,987433533
941,919097835
942,919097835
943,945375150
944,971474206
945,971474206
946,997594234
947,928996392
948,955158364
949,955158364
950,981079162
951,1006937047
952,1006937047
953,892600320
954,918458204
955,918458204
956,944399974
957,970362716
958,970362716
959,918290432
960,944148316
961,944148316
962,970069114
963,996021370
964,1021931683
965,932425236
966,958492835
967,984455577
968,984455577
969,1010135203
970,879587491
971,879587491
972,905309061
973,931062087
974,931062087
975,956710256
976,899405578
977,925148119
978,925148119
979,950932602
980,976790487
981,976790487
982,913215324
983,939020779
984,939020779
985,964647976
986,990411489
987,990411489
988,925766778
989,951582720
990,977608376
991,977608376
992,1003550146
993,937196257
994,937196257
995,963033169
996,988985425
997,988985425
998,1014717480
999,861331783
1000,861331783
1001,861331783
