index,size_bytes
189,207240560
190,140100239
191,140100239
192,140100239
193,140100239
194,140100239
195,159048007
196,159048007
197,159048007
198,159048007
199,159048007
200,177880432
201,177880432
202,177880432
203,177880432
204,177880432
205,196828200
206,196828200
207,196828200
208,196828200
209,196828200
210,215859855
211,148425932
212,148425932
213,148425932
214,148425932
215,148425932
216,167352729
217,167352729
218,167352729
219,167352729
220,167352729
221,186279526
222,186279526
223,186279526
224,186279526
225,186279526
226,205353123
227,205353123
228,205353123
229,205353123
230,205353123
231,224416235
232,156478996
233,156478996
234,156478996
235,156478996
236,175426764
237,175426764
238,175426764
239,175426764
240,175426764
241,194301132
242,194301132
243,194301132
244,194301132
245,194301132
246,194301132
247,213185986
248,213185986
249,213185986
250,213185986
251,213185986
252,164081172
253,164081172
254,164081172
255,164081172
256,164081172
257,182997483
258,182997483
259,182997483
260,182997483
261,182997483
262,202050109
263,202050109
264,202050109
265,202050109
266,202050109
267,220987392
268,220987392
269,220987392
270,220987392
271,220987392
272,220987392
273,171316346
274,171316346
275,171316346
276,171316346
277,171316346
278,190316544
279,190316544
280,190316544
281,190316544
282,190316544
283,209432084
284,209432084
285,209432084
286,209432084
287,209432084
288,228558110
289,228558110
290,228558110
291,228558110
292,228558110
293,247642193
294,178436177
295,178436177
296,178436177
297,178436177
298,197614632
299,197614632
300,197614632
301,197614632
302,197614632
303,216740659
304,216740659
305,216740659
306,216740659
307,216740659
308,233947791
309,233947791
310,233947791
311,233947791
312,252413214
313,184874434
314,184874434
315,184874434
316,184874434
317,184874434
318,203371315
319,203371315
320,203371315
321,203371315
322,203371315
323,221008363
324,221008363
325,221008363
326,221008363
327,239809331
328,239809331
329,239809331
330,239809331
331,239809331
332,258840985
333,190872289
334,190872289
335,190872289
336,190872289
337,209862000
338,209862000
339,209862000
340,209862000
341,209862000
342,228914626
343,228914626
344,228914626
345,228914626
346,228914626
347,228914626
348,247851909
349,247851909
350,247851909
351,247851909
352,247851909
353,266831134
354,197268602
355,197268602
356,197268602
357,197268602
358,216457543
359,216457543
360,216457543
361,216457543
362,216457543
363,235615027
364,235615027
365,235615027
366,235615027
367,235615027
368,235615027
369,254898339
370,254898339
371,254898339
372,254898339
373,254898339
374,273909022
375,203486658
376,203486658
377,203486658
378,203486658
379,222623170
380,222623170
381,222623170
382,222623170
383,222623170
384,241801625
385,241801625
386,241801625
387,241801625
388,241801625
389,261084938
390,261084938
391,261084938
392,261084938
393,261084938
394,261084938
395,209557913
396,209557913
397,209557913
398,209557913
399,209557913
400,228610539
401,228610539
402,228610539
403,228610539
404,228610539
405,247788994
406,247788994
407,247788994
408,247788994
409,247788994
410,267061821
411,267061821
412,267061821
413,267061821
414,267061821
415,215555768
416,215555768
417,215555768
418,215555768
419,215555768
420,234901995
421,234901995
422,234901995
423,234901995
424,234901995
425,254374051
426,254374051
427,254374051
428,254374051
429,254374051
430,273657364
431,273657364
432,273657364
433,273657364
434,273657364
435,293066506
436,221417308
437,221417308
438,221417308
439,221417308
440,240889364
441,240889364
442,240889364
443,240889364
444,240889364
445,260204134
446,260204134
447,260204134
448,260204134
449,260204134
450,279571333
451,279571333
452,279571333
453,279571333
454,298969989
455,227016704
456,227016704
457,227016704
458,227016704
459,246467788
460,246467788
461,246467788
462,246467788
463,246467788
464,266034216
465,266034216
466,266034216
467,266034216
468,266034216
469,285506273
470,285506273
471,285506273
472,285506273
473,285506273
474,305020272
475,232490270
476,232490270
477,232490270
478,232490270
479,252056698
480,252056698
481,252056698
482,252056698
483,252056698
484,271591669
485,271591669
486,271591669
487,271591669
488,291000811
489,291000811
490,291000811
491,291000811
492,291000811
493,291000811
494,237879951
495,237879951
496,237879951
497,237879951
498,237879951
499,257352007
500,257352007
501,257352007
502,257352007
503,257352007
504,276729692
505,276729692
506,276729692
507,276729692
508,276729692
509,296212234
510,296212234
511,296212234
512,296212234
513,296212234
514,296212234
515,243353518
516,243353518
517,243353518
518,243353518
519,243353518
520,262563430
521,262563430
522,262563430
523,262563430
524,262563430
525,262563430
526,262563430
527,277369323
528,277369323
529,277369323
530,277369323
531,294901514
532,294901514
533,294901514
534,247841423
535,247841423
536,247841423
537,247841423
538,266527047
539,266527047
540,266527047
541,266527047
542,266527047
543,285915217
544,285915217
545,285915217
546,285915217
547,285915217
548,305481646
549,305481646
550,305481646
551,305481646
552,305481646
553,324985159
554,252801187
555,252801187
556,252801187
557,252801187
558,272378101
559,272378101
560,272378101
561,272378101
562,272378101
563,272378101
564,291881615
565,291881615
566,291881615
567,291881615
568,291881615
569,311311728
570,311311728
571,311311728
572,311311728
573,311311728
574,326715310
575,257551237
576,257551237
577,257551237
578,276824064
579,276824064
580,276824064
581,276824064
582,276824064
583,276824064
584,296516321
585,296516321
586,296516321
587,296516321
588,296516321
589,316103720
590,316103720
591,316103720
592,316103720
593,316103720
594,335670149
595,262479544
596,262479544
597,262479544
598,262479544
599,262479544
600,282161315
601,282161315
602,282161315
603,282161315
604,282161315
605,301916487
606,301916487
607,301916487
608,301916487
609,301916487
610,321451458
611,321451458
612,321451458
613,321451458
614,321451458
615,321451458
616,267502223
617,267502223
618,267502223
619,267502223
620,267502223
621,286974279
622,286974279
623,286974279
624,286974279
625,286974279
626,286974279
627,306572165
628,306572165
629,306572165
630,306572165
631,306572165
632,326065192
633,326065192
634,326065192
635,326065192
636,326065192
637,345767936
638,272357130
639,272357130
640,272357130
641,272357130
642,291871129
643,291871129
644,291871129
645,291871129
646,291871129
647,291871129
648,311437557
649,311437557
650,311437557
651,311437557
652,311437557
653,330815242
654,330815242
655,330815242
656,330815242
657,330815242
658,330815242
659,316229550
660,316229550
661,316229550
662,316229550
663,316229550
664,335743549
665,335743549
666,335743549
667,335743549
668,335743549
669,355309977
670,355309977
671,355309977
672,355309977
673,355309977
674,355309977
675,374719119
676,374719119
677,374719119
678,374719119
679,374719119
680,337180098
681,337180098
682,337180098
683,337180098
684,337180098
685,337180098
686,356620697
687,356620697
688,356620697
689,356620697
690,356620697
691,376281497
692,376281497
693,376281497
694,376281497
695,376281497
696,395868897
697,395868897
698,395868897
699,395868897
700,395868897
701,395868897
702,353527398
703,353527398
704,353527398
705,353527398
706,353527398
707,373146255
708,373146255
709,373146255
710,373146255
711,373146255
712,373146255
713,392796569
714,392796569
715,392796569
716,392796569
717,392796569
718,412446883
719,412446883
720,412446883
721,412446883
722,412446883
723,432065740
724,367389573
725,367389573
726,367389573
727,367389573
728,367389573
729,387123773
730,387123773
731,387123773
732,387123773
733,387123773
734,406962831
735,406962831
736,406962831
737,406962831
738,406962831
739,406962831
740,426780917
741,426780917
742,426780917
743,426780917
744,426780917
745,446651432
746,379867627
747,379867627
748,379867627
749,379867627
750,379867627
751,399748628
752,399748628
753,399748628
754,399748628
755,399748628
756,399748628
757,419524771
758,419524771
759,419524771
760,419524771
761,419524771
762,439531601
763,439531601
764,439531601
765,439531601
766,439531601
767,439531601
768,391244677
769,391244677
770,391244677
771,391244677
772,391244677
773,411314421
774,411314421
775,411314421
776,411314421
777,411314421
778,411314421
779,431352709
780,431352709
781,431352709
782,431352709
783,431352709
784,451286138
785,451286138
786,451286138
787,451286138
788,451286138
789,451286138
790,401856266
791,401856266
792,401856266
793,401856266
794,401856266
795,401856266
796,421884067
797,421884067
798,421884067
799,421884067
800,421884067
801,441754583
802,441754583
803,441754583
804,441754583
805,441754583
806,441754583
807,461803356
808,461803356
809,461803356
810,461803356
811,461803356
812,461803356
813,481757757
814,411733852
815,411733852
816,411733852
817,411733852
818,411733852
819,431730196
820,431730196
821,431730196
822,431730196
823,431730196
824,431730196
825,451778969
826,451778969
827,451778969
828,451778969
829,451778969
830,471513169
831,471513169
832,471513169
833,471513169
834,471513169
835,471513169
836,420908892
837,420908892
838,420908892
839,420908892
840,420908892
841,420908892
842,440789893
843,440789893
844,440789893
845,440789893
846,440789893
847,440789893
848,460524093
849,460524093
850,460524093
851,460524093
852,460524093
853,460524093
854,480321208
855,480321208
856,480321208
857,480321208
858,480321208
859,500202209
860,429549158
861,429549158
862,429549158
863,429549158
864,429549158
865,449440645
866,449440645
867,449440645
868,449440645
869,449440645
870,449440645
871,469269217
872,469269217
873,469269217
874,469269217
875,469269217
876,489013903
877,489013903
878,489013903
879,489013903
880,489013903
881,489013903
882,437790965
883,437790965
884,437790965
885,437790965
886,437790965
887,437790965
888,457661480
889,457661480
890,457661480
891,457661480
892,457661480
893,457661480
894,477395681
895,477395681
896,477395681
897,477395681
898,477395681
899,497371054
900,497371054
901,497371054
902,497371054
903,497371054
904,497371054
905,445749657
906,445749657
907,445749657
908,445749657
909,445749657
910,465766973
911,465766973
912,465766973
913,465766973
914,465766973
915,465766973
916,485815746
917,485815746
918,485815746
919,485815746
920,485815746
921,485815746
922,505644318
923,505644318
924,505644318
925,505644318
926,505644318
927,505644318
928,453226004
929,453226004
930,453226004
931,453226004
932,453226004
933,453226004
934,473358663
935,473358663
936,473358663
937,473358663
938,473358663
939,473358663
940,493407436
941,493407436
942,493407436
943,493407436
944,493407436
945,493407436
946,513456209
947,513456209
948,513456209
949,513456209
950,513456209
951,513456209
952,533473525
953,460545064
954,460545064
955,460545064
956,460545064
957,460545064
958,480530923
959,480530923
960,480530923
961,480530923
962,480530923
963,480530923
964,500359495
965,500359495
966,500359495
967,500359495
968,500359495
969,500359495
970,520292925
971,520292925
972,520292925
973,520292925
974,520292925
975,520292925
976,540058583
977,467539066
978,467539066
979,467539066
980,467539066
981,467539066
982,467539066
983,487587840
984,487587840
985,487587840
986,487587840
987,487587840
988,487587840
989,507699527
990,507699527
991,507699527
992,507699527
993,507699527
994,507699527
995,527790243
996,527790243
997,527790243
998,527790243
999,527790243
1000,527790243
1001,527790243
