total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
2583698,2407901,2407901,7,5,343985.86,0.93
2698412,2522637,2522637,7,6,360376.71,0.93
2698412,2522637,2522637,7,6,360376.71,0.93
2911429,2697923,2697923,8,6,337240.38,0.93
2911429,2697923,2697923,8,6,337240.38,0.93
2911429,2697923,2697923,8,6,337240.38,0.93
2501259,2247638,2247638,6,6,374606.33,0.90
2501259,2247638,2247638,6,6,374606.33,0.90
2501259,2247638,2247638,6,6,374606.33,0.90
1952958,1718861,1718861,5,5,343772.20,0.88
2106846,1907908,1907908,4,6,476977.00,0.91
2106846,1907908,1907908,4,6,476977.00,0.91
1906679,1701091,1701091,4,5,425272.75,0.89
2088829,1878010,1878010,4,5,469502.50,0.90
2088829,1878010,1878010,4,5,469502.50,0.90
1973766,1704141,1704141,5,4,340828.20,0.86
2091436,1870853,1870853,4,6,467713.25,0.89
2091436,1870853,1870853,4,6,467713.25,0.89
1966629,1686420,1686420,5,5,337284.00,0.86
2073862,1845604,1845604,4,5,461401.00,0.89
2073862,1845604,1845604,4,5,461401.00,0.89
2268020,1920465,1920465,6,5,320077.50,0.85
2268020,1920465,1920465,6,5,320077.50,0.85
2502579,2149289,2149289,6,5,358214.83,0.86
2502579,2149289,2149289,6,5,358214.83,0.86
2731176,2374194,2374194,6,6,395699.00,0.87
2731176,2374194,2374194,6,6,395699.00,0.87
3052734,2630242,2630242,7,7,375748.86,0.86
3052734,2630242,2630242,7,7,375748.86,0.86
3404257,2916827,2916827,8,7,364603.38,0.86
3404257,2916827,2916827,8,7,364603.38,0.86
3592652,3162462,3162462,7,8,451780.29,0.88
3592652,3162462,3162462,7,8,451780.29,0.88
4031251,3472764,3472764,9,9,385862.67,0.86
4031251,3472764,3472764,9,9,385862.67,0.86
4246603,3744192,3744192,8,9,468024.00,0.88
4246603,3744192,3744192,8,9,468024.00,0.88
4614346,4044743,4044743,9,10,449415.89,0.88
4614346,4044743,4044743,9,10,449415.89,0.88
5011091,4373995,4373995,10,11,437399.50,0.87
5011091,4373995,4373995,10,11,437399.50,0.87
5011091,4373995,4373995,10,11,437399.50,0.87
4952031,4483478,4483478,10,11,448347.80,0.91
4952031,4483478,4483478,10,11,448347.80,0.91
4952031,4483478,4483478,10,11,448347.80,0.91
4952031,4483478,4483478,10,11,448347.80,0.91
4191131,3887368,3887368,9,10,431929.78,0.93
4191131,3887368,3887368,9,10,431929.78,0.93
4370760,4069361,4069361,9,11,452151.22,0.93
4370760,4069361,4069361,9,11,452151.22,0.93
4552346,4253748,4253748,9,11,472638.67,0.93
4552346,4253748,4253748,9,11,472638.67,0.93
4735903,4439333,4439333,9,11,493259.22,0.94
4735903,4439333,4439333,9,11,493259.22,0.94
4735903,4439333,4439333,9,11,493259.22,0.94
4727179,4360146,4360146,11,11,396376.91,0.92
4727179,4360146,4360146,11,11,396376.91,0.92
4727179,4360146,4360146,11,11,396376.91,0.92
4727179,4360146,4360146,11,11,396376.91,0.92
4065204,3653594,3653594,9,10,405954.89,0.90
4065204,3653594,3653594,9,10,405954.89,0.90
4037849,3637558,3637558,8,10,454694.75,0.90
4037849,3637558,3637558,8,10,454694.75,0.90
4020397,3601886,3601886,8,11,450235.75,0.90
4020397,3601886,3601886,8,11,450235.75,0.90
4080317,3590726,3590726,9,10,398969.56,0.88
4080317,3590726,3590726,9,10,398969.56,0.88
4069243,3564548,3564548,9,11,396060.89,0.88
4069243,3564548,3564548,9,11,396060.89,0.88
4042813,3525917,3525917,9,10,391768.56,0.87
4042813,3525917,3525917,9,10,391768.56,0.87
4098755,3515066,3515066,10,10,351506.60,0.86
4098755,3515066,3515066,10,10,351506.60,0.86
4086611,3494137,3494137,10,10,349413.70,0.86
4086611,3494137,3494137,10,10,349413.70,0.86
2951516,2231318,2231318,12,6,185943.17,0.76
2951516,2231318,2231318,12,6,185943.17,0.76
2899186,2352016,2352016,9,8,261335.11,0.81
2899186,2352016,2352016,9,8,261335.11,0.81
2899186,2352016,2352016,9,8,261335.11,0.81
2534264,2297133,2297133,6,7,382855.50,0.91
2534264,2297133,2297133,6,7,382855.50,0.91
2390270,2226479,2226479,5,7,445295.80,0.93
2390270,2226479,2226479,5,7,445295.80,0.93
2317748,2169563,2169563,5,7,433912.60,0.94
2317748,2169563,2169563,5,7,433912.60,0.94
2262842,2124235,2124235,5,7,424847.00,0.94
2262842,2124235,2124235,5,7,424847.00,0.94
2313735,2143564,2143564,6,6,357260.67,0.93
2313735,2143564,2143564,6,6,357260.67,0.93
2428763,2224419,2224419,7,7,317774.14,0.92
2428763,2224419,2224419,7,7,317774.14,0.92
2507679,2307448,2307448,7,7,329635.43,0.92
2507679,2307448,2307448,7,7,329635.43,0.92
2590656,2391412,2391412,7,7,341630.29,0.92
2590656,2391412,2391412,7,7,341630.29,0.92
2772035,2534855,2534855,8,7,316856.88,0.91
2772035,2534855,2534855,8,7,316856.88,0.91
2916155,2680356,2680356,8,7,335044.50,0.92
2916155,2680356,2680356,8,7,335044.50,0.92
3061557,2827017,2827017,8,7,353377.12,0.92
3061557,2827017,2827017,8,7,353377.12,0.92
3208675,2974771,2974771,8,8,371846.38,0.93
3208675,2974771,2974771,8,8,371846.38,0.93
3348472,3041219,3041219,10,8,304121.90,0.91
3348472,3041219,3041219,10,8,304121.90,0.91
3228862,2962401,2962401,6,9,493733.50,0.92
3228862,2962401,2962401,6,9,493733.50,0.92
3342553,2954334,2954334,8,8,369291.75,0.88
3342553,2954334,2954334,8,8,369291.75,0.88
3536957,3025690,3025690,10,8,302569.00,0.86
3536957,3025690,3025690,10,8,302569.00,0.86
3813764,3275039,3275039,10,9,327503.90,0.86
3813764,3275039,3275039,10,9,327503.90,0.86
2359462,1743100,1743100,11,5,158463.64,0.74
2123172,1895627,1895627,4,8,473906.75,0.89
2123172,1895627,1895627,4,8,473906.75,0.89
2082017,1851750,1851750,4,7,462937.50,0.89
2082017,1851750,1851750,4,7,462937.50,0.89
2082017,1851750,1851750,4,7,462937.50,0.89
1781094,1655903,1655903,4,6,413975.75,0.93
2035769,1852580,1852580,4,8,463145.00,0.91
2035769,1852580,1852580,4,8,463145.00,0.91
1845408,1735843,1735843,4,7,433960.75,0.94
2115216,1944507,1944507,4,7,486126.75,0.92
2115216,1944507,1944507,4,7,486126.75,0.92
1937028,1836103,1836103,4,8,459025.75,0.95
1937028,1836103,1836103,4,8,459025.75,0.95
1924336,1796205,1796205,5,7,359241.00,0.93
1924336,1796205,1796205,5,7,359241.00,0.93
1979514,1820743,1820743,6,7,303457.17,0.92
1979514,1820743,1820743,6,7,303457.17,0.92
2099020,1906338,1906338,7,8,272334.00,0.91
2099020,1906338,1906338,7,8,272334.00,0.91
2186064,1995957,1995957,7,7,285136.71,0.91
2186064,1995957,1995957,7,7,285136.71,0.91
2367955,2138258,2138258,8,7,267282.25,0.90
2367955,2138258,2138258,8,7,267282.25,0.90
2227800,2021762,2021762,5,8,404352.40,0.91
2227800,2021762,2021762,5,8,404352.40,0.91
2302418,1985167,1985167,7,8,283595.29,0.86
2302418,1985167,1985167,7,8,283595.29,0.86
2520309,2130216,2130216,8,7,266277.00,0.85
2520309,2130216,2130216,8,7,266277.00,0.85
2911666,2445368,2445368,9,8,271707.56,0.84
2911666,2445368,2445368,9,8,271707.56,0.84
3210160,2775563,2775563,8,9,346945.38,0.86
3210160,2775563,2775563,8,9,346945.38,0.86
2212430,1709008,1709008,9,6,189889.78,0.77
2092078,1864222,1864222,4,8,466055.50,0.89
2092078,1864222,1864222,4,8,466055.50,0.89
2144005,1855292,1855292,5,7,371058.40,0.87
2144005,1855292,1855292,5,7,371058.40,0.87
2256847,1965757,1965757,5,7,393151.40,0.87
2256847,1965757,1965757,5,7,393151.40,0.87
2401695,2108307,2108307,5,8,421661.40,0.88
2401695,2108307,2108307,5,8,421661.40,0.88
2681430,2325506,2325506,6,8,387584.33,0.87
2681430,2325506,2325506,6,8,387584.33,0.87
2416659,2236954,2236954,5,7,447390.80,0.93
2416659,2236954,2236954,5,7,447390.80,0.93
1844887,1751405,1751405,4,7,437851.25,0.95
2134762,1977010,1977010,4,7,494252.50,0.93
2134762,1977010,1977010,4,7,494252.50,0.93
1973422,1882266,1882266,4,8,470566.50,0.95
1973422,1882266,1882266,4,8,470566.50,0.95
