total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
3431960,3264705,3264705,6,8,544117.50,0.95
3431960,3264705,3264705,6,8,544117.50,0.95
3459373,3296549,3296549,6,8,549424.83,0.95
3781213,3566716,3566716,5,9,713343.20,0.94
3781213,3566716,3566716,5,9,713343.20,0.94
3664526,3433794,3433794,5,9,686758.80,0.94
3918163,3670784,3670784,5,10,734156.80,0.94
3918163,3670784,3670784,5,10,734156.80,0.94
3962557,3626248,3626248,7,9,518035.43,0.92
4110575,3853996,3853996,5,10,770799.20,0.94
4110575,3853996,3853996,5,10,770799.20,0.94
4147110,3809039,3809039,7,10,544148.43,0.92
4147110,3809039,3809039,7,10,544148.43,0.92
4198081,3815758,3815758,8,9,476969.75,0.91
4397939,4089570,4089570,6,10,681595.00,0.93
4397939,4089570,4089570,6,10,681595.00,0.93
4282903,3966036,3966036,6,10,661006.00,0.93
4282903,3966036,3966036,6,10,661006.00,0.93
4352314,3924889,3924889,8,10,490611.12,0.90
4352314,3924889,3924889,8,10,490611.12,0.90
4115733,3786356,3786356,6,10,631059.33,0.92
4269714,3989177,3989177,5,10,797835.40,0.93
4269714,3989177,3989177,5,10,797835.40,0.93
4179856,3838150,3838150,6,11,639691.67,0.92
4179856,3838150,3838150,6,11,639691.67,0.92
4126605,3720089,3720089,7,10,531441.29,0.90
4203714,3910178,3910178,5,10,782035.60,0.93
4203714,3910178,3910178,5,10,782035.60,0.93
2616024,2020920,2020920,10,5,202092.00,0.77
2407271,2166391,2166391,4,7,541597.75,0.90
2553117,2310220,2310220,4,7,577555.00,0.90
2696314,2452745,2452745,4,8,613186.25,0.91
2838950,2594119,2594119,4,8,648529.75,0.91
2980985,2734302,2734302,4,9,683575.50,0.92
3120779,2873162,2873162,4,9,718290.50,0.92
3259925,3010853,3010853,4,9,752713.25,0.92
3397839,3148453,3148453,4,10,787113.25,0.93
3397839,3148453,3148453,4,10,787113.25,0.93
3630445,3317005,3317005,5,9,663401.00,0.91
3630445,3317005,3317005,5,9,663401.00,0.91
3630445,3317005,3317005,5,9,663401.00,0.91
3412015,3217234,3217234,5,9,643446.80,0.94
3412015,3217234,3217234,5,9,643446.80,0.94
3312062,3144250,3144250,5,10,628850.00,0.95
3312062,3144250,3144250,5,10,628850.00,0.95
3336628,3141959,3141959,6,9,523659.83,0.94
3336628,3141959,3141959,6,9,523659.83,0.94
3237624,3094778,3094778,5,9,618955.60,0.96
3237624,3094778,3094778,5,9,618955.60,0.96
3382954,3166433,3166433,7,9,452347.57,0.94
3382954,3166433,3166433,7,9,452347.57,0.94
3358557,3188025,3188025,6,9,531337.50,0.95
3358557,3188025,3188025,6,9,531337.50,0.95
3476398,3270967,3270967,7,9,467281.00,0.94
3476398,3270967,3270967,7,9,467281.00,0.94
3558762,3357070,3357070,7,10,479581.43,0.94
3839347,3620057,3620057,5,11,724011.40,0.94
3839347,3620057,3620057,5,11,724011.40,0.94
3810463,3529007,3529007,6,10,588167.83,0.93
4010712,3759260,3759260,5,11,751852.00,0.94
4241139,3978056,3978056,5,12,795611.20,0.94
4241139,3978056,3978056,5,12,795611.20,0.94
4361803,3967432,3967432,8,11,495929.00,0.91
4361803,3967432,3967432,8,11,495929.00,0.91
4445919,4003334,4003334,9,11,444814.89,0.90
4579898,4264691,4264691,6,12,710781.83,0.93
4579898,4264691,4264691,6,12,710781.83,0.93
4738995,4298254,4298254,9,12,477583.78,0.91
4969736,4602860,4602860,7,13,657551.43,0.93
4969736,4602860,4602860,7,13,657551.43,0.93
5173283,4684255,4684255,10,13,468425.50,0.91
5173283,4684255,4684255,10,13,468425.50,0.91
4872754,4563206,4563206,6,13,760534.33,0.94
4872754,4563206,4563206,6,13,760534.33,0.94
4942055,4517580,4517580,8,12,564697.50,0.91
5094426,4763758,4763758,6,13,793959.67,0.94
5094426,4763758,4763758,6,13,793959.67,0.94
5240051,4738346,4738346,9,12,526482.89,0.90
5409202,5011984,5011984,7,13,715997.71,0.93
5409202,5011984,5011984,7,13,715997.71,0.93
5485691,4970088,4970088,9,14,552232.00,0.91
5641452,5231524,5231524,7,14,747360.57,0.93
5903591,5487966,5487966,7,15,783995.14,0.93
5903591,5487966,5487966,7,15,783995.14,0.93
6059763,5466836,5466836,10,15,546683.60,0.90
6059763,5466836,5466836,10,15,546683.60,0.90
6038409,5437110,5437110,10,14,543711.00,0.90
6038409,5437110,5437110,10,14,543711.00,0.90
6057270,5450390,5450390,10,14,545039.00,0.90
6057270,5450390,5450390,10,14,545039.00,0.90
5732944,5303392,5303392,7,15,757627.43,0.93
5973924,5541424,5541424,7,16,791632.00,0.93
6307403,5808460,5808460,8,16,726057.50,0.92
6573340,6072253,6072253,8,16,759031.62,0.92
6573340,6072253,6072253,8,16,759031.62,0.92
6637991,6006942,6006942,10,15,600694.20,0.90
6637991,6006942,6006942,10,15,600694.20,0.90
6378933,5872868,5872868,8,16,734108.50,0.92
6632765,6124003,6124003,8,16,765500.38,0.92
6632765,6124003,6124003,8,16,765500.38,0.92
6684805,6045735,6045735,10,17,604573.50,0.90
6684805,6045735,6045735,10,17,604573.50,0.90
6610451,5967549,5967549,10,16,596754.90,0.90
6610451,5967549,5967549,10,16,596754.90,0.90
4359611,3649353,3649353,11,11,331759.36,0.84
4125197,3800392,3800392,5,13,760078.40,0.92
4125197,3800392,3800392,5,13,760078.40,0.92
4124988,3734681,3734681,6,12,622446.83,0.91
4211259,3884970,3884970,5,13,776994.00,0.92
4211259,3884970,3884970,5,13,776994.00,0.92
4383317,3924733,3924733,7,12,560676.14,0.90
4383317,3924733,3924733,7,12,560676.14,0.90
4485143,4025023,4025023,7,13,575003.29,0.90
4485143,4025023,4025023,7,13,575003.29,0.90
4585935,4123989,4123989,7,13,589141.29,0.90
4696883,4301184,4301184,6,15,716864.00,0.92
4696883,4301184,4301184,6,15,716864.00,0.92
4771068,4307255,4307255,7,14,615322.14,0.90
4881329,4482255,4482255,6,15,747042.50,0.92
5055592,4655900,4655900,6,15,775983.33,0.92
5055592,4655900,4655900,6,15,775983.33,0.92
5132032,4597658,4597658,8,14,574707.25,0.90
5132032,4597658,4597658,8,14,574707.25,0.90
5335633,4733870,4733870,9,15,525985.56,0.89
5401963,4934117,4934117,7,16,704873.86,0.91
5401963,4934117,4934117,7,16,704873.86,0.91
5723370,5119283,5119283,9,15,568809.22,0.89
5790332,5320317,5320317,7,16,760045.29,0.92
