total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
2646774,2470609,2470609,7,6,352944.14,0.93
2858483,2643711,2643711,8,6,330463.88,0.92
2858483,2643711,2643711,8,6,330463.88,0.92
2836653,2584109,2584109,6,6,430684.83,0.91
2836653,2584109,2584109,6,6,430684.83,0.91
2873767,2556457,2556457,7,7,365208.14,0.89
2873767,2556457,2556457,7,7,365208.14,0.89
3040952,2617970,2617970,9,6,290885.56,0.86
3040952,2617970,2617970,9,6,290885.56,0.86
3040952,2617970,2617970,9,6,290885.56,0.86
2421773,2116181,2116181,6,5,352696.83,0.87
2421773,2116181,2116181,6,5,352696.83,0.87
2308859,1993265,1993265,6,6,332210.83,0.86
2308859,1993265,1993265,6,6,332210.83,0.86
2185471,1859841,1859841,6,5,309973.50,0.85
2185471,1859841,1859841,6,5,309973.50,0.85
2052553,1718113,1718113,6,5,286352.17,0.84
2105850,1878876,1878876,4,5,469719.00,0.89
2105850,1878876,1878876,4,5,469719.00,0.89
2172732,1827687,1827687,6,5,304614.50,0.84
2172732,1827687,1827687,6,5,304614.50,0.84
2409485,2059267,2059267,6,5,343211.17,0.85
2409485,2059267,2059267,6,5,343211.17,0.85
2737888,2323614,2323614,7,6,331944.86,0.85
2737888,2323614,2323614,7,6,331944.86,0.85
3097379,2617523,2617523,8,6,327190.38,0.85
3097379,2617523,2617523,8,6,327190.38,0.85
3391526,2905521,2905521,8,7,363190.12,0.86
3391526,2905521,2905521,8,7,363190.12,0.86
3678272,3187736,3187736,8,8,398467.00,0.87
3678272,3187736,3187736,8,8,398467.00,0.87
4057256,3499189,3499189,9,9,388798.78,0.86
4057256,3499189,3499189,9,9,388798.78,0.86
4369646,3805515,3805515,9,10,422835.00,0.87
4369646,3805515,3805515,9,10,422835.00,0.87
4772049,4140916,4140916,10,10,414091.60,0.87
4772049,4140916,4140916,10,10,414091.60,0.87
4772049,4140916,4140916,10,10,414091.60,0.87
4719080,4255511,4255511,10,10,425551.10,0.90
4719080,4255511,4255511,10,10,425551.10,0.90
4719080,4255511,4255511,10,10,425551.10,0.90
4252764,3971807,3971807,8,10,496475.88,0.93
4252764,3971807,3971807,8,10,496475.88,0.93
4252764,3971807,3971807,8,10,496475.88,0.93
4164588,3826836,3826836,10,10,382683.60,0.92
4164588,3826836,3826836,10,10,382683.60,0.92
4213994,3964152,3964152,8,10,495519.00,0.94
4213994,3964152,3964152,8,10,495519.00,0.94
4446649,4156714,4156714,9,11,461857.11,0.93
4446649,4156714,4156714,9,11,461857.11,0.93
4735213,4402969,4402969,10,11,440296.90,0.93
4735213,4402969,4402969,10,11,440296.90,0.93
4735213,4402969,4402969,10,11,440296.90,0.93
4593775,4274495,4274495,10,10,427449.50,0.93
4593775,4274495,4274495,10,10,427449.50,0.93
4593775,4274495,4274495,10,10,427449.50,0.93
4271347,3909036,3909036,8,10,488629.50,0.92
4271347,3909036,3909036,8,10,488629.50,0.92
4271347,3909036,3909036,8,10,488629.50,0.92
4000831,3558286,3558286,9,10,395365.11,0.89
4000831,3558286,3558286,9,10,395365.11,0.89
3940784,3523155,3523155,8,10,440394.38,0.89
3940784,3523155,3523155,8,10,440394.38,0.89
4001203,3511843,3511843,9,10,390204.78,0.88
4001203,3511843,3511843,9,10,390204.78,0.88
3990271,3485062,3485062,9,10,387229.11,0.87
3990271,3485062,3485062,9,10,387229.11,0.87
3962406,3447498,3447498,9,10,383055.33,0.87
3962406,3447498,3447498,9,10,383055.33,0.87
4019700,3436497,3436497,10,9,343649.70,0.85
4019700,3436497,3436497,10,9,343649.70,0.85
4004436,3412700,3412700,10,10,341270.00,0.85
4004436,3412700,3412700,10,10,341270.00,0.85
4004436,3412700,3412700,10,10,341270.00,0.85
3306718,2886699,2886699,7,8,412385.57,0.87
3306718,2886699,2886699,7,8,412385.57,0.87
3071894,2709699,2709699,6,9,451616.50,0.88
3071894,2709699,2709699,6,9,451616.50,0.88
2895352,2528947,2528947,6,9,421491.17,0.87
2895352,2528947,2528947,6,9,421491.17,0.87
3140273,2585267,2585267,9,8,287251.89,0.82
3140273,2585267,2585267,9,8,287251.89,0.82
2964364,2592175,2592175,6,8,432029.17,0.87
2964364,2592175,2592175,6,8,432029.17,0.87
3071035,2695125,2695125,6,8,449187.50,0.88
3071035,2695125,2695125,6,8,449187.50,0.88
3173795,2796479,2796479,6,8,466079.83,0.88
3173795,2796479,2796479,6,8,466079.83,0.88
3371325,2929908,2929908,7,9,418558.29,0.87
3371325,2929908,2929908,7,9,418558.29,0.87
3371325,2929908,2929908,7,9,418558.29,0.87
3192327,2838018,2838018,8,8,354752.25,0.89
3192327,2838018,2838018,8,8,354752.25,0.89
3192327,2838018,2838018,8,8,354752.25,0.89
2638533,2444654,2444654,6,8,407442.33,0.93
2638533,2444654,2444654,6,8,407442.33,0.93
2632733,2447856,2447856,6,8,407976.00,0.93
2632733,2447856,2447856,6,8,407976.00,0.93
2733412,2513925,2513925,7,8,359132.14,0.92
2733412,2513925,2513925,7,8,359132.14,0.92
2702630,2529328,2529328,6,9,421554.67,0.94
2702630,2529328,2529328,6,9,421554.67,0.94
2815124,2607056,2607056,7,9,372436.57,0.93
2815124,2607056,2607056,7,9,372436.57,0.93
2890818,2685475,2685475,7,8,383639.29,0.93
2890818,2685475,2685475,7,8,383639.29,0.93
2970084,2765807,2765807,7,8,395115.29,0.93
2970084,2765807,2765807,7,8,395115.29,0.93
3242575,2958691,2958691,9,9,328743.44,0.91
3242575,2958691,2958691,9,9,328743.44,0.91
3337554,3097091,3097091,8,9,387136.38,0.93
3337554,3097091,3097091,8,9,387136.38,0.93
3667751,3342974,3342974,10,9,334297.40,0.91
3667751,3342974,3342974,10,9,334297.40,0.91
3667751,3342974,3342974,10,9,334297.40,0.91
3667751,3342974,3342974,10,9,334297.40,0.91
3234057,2875108,2875108,8,9,359388.50,0.89
3234057,2875108,2875108,8,9,359388.50,0.89
3251725,2861510,2861510,8,9,357688.75,0.88
3251725,2861510,2861510,8,9,357688.75,0.88
3329257,2870816,2870816,9,8,318979.56,0.86
3329257,2870816,2870816,9,8,318979.56,0.86
3562103,3032165,3032165,10,9,303216.50,0.85
3562103,3032165,3032165,10,9,303216.50,0.85
3980052,3426943,3426943,10,10,342694.30,0.86
3980052,3426943,3426943,10,10,342694.30,0.86
3988149,3419311,3419311,10,11,341931.10,0.86
3988149,3419311,3419311,10,11,341931.10,0.86
3859288,3218486,3218486,11,9,292589.64,0.83
3859288,3218486,3218486,11,9,292589.64,0.83
2661285,2186316,2186316,8,7,273289.50,0.82
2661285,2186316,2186316,8,7,273289.50,0.82
2634640,2273897,2273897,6,9,378982.83,0.86
2634640,2273897,2273897,6,9,378982.83,0.86
2849904,2425898,2425898,7,9,346556.86,0.85
2849904,2425898,2425898,7,9,346556.86,0.85
2986084,2557832,2557832,7,9,365404.57,0.86
2986084,2557832,2557832,7,9,365404.57,0.86
3214809,2722242,2722242,8,9,340280.25,0.85
3214809,2722242,2722242,8,9,340280.25,0.85
3364338,2866853,2866853,8,9,358356.62,0.85
3364338,2866853,2866853,8,9,358356.62,0.85
3509867,3007953,3007953,8,10,375994.12,0.86
3509867,3007953,3007953,8,10,375994.12,0.86
3746354,3177976,3177976,9,11,353108.44,0.85
3746354,3177976,3177976,9,11,353108.44,0.85
3901776,3328526,3328526,9,11,369836.22,0.85
3901776,3328526,3328526,9,11,369836.22,0.85
4165436,3528091,3528091,10,11,352809.10,0.85
4165436,3528091,3528091,10,11,352809.10,0.85
4485034,3842112,3842112,10,12,384211.20,0.86
4485034,3842112,3842112,10,12,384211.20,0.86
