total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
819877,716372,716372,5,1,143274.40,0.87
679660,531198,531198,4,1,132799.50,0.78
917650,747749,747749,4,3,186937.25,0.81
917650,747749,747749,4,3,186937.25,0.81
917650,747749,747749,4,3,186937.25,0.81
610047,529780,529780,4,1,132445.00,0.87
916811,768523,768523,4,3,192130.75,0.84
916811,768523,768523,4,3,192130.75,0.84
768333,691107,691107,4,2,172776.75,0.90
768333,691107,691107,4,2,172776.75,0.90
691840,618386,618386,4,2,154596.50,0.89
691840,618386,618386,4,2,154596.50,0.89
854386,716598,716598,6,1,119433.00,0.84
854386,716598,716598,6,1,119433.00,0.84
726699,571511,571511,4,1,142877.75,0.79
958985,785393,785393,4,3,196348.25,0.82
958985,785393,785393,4,3,196348.25,0.82
958985,785393,785393,4,3,196348.25,0.82
746133,630451,630451,5,1,126090.20,0.84
746133,630451,630451,5,1,126090.20,0.84
630538,555631,555631,4,2,138907.75,0.88
942541,799204,799204,4,3,199801.00,0.85
942541,799204,799204,4,3,199801.00,0.85
942541,799204,799204,4,3,199801.00,0.85
800813,725905,725905,4,2,181476.25,0.91
800813,725905,725905,4,2,181476.25,0.91
726788,655129,655129,4,2,163782.25,0.90
726788,655129,655129,4,2,163782.25,0.90
939716,801973,801973,6,1,133662.17,0.85
939716,801973,801973,6,1,133662.17,0.85
939716,801973,801973,6,1,133662.17,0.85
800378,646190,646190,4,2,161547.50,0.81
800378,646190,646190,4,2,161547.50,0.81
894612,721490,721490,4,2,180372.50,0.81
894612,721490,721490,4,2,180372.50,0.81
654618,573547,573547,4,1,143386.75,0.88
960989,812709,812709,4,3,203177.25,0.85
960989,812709,812709,4,3,203177.25,0.85
960989,812709,812709,4,3,203177.25,0.85
814140,735503,735503,4,3,183875.75,0.90
814140,735503,735503,4,3,183875.75,0.90
737870,664587,664587,4,2,166146.75,0.90
737870,664587,664587,4,2,166146.75,0.90
737870,664587,664587,4,2,166146.75,0.90
859756,722629,722629,6,2,120438.17,0.84
859756,722629,722629,6,2,120438.17,0.84
724499,653452,653452,4,2,163363.00,0.90
724499,653452,653452,4,2,163363.00,0.90
750995,647789,647789,5,2,129557.80,0.86
750995,647789,647789,5,2,129557.80,0.86
750995,647789,647789,5,2,129557.80,0.86
937933,763450,763450,7,2,109064.29,0.81
937933,763450,763450,7,2,109064.29,0.81
784521,624125,624125,4,2,156031.25,0.80
784521,624125,624125,4,2,156031.25,0.80
880550,664137,664137,5,2,132827.40,0.75
880550,664137,664137,5,2,132827.40,0.75
880550,664137,664137,5,2,132827.40,0.75
880550,664137,664137,5,2,132827.40,0.75
942770,754088,754088,7,1,107726.86,0.80
942770,754088,754088,7,1,107726.86,0.80
753443,677485,677485,4,2,169371.25,0.90
753443,677485,677485,4,2,169371.25,0.90
753443,677485,677485,4,2,169371.25,0.90
774962,672004,672004,5,2,134400.80,0.87
774962,672004,672004,5,2,134400.80,0.87
672466,601781,601781,4,2,150445.25,0.89
672466,601781,601781,4,2,150445.25,0.89
672466,601781,601781,4,2,150445.25,0.89
891422,718614,718614,7,2,102659.14,0.81
891422,718614,718614,7,2,102659.14,0.81
870917,669090,669090,5,2,133818.00,0.77
870917,669090,669090,5,2,133818.00,0.77
870917,669090,669090,5,2,133818.00,0.77
764394,653471,653471,5,1,130694.20,0.85
764394,653471,653471,5,1,130694.20,0.85
654189,581308,581308,4,2,145327.00,0.89
967542,825866,825866,4,3,206466.50,0.85
967542,825866,825866,4,3,206466.50,0.85
825420,752474,752474,4,3,188118.50,0.91
825420,752474,752474,4,3,188118.50,0.91
752021,681492,681492,4,2,170373.00,0.91
752021,681492,681492,4,2,170373.00,0.91
681442,610772,610772,4,2,152693.00,0.90
681442,610772,610772,4,2,152693.00,0.90
610182,539687,539687,4,2,134921.75,0.88
926682,787007,787007,4,3,196751.75,0.85
926682,787007,787007,4,3,196751.75,0.85
784689,622682,622682,4,3,155670.50,0.79
784689,622682,622682,4,3,155670.50,0.79
774781,601955,601955,4,2,150488.75,0.78
774781,601955,601955,4,2,150488.75,0.78
774781,601955,601955,4,2,150488.75,0.78
696292,583218,583218,5,1,116643.60,0.84
969192,816564,816564,4,3,204141.00,0.84
969192,816564,816564,4,3,204141.00,0.84
969192,816564,816564,4,3,204141.00,0.84
912945,801810,801810,5,3,160362.00,0.88
912945,801810,801810,5,3,160362.00,0.88
801312,728660,728660,4,3,182165.00,0.91
801312,728660,728660,4,3,182165.00,0.91
728447,657573,657573,4,2,164393.25,0.90
728447,657573,657573,4,2,164393.25,0.90
655988,585326,585326,4,2,146331.50,0.89
971246,831493,831493,4,3,207873.25,0.86
971246,831493,831493,4,3,207873.25,0.86
828565,665880,665880,4,3,166470.00,0.80
828565,665880,665880,4,3,166470.00,0.80
828565,665880,665880,4,3,166470.00,0.80
966698,702496,702496,6,2,117082.67,0.73
966698,702496,702496,6,2,117082.67,0.73
870606,646275,646275,5,2,129255.00,0.74
870606,646275,646275,5,2,129255.00,0.74
870606,646275,646275,5,2,129255.00,0.74
642896,559972,559972,4,1,139993.00,0.87
945450,797451,797451,4,3,199362.75,0.84
945450,797451,797451,4,3,199362.75,0.84
945450,797451,797451,4,3,199362.75,0.84
795913,718200,718200,4,3,179550.00,0.90
795913,718200,718200,4,3,179550.00,0.90
813959,710296,710296,5,2,142059.20,0.87
813959,710296,710296,5,2,142059.20,0.87
805118,702342,702342,5,2,140468.40,0.87
805118,702342,702342,5,2,140468.40,0.87
893470,756888,756888,6,2,126148.00,0.85
893470,756888,756888,6,2,126148.00,0.85
772152,619202,619202,4,2,154800.50,0.80
772152,619202,619202,4,2,154800.50,0.80
772152,619202,619202,4,2,154800.50,0.80
712237,605726,605726,5,1,121145.20,0.85
712237,605726,605726,5,1,121145.20,0.85
699636,596434,596434,5,2,119286.80,0.85
699636,596434,596434,5,2,119286.80,0.85
576567,440332,440332,6,1,73388.67,0.76
576567,440332,440332,6,1,73388.67,0.76
821848,668362,668362,4,2,167090.50,0.81
821848,668362,668362,4,2,167090.50,0.81
821848,668362,668362,4,2,167090.50,0.81
1274324,918276,918276,8,2,114784.50,0.72
1274324,918276,918276,8,2,114784.50,0.72
1274324,918276,918276,8,2,114784.50,0.72
880028,758057,758057,5,2,151611.40,0.86
880028,758057,758057,5,2,151611.40,0.86
754451,676831,676831,4,2,169207.75,0.90
754451,676831,676831,4,2,169207.75,0.90
769862,664773,664773,5,2,132954.60,0.86
769862,664773,664773,5,2,132954.60,0.86
758475,654966,654966,5,2,130993.20,0.86
758475,654966,654966,5,2,130993.20,0.86
883738,748268,748268,6,1,124711.33,0.85
883738,748268,748268,6,1,124711.33,0.85
795261,602731,602731,5,1,120546.20,0.76
795261,602731,602731,5,1,120546.20,0.76
795261,602731,602731,5,1,120546.20,0.76
978959,760269,760269,5,2,152053.80,0.78
978959,760269,760269,5,2,152053.80,0.78
978959,760269,760269,5,2,152053.80,0.78
844262,691906,691906,6,1,115317.67,0.82
844262,691906,691906,6,1,115317.67,0.82
785182,676532,676532,5,2,135306.40,0.86
785182,676532,676532,5,2,135306.40,0.86
768149,664152,664152,5,2,132830.40,0.86
768149,664152,664152,5,2,132830.40,0.86
906272,767544,767544,6,1,127924.00,0.85
906272,767544,767544,6,1,127924.00,0.85
793661,600428,600428,5,1,120085.60,0.76
793661,600428,600428,5,1,120085.60,0.76
793661,600428,600428,5,1,120085.60,0.76
1071109,804936,804936,6,2,134156.00,0.75
1071109,804936,804936,6,2,134156.00,0.75
1071109,804936,804936,6,2,134156.00,0.75
774000,655524,655524,5,1,131104.80,0.85
774000,655524,655524,5,1,131104.80,0.85
748800,640262,640262,5,2,128052.40,0.86
748800,640262,640262,5,2,128052.40,0.86
734305,630377,630377,5,2,126075.40,0.86
734305,630377,630377,5,2,126075.40,0.86
734305,630377,630377,5,2,126075.40,0.86
1005526,830862,830862,7,1,118694.57,0.83
1005526,830862,830862,7,1,118694.57,0.83
1028864,889996,889996,6,2,148332.67,0.87
1028864,889996,889996,6,2,148332.67,0.87
790392,597401,597401,5,1,119480.20,0.76
790392,597401,597401,5,1,119480.20,0.76
790392,597401,597401,5,1,119480.20,0.76
790392,597401,597401,5,1,119480.20,0.76
790392,597401,597401,5,1,119480.20,0.76
1257492,898030,898030,8,2,112253.75,0.71
1257492,898030,898030,8,2,112253.75,0.71
1257492,898030,898030,8,2,112253.75,0.71
861063,737819,737819,5,1,147563.80,0.86
861063,737819,737819,5,1,147563.80,0.86
861063,737819,737819,5,1,147563.80,0.86
829905,719274,719274,5,2,143854.80,0.87
829905,719274,719274,5,2,143854.80,0.87
716060,643286,643286,4,2,160821.50,0.90
716060,643286,643286,4,2,160821.50,0.90
735280,633214,633214,5,2,126642.80,0.86
735280,633214,633214,5,2,126642.80,0.86
969789,799385,799385,7,1,114197.86,0.82
969789,799385,799385,7,1,114197.86,0.82
969789,799385,799385,7,1,114197.86,0.82
1079116,792260,792260,7,3,113180.00,0.73
1079116,792260,792260,7,3,113180.00,0.73
1135249,904883,904883,5,2,180976.60,0.80
1135249,904883,904883,5,2,180976.60,0.80
1135249,904883,904883,5,2,180976.60,0.80
915204,792140,792140,5,2,158428.00,0.87
915204,792140,792140,5,2,158428.00,0.87
915204,792140,792140,5,2,158428.00,0.87
879916,769421,769421,5,2,153884.20,0.87
879916,769421,769421,5,2,153884.20,0.87
879916,769421,769421,5,2,153884.20,0.87
1048277,872688,872688,7,2,124669.71,0.83
1048277,872688,872688,7,2,124669.71,0.83
1048277,872688,872688,7,2,124669.71,0.83
1245350,1033824,1033824,8,2,129228.00,0.83
1245350,1033824,1033824,8,2,129228.00,0.83
1245350,1033824,1033824,8,2,129228.00,0.83
1052118,882719,882719,7,1,126102.71,0.84
1052118,882719,882719,7,1,126102.71,0.84
862493,664654,664654,5,2,132930.80,0.77
862493,664654,664654,5,2,132930.80,0.77
1139789,917807,917807,5,3,183561.40,0.81
1139789,917807,917807,5,3,183561.40,0.81
1139789,917807,917807,5,3,183561.40,0.81
852548,733100,733100,5,1,146620.00,0.86
852548,733100,733100,5,1,146620.00,0.86
852548,733100,733100,5,1,146620.00,0.86
852548,733100,733100,5,1,146620.00,0.86
852548,733100,733100,5,1,146620.00,0.86
918071,774735,774735,6,2,129122.50,0.84
918071,774735,774735,6,2,129122.50,0.84
918071,774735,774735,6,2,129122.50,0.84
769558,695606,695606,4,2,173901.50,0.90
769558,695606,695606,4,2,173901.50,0.90
690574,620200,620200,4,2,155050.00,0.90
690574,620200,620200,4,2,155050.00,0.90
769217,669093,669093,5,1,133818.60,0.87
769217,669093,669093,5,1,133818.60,0.87
769217,669093,669093,5,1,133818.60,0.87
1158702,803421,803421,9,1,89269.00,0.69
1158702,803421,803421,9,1,89269.00,0.69
1158702,803421,803421,9,1,89269.00,0.69
756265,643452,643452,5,1,128690.40,0.85
756265,643452,643452,5,1,128690.40,0.85
756265,643452,643452,5,1,128690.40,0.85
756265,643452,643452,5,1,128690.40,0.85
734727,630136,630136,5,2,126027.20,0.86
734727,630136,630136,5,2,126027.20,0.86
625621,554560,554560,4,2,138640.00,0.89
937319,798207,798207,4,2,199551.75,0.85
937319,798207,798207,4,2,199551.75,0.85
937319,798207,798207,4,2,199551.75,0.85
1055720,763671,763671,7,1,109095.86,0.72
1055720,763671,763671,7,1,109095.86,0.72
1055720,763671,763671,7,1,109095.86,0.72
747591,632952,632952,5,1,126590.40,0.85
747591,632952,632952,5,1,126590.40,0.85
747591,632952,632952,5,1,126590.40,0.85
725710,619744,619744,5,2,123948.80,0.85
725710,619744,619744,5,2,123948.80,0.85
725710,619744,619744,5,2,123948.80,0.85
616021,544952,544952,4,2,136238.00,0.88
927040,789136,789136,4,2,197284.00,0.85
927040,789136,789136,4,2,197284.00,0.85
927040,789136,789136,4,2,197284.00,0.85
959325,712961,712961,6,1,118826.83,0.74
959325,712961,712961,6,1,118826.83,0.74
959325,712961,712961,6,1,118826.83,0.74
899833,751358,751358,6,1,125226.33,0.83
899833,751358,751358,6,1,125226.33,0.83
899833,751358,751358,6,1,125226.33,0.83
1034874,858226,858226,7,2,122603.71,0.83
1034874,858226,858226,7,2,122603.71,0.83
1034874,858226,858226,7,2,122603.71,0.83
951099,846105,846105,5,3,169221.00,0.89
951099,846105,846105,5,3,169221.00,0.89
951099,846105,846105,5,3,169221.00,0.89
1034644,898234,898234,6,3,149705.67,0.87
