total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
819877,716372,716372,5,1,143274.40,0.87
679660,531198,531198,4,1,132799.50,0.78
917650,747749,747749,4,3,186937.25,0.81
917650,747749,747749,4,3,186937.25,0.81
917650,747749,747749,4,3,186937.25,0.81
610047,529780,529780,4,1,132445.00,0.87
916811,768523,768523,4,3,192130.75,0.84
916811,768523,768523,4,3,192130.75,0.84
768333,691107,691107,4,2,172776.75,0.90
768333,691107,691107,4,2,172776.75,0.90
691840,618386,618386,4,2,154596.50,0.89
691840,618386,618386,4,2,154596.50,0.89
854386,716598,716598,6,1,119433.00,0.84
854386,716598,716598,6,1,119433.00,0.84
726699,571511,571511,4,1,142877.75,0.79
958985,785393,785393,4,3,196348.25,0.82
958985,785393,785393,4,3,196348.25,0.82
958985,785393,785393,4,3,196348.25,0.82
746133,630451,630451,5,1,126090.20,0.84
746133,630451,630451,5,1,126090.20,0.84
630538,555631,555631,4,2,138907.75,0.88
942541,799204,799204,4,3,199801.00,0.85
942541,799204,799204,4,3,199801.00,0.85
942541,799204,799204,4,3,199801.00,0.85
800813,725905,725905,4,2,181476.25,0.91
800813,725905,725905,4,2,181476.25,0.91
726788,655129,655129,4,2,163782.25,0.90
726788,655129,655129,4,2,163782.25,0.90
939716,801973,801973,6,1,133662.17,0.85
939716,801973,801973,6,1,133662.17,0.85
939716,801973,801973,6,1,133662.17,0.85
800378,646190,646190,4,2,161547.50,0.81
800378,646190,646190,4,2,161547.50,0.81
894612,721490,721490,4,2,180372.50,0.81
894612,721490,721490,4,2,180372.50,0.81
654618,573547,573547,4,1,143386.75,0.88
960989,812709,812709,4,3,203177.25,0.85
960989,812709,812709,4,3,203177.25,0.85
960989,812709,812709,4,3,203177.25,0.85
814140,735503,735503,4,3,183875.75,0.90
814140,735503,735503,4,3,183875.75,0.90
737870,664587,664587,4,2,166146.75,0.90
737870,664587,664587,4,2,166146.75,0.90
737870,664587,664587,4,2,166146.75,0.90
859756,722629,722629,6,2,120438.17,0.84
859756,722629,722629,6,2,120438.17,0.84
724499,653452,653452,4,2,163363.00,0.90
724499,653452,653452,4,2,163363.00,0.90
750995,647789,647789,5,2,129557.80,0.86
750995,647789,647789,5,2,129557.80,0.86
750995,647789,647789,5,2,129557.80,0.86
937933,763450,763450,7,2,109064.29,0.81
937933,763450,763450,7,2,109064.29,0.81
784521,624125,624125,4,2,156031.25,0.80
784521,624125,624125,4,2,156031.25,0.80
977047,714752,714752,6,2,119125.33,0.73
977047,714752,714752,6,2,119125.33,0.73
977047,714752,714752,6,2,119125.33,0.73
977047,714752,714752,6,2,119125.33,0.73
896800,743705,743705,6,1,123950.83,0.83
896800,743705,743705,6,1,123950.83,0.83
743108,667551,667551,4,2,166887.75,0.90
743108,667551,667551,4,2,166887.75,0.90
743108,667551,667551,4,2,166887.75,0.90
764980,662269,662269,5,2,132453.80,0.87
764980,662269,662269,5,2,132453.80,0.87
662707,592022,592022,4,2,148005.50,0.89
662707,592022,592022,4,2,148005.50,0.89
662707,592022,592022,4,2,148005.50,0.89
881663,708856,708856,7,2,101265.14,0.80
881663,708856,708856,7,2,101265.14,0.80
870905,669078,669078,5,2,133815.60,0.77
870905,669078,669078,5,2,133815.60,0.77
870905,669078,669078,5,2,133815.60,0.77
667945,590103,590103,4,1,147525.75,0.88
976663,831582,831582,4,3,207895.50,0.85
976663,831582,831582,4,3,207895.50,0.85
831400,754642,754642,4,3,188660.50,0.91
831400,754642,754642,4,3,188660.50,0.91
754531,682589,682589,4,2,170647.25,0.90
754531,682589,682589,4,2,170647.25,0.90
681686,611001,611001,4,2,152750.25,0.90
681686,611001,611001,4,2,152750.25,0.90
611126,540598,540598,4,2,135149.50,0.88
926907,787141,787141,4,3,196785.25,0.85
926907,787141,787141,4,3,196785.25,0.85
785394,622333,622333,4,3,155583.25,0.79
785394,622333,622333,4,3,155583.25,0.79
871067,653642,653642,5,2,130728.40,0.75
871067,653642,653642,5,2,130728.40,0.75
871067,653642,653642,5,2,130728.40,0.75
748607,633370,633370,5,1,126674.00,0.85
748607,633370,633370,5,1,126674.00,0.85
748607,633370,633370,5,1,126674.00,0.85
729959,625094,625094,5,2,125018.80,0.86
729959,625094,625094,5,2,125018.80,0.86
624476,553912,553912,4,2,138478.00,0.89
940312,800589,800589,4,3,200147.25,0.85
940312,800589,800589,4,3,200147.25,0.85
797691,635352,635352,4,3,158838.00,0.80
797691,635352,635352,4,3,158838.00,0.80
773953,600851,600851,4,2,150212.75,0.78
773953,600851,600851,4,2,150212.75,0.78
773953,600851,600851,4,2,150212.75,0.78
694898,581932,581932,5,1,116386.40,0.84
967874,815067,815067,4,3,203766.75,0.84
967874,815067,815067,4,3,203766.75,0.84
967874,815067,815067,4,3,203766.75,0.84
911058,799707,799707,5,3,159941.40,0.88
911058,799707,799707,5,3,159941.40,0.88
798895,725685,725685,4,3,181421.25,0.91
798895,725685,725685,4,3,181421.25,0.91
821063,718915,718915,5,2,143783.00,0.88
821063,718915,718915,5,2,143783.00,0.88
814227,711622,711622,5,2,142324.40,0.87
814227,711622,711622,5,2,142324.40,0.87
806082,703539,703539,5,2,140707.80,0.87
806082,703539,703539,5,2,140707.80,0.87
798328,696305,696305,5,2,139261.00,0.87
798328,696305,696305,5,2,139261.00,0.87
887500,750935,750935,6,2,125155.83,0.85
887500,750935,750935,6,2,125155.83,0.85
887500,750935,750935,6,2,125155.83,0.85
773589,619478,619478,4,2,154869.50,0.80
773589,619478,619478,4,2,154869.50,0.80
773589,619478,619478,4,2,154869.50,0.80
712404,606115,606115,5,1,121223.00,0.85
712404,606115,606115,5,1,121223.00,0.85
700613,597584,597584,5,2,119516.80,0.85
700613,597584,597584,5,2,119516.80,0.85
787300,651065,651065,6,2,108510.83,0.83
787300,651065,651065,6,2,108510.83,0.83
840829,704325,704325,6,2,117387.50,0.84
840829,704325,704325,6,2,117387.50,0.84
785565,648951,648951,6,1,108158.50,0.83
785565,648951,648951,6,1,108158.50,0.83
819560,625922,625922,5,1,125184.40,0.76
819560,625922,625922,5,1,125184.40,0.76
819560,625922,625922,5,1,125184.40,0.76
1120085,853835,853835,6,2,142305.83,0.76
1120085,853835,853835,6,2,142305.83,0.76
1120085,853835,853835,6,2,142305.83,0.76
943162,786196,786196,6,1,131032.67,0.83
943162,786196,786196,6,1,131032.67,0.83
943162,786196,786196,6,1,131032.67,0.83
1167371,943944,943944,8,2,117993.00,0.81
1167371,943944,943944,8,2,117993.00,0.81
941224,864539,864539,4,2,216134.75,0.92
941224,864539,864539,4,2,216134.75,0.92
1053325,913477,913477,6,2,152246.17,0.87
1053325,913477,913477,6,2,152246.17,0.87
966924,830733,830733,6,2,138455.50,0.86
966924,830733,830733,6,2,138455.50,0.86
795129,602795,602795,5,1,120559.00,0.76
795129,602795,602795,5,1,120559.00,0.76
795129,602795,602795,5,1,120559.00,0.76
979001,759612,759612,5,2,151922.40,0.78
979001,759612,759612,5,2,151922.40,0.78
979001,759612,759612,5,2,151922.40,0.78
841392,689454,689454,6,1,114909.00,0.82
841392,689454,689454,6,1,114909.00,0.82
841392,689454,689454,6,1,114909.00,0.82
972950,791620,791620,7,2,113088.57,0.81
972950,791620,791620,7,2,113088.57,0.81
884850,777603,777603,5,2,155520.60,0.88
884850,777603,777603,5,2,155520.60,0.88
946726,807502,807502,6,1,134583.67,0.85
946726,807502,807502,6,1,134583.67,0.85
790704,597646,597646,5,1,119529.20,0.76
790704,597646,597646,5,1,119529.20,0.76
1077346,856815,856815,5,3,171363.00,0.80
1077346,856815,856815,5,3,171363.00,0.80
1077346,856815,856815,5,3,171363.00,0.80
831635,678376,678376,6,1,113062.67,0.82
831635,678376,678376,6,1,113062.67,0.82
771539,662344,662344,5,2,132468.80,0.86
771539,662344,662344,5,2,132468.80,0.86
754673,650735,650735,5,2,130147.00,0.86
754673,650735,650735,5,2,130147.00,0.86
916492,777985,777985,6,1,129664.17,0.85
916492,777985,777985,6,1,129664.17,0.85
788057,595366,595366,5,1,119073.20,0.76
788057,595366,595366,5,1,119073.20,0.76
788057,595366,595366,5,1,119073.20,0.76
788057,595366,595366,5,1,119073.20,0.76
788057,595366,595366,5,1,119073.20,0.76
1061850,796785,796785,6,2,132797.50,0.75
1061850,796785,796785,6,2,132797.50,0.75
1061850,796785,796785,6,2,132797.50,0.75
780232,661223,661223,5,1,132244.60,0.85
780232,661223,661223,5,1,132244.60,0.85
780232,661223,661223,5,1,132244.60,0.85
849573,706658,706658,6,2,117776.33,0.83
849573,706658,706658,6,2,117776.33,0.83
849573,706658,706658,6,2,117776.33,0.83
798580,694070,694070,5,2,138814.00,0.87
798580,694070,694070,5,2,138814.00,0.87
880202,744651,744651,6,2,124108.50,0.85
880202,744651,744651,6,2,124108.50,0.85
1033900,862815,862815,7,1,123259.29,0.83
1033900,862815,862815,7,1,123259.29,0.83
858182,659111,659111,5,1,131822.20,0.77
858182,659111,659111,5,1,131822.20,0.77
858182,659111,659111,5,1,131822.20,0.77
858182,659111,659111,5,1,131822.20,0.77
1242575,925954,925954,7,2,132279.14,0.75
1242575,925954,925954,7,2,132279.14,0.75
1242575,925954,925954,7,2,132279.14,0.75
903629,780993,780993,5,2,156198.60,0.86
903629,780993,780993,5,2,156198.60,0.86
903629,780993,780993,5,2,156198.60,0.86
870108,759617,759617,5,2,151923.40,0.87
870108,759617,759617,5,2,151923.40,0.87
870108,759617,759617,5,2,151923.40,0.87
1037343,861832,861832,7,2,123118.86,0.83
1037343,861832,861832,7,2,123118.86,0.83
1037343,861832,861832,7,2,123118.86,0.83
1235150,1023397,1023397,8,2,127924.62,0.83
1235150,1023397,1023397,8,2,127924.62,0.83
1235150,1023397,1023397,8,2,127924.62,0.83
1051036,881749,881749,7,1,125964.14,0.84
1051036,881749,881749,7,1,125964.14,0.84
862960,665966,665966,5,2,133193.20,0.77
862960,665966,665966,5,2,133193.20,0.77
1141874,918469,918469,5,3,183693.80,0.80
1141874,918469,918469,5,3,183693.80,0.80
1141874,918469,918469,5,3,183693.80,0.80
948195,792016,792016,6,1,132002.67,0.84
948195,792016,792016,6,1,132002.67,0.84
948195,792016,792016,6,1,132002.67,0.84
948195,792016,792016,6,1,132002.67,0.84
786671,708744,708744,4,2,177186.00,0.90
786671,708744,708744,4,2,177186.00,0.90
786671,708744,708744,4,2,177186.00,0.90
703856,631817,631817,4,2,157954.25,0.90
703856,631817,631817,4,2,157954.25,0.90
703856,631817,631817,4,2,157954.25,0.90
817623,683909,683909,6,2,113984.83,0.84
817623,683909,683909,6,2,113984.83,0.84
878921,744237,744237,6,1,124039.50,0.85
878921,744237,744237,6,1,124039.50,0.85
878921,744237,744237,6,1,124039.50,0.85
1119306,799211,799211,8,2,99901.38,0.71
1119306,799211,799211,8,2,99901.38,0.71
1119306,799211,799211,8,2,99901.38,0.71
757261,644125,644125,5,1,128825.00,0.85
757261,644125,644125,5,1,128825.00,0.85
757261,644125,644125,5,1,128825.00,0.85
639823,566633,566633,4,2,141658.25,0.89
949558,809097,809097,4,3,202274.25,0.85
949558,809097,809097,4,3,202274.25,0.85
805180,731803,731803,4,2,182950.75,0.91
805180,731803,731803,4,2,182950.75,0.91
805180,731803,731803,4,2,182950.75,0.91
727705,656875,656875,4,2,164218.75,0.90
727705,656875,656875,4,2,164218.75,0.90
894276,760753,760753,6,1,126792.17,0.85
894276,760753,760753,6,1,126792.17,0.85
894276,760753,760753,6,1,126792.17,0.85
754763,603935,603935,4,2,150983.75,0.80
754763,603935,603935,4,2,150983.75,0.80
902392,731234,731234,4,2,182808.50,0.81
902392,731234,731234,4,2,182808.50,0.81
902392,731234,731234,4,2,182808.50,0.81
902392,731234,731234,4,2,182808.50,0.81
955647,769929,769929,7,1,109989.86,0.81
955647,769929,769929,7,1,109989.86,0.81
765462,689583,689583,4,2,172395.75,0.90
765462,689583,689583,4,2,172395.75,0.90
765462,689583,689583,4,2,172395.75,0.90
686708,615317,615317,4,2,153829.25,0.90
686708,615317,615317,4,2,153829.25,0.90
707012,607131,607131,5,2,121426.20,0.86
707012,607131,607131,5,2,121426.20,0.86
699324,599341,599341,5,2,119868.20,0.86
699324,599341,599341,5,2,119868.20,0.86
691894,591530,591530,5,2,118306.00,0.85
