timestamp,thread_id,from_level,to_level,read_files,read_bytes,write_files,write_bytes,duration_micros
2025/06/24-21:44:07.892512,133192384247360,1,2,2,137574388,2,91559189,1509380
2025/06/24-21:44:12.942201,133192384247360,1,2,4,229121554,4,199523999,3090047
2025/06/24-21:44:29.629067,133192384247360,1,2,4,243110434,3,202236643,3133108
2025/06/24-21:44:39.420193,133192384247360,1,2,5,339814894,6,311305928,4778959
2025/06/24-21:44:48.089725,133192384247360,1,2,5,304415210,5,276308034,4266298
2025/06/24-21:45:03.627982,133192384247360,1,2,3,138751842,3,137823822,2076615
2025/06/24-21:45:18.527335,133192384247360,1,2,10,599455994,10,594220909,8661300
2025/06/24-21:45:24.730819,133192384247360,1,2,6,295551121,5,295535811,4250643
2025/06/24-21:45:27.193135,133192384247360,1,2,3,206355047,3,151214395,2413609
2025/06/24-21:45:40.633383,133192384247360,1,2,5,288775629,4,241403310,3741207
2025/06/24-21:45:50.858654,133192384247360,1,2,6,378969814,6,344753507,5306871
2025/06/24-21:46:01.964417,133192384247360,1,2,9,526197671,8,494747109,7599613
2025/06/24-21:46:17.096316,133192384247360,1,2,5,288405234,5,287464618,4383685
2025/06/24-21:46:30.152059,133192384247360,1,2,10,604558731,10,596635187,8941159
2025/06/24-21:46:36.501904,133192384247360,1,2,6,295733459,5,295718216,4343950
2025/06/24-21:46:39.991784,133192384247360,1,2,4,275141771,4,216480138,3441049
2025/06/24-21:46:54.344795,133192384247360,1,2,5,285259474,4,232062657,3625168
2025/06/24-21:47:07.863191,133192384247360,1,2,8,507193709,8,466886008,7167907
2025/06/24-21:47:19.996091,133192384247360,1,2,12,695251175,11,662927721,10079940
2025/06/24-21:47:32.899514,133192384247360,1,2,12,731709340,11,688318450,10494567
2025/06/24-21:47:55.511254,133192384247360,1,2,6,311524524,5,311505953,4666714
2025/06/24-21:48:00.083659,133192384247360,1,2,5,343931493,5,284388124,4497659
2025/06/24-21:48:09.136383,133192384247360,1,2,8,490735162,7,443945260,6889685
2025/06/24-21:48:22.752185,133192384247360,1,2,13,807162005,12,770642287,11732134
2025/06/24-21:48:38.760002,133192384247360,1,2,7,320927644,5,320907140,4762283
2025/06/24-21:48:44.501267,133192384247360,1,2,6,412714870,6,355414810,5654994
2025/06/24-21:48:56.260850,133192384247360,1,2,11,658185836,10,610111224,9452504
2025/06/24-21:49:09.346332,133192384247360,1,2,12,744742675,11,703481568,10850971
2025/06/24-21:49:15.192837,133192384247360,1,2,4,222842743,4,222833885,3334648
2025/06/24-21:49:32.603374,133192384247360,1,2,8,426647122,7,426632574,6408820
2025/06/24-21:49:42.399147,133192384247360,1,2,7,372201959,6,372193248,5646365
2025/06/24-21:49:45.929787,133192384247360,1,2,4,275153362,4,212348450,3436259
2025/06/24-21:49:54.957515,133192384247360,1,2,8,487485855,7,435242396,6716296
2025/06/24-21:50:07.430759,133192384247360,1,2,9,572806238,8,527518708,8124129
2025/06/24-21:50:20.357099,133192384247360,1,2,11,733022301,11,689495797,10627668
2025/06/24-21:50:33.175563,133192384247360,1,2,11,728355417,11,686705518,10579743
2025/06/24-21:50:43.169375,133192384247360,1,2,9,481663755,8,480821056,7263331
2025/06/24-21:50:53.731860,133192384247360,1,2,8,447903501,7,447894280,6729455
2025/06/24-21:51:04.001126,133192384247360,1,2,7,393421073,7,393408619,5940981
2025/06/24-21:51:07.019739,133192384247360,1,2,3,206356003,3,195560060,2947447
2025/06/24-21:51:14.731295,133192384247360,1,2,6,401914193,6,356640696,5546920
2025/06/24-21:51:28.989397,133192384247360,1,2,10,627371626,10,606910096,9264245
2025/06/24-21:51:42.097703,133192384247360,1,2,13,747765359,12,717096192,10997836
2025/06/24-21:51:52.805045,133192384247360,1,2,10,541289757,8,541254792,8306541
2025/06/24-21:52:10.095680,133192384247360,1,2,9,555395705,9,555382805,8531071
2025/06/24-21:52:20.094805,133192384247360,1,2,8,440347828,8,440334058,6537357
2025/06/24-21:52:27.262759,133192384247360,1,2,3,206351793,3,178441383,2817989
2025/06/24-21:52:39.298202,133192384247360,1,2,5,316009239,5,283023434,4382602
2025/06/24-21:52:55.896838,133192384247360,1,2,9,499470966,8,463530719,7201772
2025/06/24-21:53:07.226516,133192384247360,1,2,10,601103606,9,569157015,8740194
2025/06/24-21:53:21.277618,133192384247360,1,2,12,775146354,12,740617069,11478000
2025/06/24-21:53:30.474559,133192384247360,1,2,7,413192138,7,413175469,6308847
2025/06/24-21:53:50.452166,133192384247360,1,2,11,553449834,10,553407246,8453941
2025/06/24-21:54:02.083514,133192384247360,1,2,11,567477220,10,567465317,8615863
2025/06/24-21:54:03.778728,133192384247360,1,2,2,137572030,2,95879324,1603559
2025/06/24-21:54:08.734431,133192384247360,1,2,3,164661403,2,136507967,2194419
2025/06/24-21:54:21.558838,133192384247360,1,2,3,205285044,3,173496362,2795494
2025/06/24-21:54:34.698755,133192384247360,1,2,4,242274458,4,212364269,3356041
2025/06/24-21:54:43.094471,133192384247360,1,2,5,281143313,5,253950743,3914925
2025/06/24-21:54:57.870132,133192384247360,1,2,13,793535721,14,761063068,11666437
2025/06/24-21:55:06.500715,133192384247360,1,2,8,387173821,6,387139874,5886124
2025/06/24-21:55:24.616905,133192384247360,1,2,7,358553756,6,358545235,5462113
2025/06/24-21:55:28.210070,133192384247360,1,2,4,275135979,4,222256677,3528985
2025/06/24-21:55:34.392837,133192384247360,1,2,6,307699498,4,268238526,4178291
2025/06/24-21:55:45.760677,133192384247360,1,2,5,337017061,6,303148388,4643443
2025/06/24-21:56:03.490825,133192384247360,1,2,8,411955983,7,411550485,6268039
2025/06/24-21:56:09.711230,133192384247360,1,2,7,407673091,6,407644773,6124595
2025/06/24-21:56:18.665371,133192384247360,1,2,7,424041260,7,424029503,6462279
2025/06/24-21:56:33.248772,133192384247360,1,2,7,374299300,6,374289182,5686248
2025/06/24-21:56:35.791404,133192384247360,1,2,3,206366961,3,147177430,2469919
2025/06/24-21:56:43.243216,133192384247360,1,2,6,353519724,5,308038107,4888187
2025/06/24-21:56:53.008691,133192384247360,1,2,7,387425169,6,348866197,5455706
2025/06/24-21:57:03.954513,133192384247360,1,2,8,455451677,7,418578353,6495623
2025/06/24-21:57:17.551393,133192384247360,1,2,13,787137995,13,753678267,11542580
2025/06/24-21:57:26.425172,133192384247360,1,2,7,420737755,7,420707525,6441660
2025/06/24-21:57:43.782938,133192384247360,1,2,7,373559792,6,373545157,5679371
2025/06/24-21:57:47.335049,133192384247360,1,2,4,275149480,4,215977097,3489179
2025/06/24-21:57:55.245470,133192384247360,1,2,7,422323360,6,376441637,5856910
2025/06/24-21:58:09.495314,133192384247360,1,2,9,535559129,8,490390112,7591949
2025/06/24-21:58:27.066284,133192384247360,1,2,8,545828519,9,496111380,7654394
2025/06/24-21:58:38.115159,133192384247360,1,2,12,592666898,9,552467239,8514784
2025/06/24-21:58:51.525397,133192384247360,1,2,12,752474949,14,713301986,10850839
2025/06/24-21:58:58.594410,133192384247360,1,2,4,275185476,4,275165694,4108329
2025/06/24-21:59:18.976823,133192384247360,1,2,7,418183402,7,418151693,6348051
2025/06/24-21:59:23.541400,133192384247360,1,2,5,343934144,5,282798037,4488082
2025/06/24-21:59:32.760904,133192384247360,1,2,8,489150111,7,437910775,6842460
2025/06/24-21:59:43.606965,133192384247360,1,2,10,598175434,9,553589887,8587377
2025/06/24-21:59:57.147169,133192384247360,1,2,11,691157440,10,648230743,10007515
2025/06/24-22:00:10.079547,133192384247360,1,2,11,717010527,11,670520392,10396669
2025/06/24-22:00:23.213605,133192384247360,1,2,13,730000180,11,689606009,10720410
2025/06/24-22:00:27.042720,133192384247360,1,2,2,68822591,2,68822793,992628
2025/06/24-22:00:35.805918,133192384247360,1,2,8,379768382,5,105828155127141,2633275
