index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
34,141260.7,49.7,15.22,50.84,58.14,240.689783,123.01,4.3
35,141674.0,51.17,15.67,52.54,59.85,247.046115,126.67,4.42
36,141907.3,52.9,16.14,54.08,61.56,253.686786,130.93,4.54
37,142113.9,54.64,16.61,55.43,63.27,260.354459,135.28,4.65
38,142578.7,55.9,17.05,56.94,64.98,266.519531,138.44,4.77
39,142842.7,57.54,17.48,58.49,66.69,273.027625,142.47,4.88
40,143076.7,59.18,17.94,60.09,68.4,279.570273,146.54,5.0
41,143086.0,61.17,18.42,61.69,70.11,286.540886,151.45,5.12
42,143412.7,62.61,18.86,62.92,71.82,292.861049,155.06,5.23
43,143431.4,64.47,19.35,64.49,73.53,299.794835,159.68,5.35
44,143663.3,66.11,19.79,66.04,75.24,306.271689,163.7,5.47
45,143825.0,67.79,20.24,67.67,76.95,312.880279,167.89,5.58
46,144187.7,69.06,20.67,69.34,78.66,319.028701,171.11,5.7
47,144294.8,70.8,21.15,70.68,80.37,325.72208,175.49,5.81
48,144388.5,72.49,21.62,72.31,82.08,332.436449,179.67,5.93
49,144660.8,73.94,22.08,73.99,83.79,338.723359,183.34,6.05
50,144874.7,75.46,22.54,75.66,85.5,345.125896,187.16,6.16
51,145032.8,77.05,23.01,77.26,87.21,351.644534,191.16,6.28
52,145078.6,78.86,23.48,78.63,88.92,358.426462,195.7,6.39
53,145088.9,80.74,23.96,80.15,90.63,365.293381,200.39,6.51
54,145281.0,82.2,24.43,81.84,92.34,371.69357,204.08,6.62
55,145217.1,84.26,24.91,83.57,94.04,378.743173,209.22,6.74
56,145394.2,85.75,25.37,85.22,95.75,385.159885,213.0,6.85
57,145474.8,87.44,25.86,86.86,97.46,391.820459,217.25,6.97
58,145608.5,89.02,26.31,88.37,99.17,398.328444,221.22,7.08
59,145738.3,90.59,26.78,89.93,100.88,404.835337,225.18,7.2
60,145831.2,92.24,27.25,91.64,102.59,411.434657,229.33,7.31
61,145925.9,93.87,27.71,93.33,104.3,418.020497,233.44,7.43
62,146019.3,95.51,28.2,94.96,106.01,424.601492,237.55,7.55
63,146095.9,97.16,28.68,96.75,107.72,431.223659,241.74,7.66
64,146049.3,99.13,29.16,98.23,109.43,438.208175,246.67,7.78
65,146336.0,100.22,29.58,99.9,111.14,444.183224,249.47,7.89
66,146405.4,101.81,30.07,101.63,112.85,450.802891,253.46,8.0
67,146491.7,103.47,30.54,103.3,114.56,457.363722,257.66,8.12
68,146439.4,105.46,31.03,105.03,116.27,464.356051,262.67,8.23
69,146521.0,106.73,31.5,106.76,117.98,470.922381,265.95,8.35
70,146617.9,108.61,31.99,108.55,119.69,477.431544,270.71,8.47
71,146630.9,110.25,32.46,110.35,121.4,484.209007,274.87,8.58
72,146656.6,112.13,32.94,111.98,123.11,490.942786,279.57,8.7
73,146763.6,113.65,33.4,113.56,124.82,497.398458,283.4,8.82
74,146836.1,115.27,33.87,115.31,126.53,503.963397,287.49,8.93
75,146858.0,117.02,34.35,117.05,128.24,510.697258,291.91,9.05
76,146892.6,118.72,34.79,118.78,129.95,517.384686,296.19,9.16
77,146951.9,120.15,35.27,120.56,131.66,523.981083,299.87,9.28
78,146973.5,122.07,35.76,122.13,133.37,530.707797,304.7,9.39
79,146961.3,123.91,36.24,123.8,135.08,537.556414,309.34,9.51
80,146984.4,125.63,36.71,125.61,136.79,544.275409,313.7,9.62
81,147045.3,127.25,37.17,127.25,138.5,550.850728,317.77,9.73
82,147196.9,128.58,37.62,129.12,140.21,557.076829,321.13,9.85
83,147203.5,130.35,38.09,130.87,141.92,563.845114,325.59,9.97
84,147238.4,131.98,38.55,132.29,143.63,570.503325,329.71,10.08
85,147241.8,133.72,39.03,134.11,145.34,577.281716,334.1,10.2
86,147277.4,135.45,39.51,135.75,147.05,583.93194,338.48,10.31
87,147321.6,136.85,39.98,137.5,148.76,590.544935,342.1,10.43
88,147380.8,138.66,40.45,139.34,150.47,597.092707,346.62,10.54
89,147340.2,140.6,40.93,140.79,152.18,604.044102,351.49,10.66
90,147390.3,142.22,41.39,142.55,153.89,610.623621,355.58,10.77
91,147289.0,144.39,41.9,144.27,155.6,617.83285,360.98,10.89
92,147386.6,145.8,42.34,145.97,157.31,624.208895,364.54,11.0
93,147408.2,147.39,42.83,147.71,159.02,630.90102,368.58,11.12
94,147387.5,149.43,43.29,149.09,160.73,637.77439,373.64,11.24
95,147380.5,151.25,43.76,150.86,162.44,644.589899,378.18,11.36
96,147429.9,152.86,44.23,152.71,164.15,651.157126,382.21,11.47
97,147492.1,154.4,44.68,154.42,165.86,657.662245,386.13,11.59
98,147493.3,156.16,45.16,156.19,167.57,664.43686,390.6,11.7
99,147505.2,157.89,45.64,157.99,169.28,671.162923,395.0,11.82
100,147452.0,159.86,46.16,159.37,170.99,678.186753,399.98,11.94
